dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16159.521000,  46244196, 0.044645, 0.000116,     0.126370,   0.016775,   0.000004,   0.000008,      0.000001,   0.015401, 0.000000, 0.000000, 1048576000, 2.830560, 0.999384, 2.898739 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 65980.397000, 189151450, 0.091251, 0.000086,     0.126332,   0.016771,   0.000002,   0.000020,      0.000001,   0.031467, 0.000000, 0.000000, 2097152000, 1.384454, 1.000166, 2.899876 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 137995.873000, 395719146, 0.095419, 0.000056,     0.126307,   0.016770,   0.000001,   0.000013,      0.000000,   0.032904, 0.000000, 0.000000, 4194304000, 1.323710, 1.000087, 2.899943 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 277444.492000, 795605818, 0.095919, 0.000054,     0.126300,   0.016798,   0.000001,   0.000029,      0.000000,   0.033076, 0.000001, 0.000000, 8388608000, 1.316740, 1.000053, 2.899970 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 602425.066000, 1727363872, 0.104128, 0.000085,     0.126300,   0.016815,   0.000001,   0.000575,      0.000000,   0.035907, 0.000003, 0.000000, 16777216000, 1.212929, 1.000000, 2.899910 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1848302.034000, 5304815952, 0.159736, 0.000193,     0.126321,   0.016816,   0.000002,   0.005590,      0.000000,   0.055083, 0.000002, 0.000000, 33554432000, 0.790814, 0.999981, 2.899928 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4816899.366000, 13830301650, 0.208143, 0.000333,     0.126345,   0.016816,   0.000006,   0.008883,      0.000000,   0.071775, 0.000002, 0.000000, 67108864000, 0.607012, 0.999968, 2.899928 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10364027.841000, 29758488090, 0.223920, 0.000270,     0.126351,   0.016817,   0.000004,   0.010955,      0.000000,   0.077216, 0.000002, 0.000000, 134217728000, 0.564267, 0.999968, 2.899938 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21013649.713000, 60337006706, 0.227006, 0.000252,     0.126352,   0.016819,   0.000004,   0.011692,      0.000000,   0.078280, 0.000002, 0.000000, 268435456000, 0.556601, 0.999970, 2.899944 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42019049.865000, 120650130086, 0.226960, 0.000252,     0.126352,   0.016819,   0.000004,   0.011879,      0.000000,   0.078264, 0.000002, 0.000000, 536870912000, 0.556713, 0.999964, 2.899940 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83549109.416000, 239895975414, 0.225642, 0.000245,     0.126351,   0.016819,   0.000004,   0.012000,      0.000000,   0.077809, 0.000002, 0.000000, 1073741824000, 0.559963, 0.999970, 2.899950 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    68.514000,     36222, 0.214288, 0.086519,     0.185677,   0.000957,   0.002915,   0.002117,      0.000295,   0.075574, 0.000164, 0.000185, 1024000, 0.866482, 1.129521, 2.835465 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.200000,     68364, 0.052651, 0.008862,     0.152790,   0.000229,   0.000438,   0.000010,      0.000053,   0.018807, 0.000041, 0.000063, 2048000, 2.901910, 1.275397, 2.799543 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.295000,    133500, 0.041959, 0.004459,     0.139525,   0.000122,   0.000202,   0.000012,      0.000016,   0.014821, 0.000021, 0.000028, 4096000, 3.325236, 1.160857, 2.831074 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.054000,    262072, 0.036828, 0.002228,     0.132885,   0.000070,   0.000101,   0.000012,      0.000007,   0.012867, 0.000010, 0.000014, 8192000, 3.608259, 1.086076, 2.862155 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.097000,    536186, 0.035417, 0.001117,     0.129568,   0.000046,   0.000049,   0.000006,      0.000065,   0.012297, 0.000005, 0.000007, 16384000, 3.658305, 1.043351, 2.880259 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   372.616000,   1048752, 0.033600, 0.000560,     0.127909,   0.000034,   0.000024,   0.000006,      0.000032,   0.011628, 0.000003, 0.000004, 32768000, 3.806861, 1.022610, 2.889440 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   735.522000,   2089316, 0.032857, 0.000279,     0.127079,   0.016821,   0.000012,   0.000006,      0.000016,   0.011353, 0.000001, 0.000002, 65536000, 3.867645, 1.011537, 2.894216 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1470.733000,   4190846, 0.032695, 0.000254,     0.126702,   0.016808,   0.000016,   0.000007,      0.000008,   0.011285, 0.000001, 0.000001, 131072000, 3.875273, 1.005757, 2.897104 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2911.619000,   8317980, 0.032289, 0.000071,     0.126457,   0.016795,   0.000003,   0.000005,      0.000004,   0.011140, 0.000000, 0.000000, 262144000, 3.916429, 1.002981, 2.898454 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5834.419000,  16674974, 0.032311, 0.000093,     0.126393,   0.016788,   0.000005,   0.000006,      0.000002,   0.011147, 0.000000, 0.000000, 524288000, 3.911756, 1.001639, 2.898762 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16178.103000,  46279834, 0.044705, 0.000119,     0.126372,   0.016776,   0.000004,   0.000008,      0.000001,   0.015423, 0.000000, 0.000000, 1048576000, 2.826764, 0.999623, 2.898648 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 65679.107000, 188260420, 0.090835, 0.000116,     0.126334,   0.016773,   0.000004,   0.000014,      0.000001,   0.031324, 0.000001, 0.000000, 2097152000, 1.390800, 1.000192, 2.899838 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 138449.096000, 397017570, 0.095732, 0.000092,     0.126309,   0.016774,   0.000003,   0.000029,      0.000000,   0.033012, 0.000001, 0.000000, 4194304000, 1.319398, 1.000103, 2.899907 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 277717.642000, 796275824, 0.096009, 0.000089,     0.126301,   0.016788,   0.000003,   0.000034,      0.000000,   0.033108, 0.000001, 0.000000, 8388608000, 1.315515, 1.000031, 2.899916 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 604257.455000, 1732640776, 0.104447, 0.000108,     0.126299,   0.016813,   0.000003,   0.000576,      0.000000,   0.036017, 0.000002, 0.000000, 16777216000, 1.209217, 1.000020, 2.899920 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1858166.186000, 5333126830, 0.160585, 0.000275,     0.126327,   0.016818,   0.000005,   0.005603,      0.000000,   0.055376, 0.000002, 0.000001, 33554432000, 0.786666, 0.999968, 2.899909 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4836093.107000, 13884973842, 0.208969, 0.000385,     0.126343,   0.016821,   0.000008,   0.008868,      0.000000,   0.072060, 0.000002, 0.000001, 67108864000, 0.604602, 0.999955, 2.899922 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10404388.299000, 29874248274, 0.224792, 0.000297,     0.126351,   0.016822,   0.000007,   0.010952,      0.000000,   0.077516, 0.000002, 0.000001, 134217728000, 0.562080, 0.999968, 2.899935 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21085090.589000, 60541680620, 0.227779, 0.000288,     0.126352,   0.016822,   0.000007,   0.011695,      0.000000,   0.078546, 0.000002, 0.000001, 268435456000, 0.554710, 0.999974, 2.899948 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42154304.701000, 121038770248, 0.227693, 0.000286,     0.126352,   0.016822,   0.000007,   0.011880,      0.000000,   0.078516, 0.000002, 0.000001, 536870912000, 0.554921, 0.999971, 2.899946 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83819542.996000, 240672060970, 0.226372, 0.000287,     0.126351,   0.016822,   0.000007,   0.012001,      0.000000,   0.078061, 0.000002, 0.000001, 1073741824000, 0.558156, 0.999971, 2.899947 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    19.980000,     37236, 0.076396, 0.018185,     0.179347,   0.000455,   0.000794,   0.000073,      0.000063,   0.028028, 0.000081, 0.000133, 1024000, 2.347578, 1.436486, 2.725689 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.649000,     71206, 0.053321, 0.008942,     0.152807,   0.000230,   0.000345,   0.000006,      0.000027,   0.019037, 0.000040, 0.000064, 2048000, 2.865781, 1.272081, 2.800913 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.900000,    135144, 0.042409, 0.004449,     0.139528,   0.000116,   0.000177,   0.000017,      0.000012,   0.014983, 0.000020, 0.000032, 4096000, 3.290014, 1.160151, 2.830428 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.727000,    263160, 0.037082, 0.002236,     0.132887,   0.000073,   0.000087,   0.000008,      0.000006,   0.013011, 0.000010, 0.000016, 8192000, 3.583588, 1.090691, 2.849948 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.916000,    539242, 0.035573, 0.001124,     0.129570,   0.000045,   0.000044,   0.000006,      0.000065,   0.012347, 0.000005, 0.000008, 16384000, 3.642358, 1.043240, 2.881014 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   372.799000,   1051366, 0.033619, 0.000562,     0.127910,   0.000034,   0.000022,   0.000005,      0.000032,   0.011634, 0.000003, 0.000004, 32768000, 3.804731, 1.022562, 2.889788 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   735.365000,   2089328, 0.032851, 0.000279,     0.127080,   0.016825,   0.000011,   0.000006,      0.000016,   0.011348, 0.000001, 0.000002, 65536000, 3.868402, 1.011373, 2.894741 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1459.815000,   4160422, 0.032455, 0.000141,     0.126665,   0.016805,   0.000006,   0.000005,      0.000008,   0.011202, 0.000001, 0.000001, 131072000, 3.902755, 1.005766, 2.897341 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2922.792000,   8348650, 0.032412, 0.000116,     0.126478,   0.016783,   0.000007,   0.000006,      0.000004,   0.011182, 0.000001, 0.000001, 262144000, 3.902152, 1.002899, 2.898642 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5828.392000,  16666948, 0.032278, 0.000090,     0.126394,   0.016784,   0.000005,   0.000006,      0.000002,   0.011133, 0.000000, 0.000000, 524288000, 3.915792, 1.001483, 2.899235 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11709.787000,  33459370, 0.032342, 0.000126,     0.126376,   0.016779,   0.000004,   0.000007,      0.000001,   0.011159, 0.000000, 0.000000, 1048576000, 3.907555, 0.999247, 2.898268 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 68962.472000, 197682244, 0.095350, 0.000122,     0.126332,   0.016775,   0.000004,   0.000031,      0.000001,   0.032883, 0.000001, 0.000000, 2097152000, 1.324928, 0.999968, 2.899694 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 138306.557000, 396682208, 0.095622, 0.000088,     0.126308,   0.016776,   0.000003,   0.000011,      0.000000,   0.032975, 0.000001, 0.000000, 4194304000, 1.320912, 0.999995, 2.899858 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 278459.406000, 798668918, 0.096270, 0.000078,     0.126300,   0.016827,   0.000002,   0.000011,      0.000000,   0.033197, 0.000001, 0.000000, 8388608000, 1.311940, 1.000053, 2.899973 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 558628.035000, 1601941868, 0.096560, 0.000082,     0.126297,   0.016887,   0.000002,   0.000012,      0.000000,   0.033297, 0.000002, 0.000000, 16777216000, 1.307963, 1.000013, 2.899938 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1878411.968000, 5395682582, 0.162338, 0.000184,     0.126324,   0.016895,   0.000004,   0.005550,      0.000000,   0.055980, 0.000004, 0.000001, 33554432000, 0.778153, 0.999981, 2.899931 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4435918.481000, 12732694018, 0.191684, 0.000387,     0.126337,   0.016899,   0.000008,   0.009343,      0.000000,   0.066099, 0.000002, 0.000001, 67108864000, 0.659093, 0.999980, 2.899946 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 9924788.134000, 28496796294, 0.214431, 0.000285,     0.126346,   0.016900,   0.000007,   0.011301,      0.000000,   0.073943, 0.000003, 0.000001, 134217728000, 0.589216, 0.999970, 2.899945 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20538763.789000, 58972864698, 0.221877, 0.000282,     0.126349,   0.016903,   0.000007,   0.011986,      0.000000,   0.076511, 0.000002, 0.000001, 268435456000, 0.569458, 0.999971, 2.899944 
    preload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41267847.173000, 118492833818, 0.222904, 0.000287,     0.126350,   0.016902,   0.000007,   0.012161,      0.000000,   0.076865, 0.000003, 0.000001, 536870912000, 0.566835, 0.999968, 2.899947 
    preload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 82760730.043000, 237632815524, 0.223509, 0.000286,     0.126350,   0.016901,   0.000007,   0.012250,      0.000000,   0.077074, 0.000002, 0.000001, 1073741824000, 0.565300, 0.999960, 2.899938 
  noPreload,      262144,      native, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2263582.563000, 5965978968, 0.244531, 0.000267,     0.137609,   0.018318,   0.000004,   0.012853,      0.000000,   0.084323, 0.000002, 0.000000, 26843545600, 0.562749, 0.999975, 2.899929 
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4502128.185000, 11868403548, 0.243174, 0.000271,     0.137609,   0.018317,   0.000004,   0.012864,      0.000000,   0.083855, 0.000002, 0.000000, 53687091200, 0.565889, 0.999961, 2.899920 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8947611.065000, 23589734390, 0.241649, 0.000262,     0.137608,   0.018318,   0.000004,   0.012956,      0.000000,   0.083329, 0.000002, 0.000000, 107374182400, 0.569453, 0.999974, 2.899939 
  noPreload,     2097152,      native, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17701949.112000, 46668479198, 0.239040, 0.000253,     0.137606,   0.018318,   0.000004,   0.013076,      0.000000,   0.082429, 0.000002, 0.000000, 214748364800, 0.575660, 0.999975, 2.899948 
  noPreload,     4194304,      native, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 34828684.399000, 91821275296, 0.235156, 0.000248,     0.137604,   0.018318,   0.000004,   0.013259,      0.000000,   0.081090, 0.000002, 0.000000, 429496729600, 0.585162, 0.999972, 2.899949 
  noPreload,     8388608,      native, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 69014743.531000, 181950274688, 0.232985, 0.000249,     0.137603,   0.018318,   0.000004,   0.013359,      0.000000,   0.080341, 0.000002, 0.000000, 858993459200, 0.590611, 0.999967, 2.899945 
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 137419875.087000, 362294674968, 0.231954, 0.000248,     0.137603,   0.018318,   0.000004,   0.013410,      0.000000,   0.079986, 0.000002, 0.000000, 1717986918400, 0.593234, 0.999961, 2.899938 
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2269901.697000, 5982427668, 0.245206, 0.000295,     0.137610,   0.018321,   0.000007,   0.012852,      0.000000,   0.084557, 0.000002, 0.000001, 26843545600, 0.561201, 0.999955, 2.899905 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4516557.860000, 11906718362, 0.243958, 0.000301,     0.137609,   0.018321,   0.000007,   0.012868,      0.000000,   0.084125, 0.000002, 0.000001, 53687091200, 0.564068, 0.999976, 2.899931 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8975235.667000, 23661711114, 0.242392, 0.000295,     0.137607,   0.018321,   0.000007,   0.012955,      0.000000,   0.083586, 0.000002, 0.000001, 107374182400, 0.567704, 0.999966, 2.899931 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17759576.848000, 46820834354, 0.239812, 0.000293,     0.137606,   0.018321,   0.000007,   0.013074,      0.000000,   0.082696, 0.000002, 0.000001, 214748364800, 0.573809, 0.999957, 2.899928 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 34925327.022000, 92074805310, 0.235803, 0.000288,     0.137604,   0.018320,   0.000007,   0.013258,      0.000000,   0.081313, 0.000002, 0.000001, 429496729600, 0.583557, 0.999954, 2.899936 
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 69224177.460000, 182502397170, 0.233689, 0.000288,     0.137603,   0.018320,   0.000007,   0.013357,      0.000000,   0.080584, 0.000002, 0.000001, 858993459200, 0.588831, 0.999958, 2.899937 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 137826156.634000, 363361997212, 0.232640, 0.000286,     0.137603,   0.018320,   0.000007,   0.013407,      0.000000,   0.080222, 0.000002, 0.000001, 1717986918400, 0.591483, 0.999963, 2.899941 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2198259.094000, 5792938588, 0.237468, 0.000304,     0.137608,   0.018406,   0.000007,   0.013220,      0.000000,   0.081888, 0.000003, 0.000001, 26843545600, 0.579480, 0.999958, 2.899912 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4404700.680000, 11611104854, 0.237917, 0.000288,     0.137606,   0.018407,   0.000007,   0.013238,      0.000000,   0.082042, 0.000002, 0.000001, 53687091200, 0.578377, 0.999976, 2.899940 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 8821542.558000, 23256760830, 0.238242, 0.000292,     0.137606,   0.018407,   0.000007,   0.013296,      0.000000,   0.082154, 0.000003, 0.000001, 107374182400, 0.577589, 0.999965, 2.899935 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 17656746.929000, 46549725254, 0.238423, 0.000296,     0.137606,   0.018406,   0.000007,   0.013332,      0.000000,   0.082217, 0.000002, 0.000001, 214748364800, 0.577148, 0.999955, 2.899931 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 35407560.504000, 93347301086, 0.239055, 0.000297,     0.137606,   0.018409,   0.000007,   0.013359,      0.000000,   0.082435, 0.000003, 0.000001, 429496729600, 0.575624, 0.999945, 2.899921 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 70940890.594000, 187026377576, 0.239480, 0.000295,     0.137606,   0.018410,   0.000007,   0.013366,      0.000000,   0.082581, 0.000002, 0.000001, 858993459200, 0.574605, 0.999944, 2.899922 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 141869555.839000, 374024741836, 0.239460, 0.000298,     0.137606,   0.018410,   0.000007,   0.013374,      0.000000,   0.082574, 0.000003, 0.000001, 1717986918400, 0.574654, 0.999946, 2.899923 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    42.162000,    117878, 0.139285, 0.018407,     0.176787,   0.000174,   0.000417,   0.000094,      0.000067,   0.049604, 0.000001, 0.000024, 1024000, 1.269246, 1.204734, 2.807969 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    24.670000,     70190, 0.044688, 0.008731,     0.151530,   0.000067,   0.000130,   0.000000,      0.000024,   0.016059, 0.000000, 0.000014, 2048000, 3.390813, 1.333117, 2.782839 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    47.092000,    134208, 0.038226, 0.004345,     0.138892,   0.000045,   0.000050,   0.000002,      0.000012,   0.013479, 0.000000, 0.000007, 4096000, 3.633462, 1.172386, 2.835954 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.665000,    261944, 0.034871, 0.002155,     0.132573,   0.000031,   0.000026,   0.000006,      0.000005,   0.012188, 0.000000, 0.000004, 8192000, 3.801772, 1.089238, 2.861095 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   187.375000,    535330, 0.034383, 0.001087,     0.129410,   0.000025,   0.000012,   0.000004,      0.000064,   0.011928, 0.000000, 0.000002, 16384000, 3.763740, 1.042941, 2.882684 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   369.792000,   1057050, 0.033332, 0.000540,     0.127830,   0.000022,   0.000007,   0.000005,      0.000032,   0.011533, 0.000000, 0.000001, 32768000, 3.835067, 1.021977, 2.890085 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   730.541000,   2091588, 0.032632, 0.000272,     0.127040,   0.016847,   0.000003,   0.000006,      0.000016,   0.011271, 0.000000, 0.000000, 65536000, 3.893102, 1.011121, 2.895200 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1455.820000,   4167896, 0.032364, 0.000136,     0.126645,   0.016818,   0.000001,   0.000005,      0.000008,   0.011169, 0.000000, 0.000000, 131072000, 3.913185, 1.005554, 2.897705 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2904.571000,   8316596, 0.032209, 0.000069,     0.126447,   0.016794,   0.000001,   0.000005,      0.000004,   0.011113, 0.000000, 0.000000, 262144000, 3.925867, 1.002958, 2.898343 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5816.580000,  16645190, 0.032212, 0.000079,     0.126370,   0.016785,   0.000004,   0.000005,      0.000002,   0.011111, 0.000000, 0.000000, 524288000, 3.923022, 1.001470, 2.899260 
