dataLoading, datasizeKiB, enclaveMode,     entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,       scale,      IPC,     CPUs,      GHz 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 150638.370000, 429604529, 0.007771, 0.000745,     0.000573,   0.000012,   0.000017,   0.000005,      0.000001,   0.140223, 0.000002, 0.000001, 17179869184, 0.073717, 15.992077, 0.055416 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2389385.023000, 6929055478, 0.053304, 0.033807,     0.039387,   0.000758,   0.002390,   0.000262,      0.000009,   0.139080, 0.000235, 0.000074, 17179869184, 0.738916, 0.999993, 0.383261 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1358560.434000, 3397431676, 0.115588, 0.033129,     0.041559,   0.000714,   0.002247,   0.000248,      0.000009,   0.158159, 0.000240, 0.000080, 17179869184, 0.359546, 2.000017, 0.730835 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 891116.661000, 1733081386, 0.252012, 0.034219,     0.047418,   0.000689,   0.002270,   0.000326,      0.000009,   0.207475, 0.000244, 0.000079, 17179869184, 0.188156, 3.999925, 1.214662 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 346270.427000, 977508353, 0.013944, 0.000810,     0.000837,   0.000012,   0.000015,   0.000010,      0.000001,   0.161231, 0.000002, 0.000001, 17179869184, 0.060059, 7.999312, 0.086485 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 322713.705000, 908272673, 0.028069, 0.001220,     0.001712,   0.000023,   0.000025,   0.000007,      0.000002,   0.300424, 0.000003, 0.000001, 17179869184, 0.060993, 15.993240, 0.093430 
    preload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1403807.549000, 4071061516, 0.001511, 0.001257,     0.003231,   0.000042,   0.000006,   0.000019,      0.000000,   0.081677, 0.000001, 0.000000, 17179869184, 2.138484, 0.999565, 0.018497 
    preload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 714614.082000, 2057042151, 0.002367, 0.000318,     0.000193,   0.000006,   0.000008,   0.000006,      0.000000,   0.083175, 0.000001, 0.000000, 17179869184, 0.081702, 1.999579, 0.028459 
    preload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 389649.069000, 1110050334, 0.005307, 0.000403,     0.000343,   0.000007,   0.000009,   0.000007,      0.000000,   0.090713, 0.000001, 0.000000, 17179869184, 0.064549, 3.999597, 0.058506 
    preload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 233798.008000, 670115480, 0.004501, 0.000584,     0.000321,   0.000009,   0.000013,   0.000008,      0.000001,   0.108831, 0.000001, 0.000001, 17179869184, 0.071274, 7.997100, 0.041356 
    preload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 151536.404000, 434048550, 0.006112, 0.000709,     0.000477,   0.000012,   0.000016,   0.000005,      0.000001,   0.141041, 0.000002, 0.000001, 17179869184, 0.078068, 15.990016, 0.043335 
    preload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2569441.525000, 7451235990, 0.001775, 0.001066,     0.002373,   0.000021,   0.000011,   0.000011,      0.000000,   0.149556, 0.000002, 0.000001, 17179869184, 1.337041, 0.999967, 0.011867 
    preload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1183367.630000, 3421096628, 0.002660, 0.000811,     0.001322,   0.000015,   0.000012,   0.000010,      0.000000,   0.137763, 0.000002, 0.000001, 17179869184, 0.496955, 2.000013, 0.019309 
    preload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 622468.394000, 1786948325, 0.005482, 0.000598,     0.000387,   0.000011,   0.000011,   0.000008,      0.000000,   0.144933, 0.000002, 0.000001, 17179869184, 0.070629, 4.000095, 0.037825 
    preload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 380418.200000, 1092214674, 0.006804, 0.000845,     0.000487,   0.000014,   0.000016,   0.000010,      0.000001,   0.177128, 0.000002, 0.000001, 17179869184, 0.071602, 7.999171, 0.038413 
    preload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 349750.770000, 1009664800, 0.006851, 0.001248,     0.000631,   0.000025,   0.000022,   0.000007,      0.000001,   0.325646, 0.000004, 0.000001, 17179869184, 0.092062, 15.995827, 0.021039 
  noPreload,    16777216,      native, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1351018.837000, 3918008882, 0.227982, 0.000218,     0.140722,   0.017618,   0.000004,   0.012222,      0.000000,   0.078619, 0.000006, 0.000000, 17179869184, 0.617250, 0.999734, 2.899848
  noPreload,    16777216,      native, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 692590.429000, 1987465712, 0.233697, 0.000310,     0.140855,   0.017619,   0.000006,   0.011372,      0.000000,   0.080589, 0.000006, 0.000000, 17179869184, 0.602723, 1.999034, 2.899858 
  noPreload,    16777216,      native, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 372727.422000, 1063730738, 0.251466, 0.000364,     0.140932,   0.017619,   0.000008,   0.011038,      0.000000,   0.086715, 0.000005, 0.000000, 17179869184, 0.560442, 3.996911, 2.899899 
  noPreload,    16777216,      native, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 228091.864000, 652384701, 0.307638, 0.000473,     0.140956,   0.017620,   0.000010,   0.014049,      0.000001,   0.106086, 0.000005, 0.000000, 17179869184, 0.458187, 7.990412, 2.899890 
  noPreload,    16777216,      native, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 149372.414000, 427272661, 0.402865, 0.000586,     0.141083,   0.017623,   0.000013,   0.017129,      0.000001,   0.138724, 0.000005, 0.000000, 17179869184, 0.350198, 15.955204, 2.904064 
  noPreload,    16777216,      native, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1991895.606000, 5776398672, 0.336261, 0.001282,     0.141866,   0.017626,   0.000006,   0.011854,      0.000000,   0.115949, 0.000006, 0.000000, 17179869184, 0.421894, 1.000049, 2.900070 
  noPreload,    16777216,      native, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1154241.215000, 3083143886, 0.389679, 0.030968,     0.180179,   0.017924,   0.001365,   0.011330,      0.000009,   0.134373, 0.000025, 0.000007, 17179869184, 0.462378, 2.000019, 2.899990 
  noPreload,    16777216,      native, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 672834.353000, 1614955951, 0.454335, 0.031102,     0.181630,   0.017916,   0.001416,   0.011256,      0.000009,   0.156652, 0.000025, 0.000003, 17179869184, 0.399772, 3.999892, 2.900278 
  noPreload,    16777216,      native, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 348414.737000, 987853686, 0.470662, 0.000706,     0.141362,   0.017623,   0.000010,   0.013590,      0.000001,   0.162239, 0.000005, 0.000000, 17179869184, 0.300347, 7.999769, 2.901051 
  noPreload,    16777216,      native, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 326743.845000, 925299621, 0.882998, 0.001076,     0.142082,   0.017631,   0.000016,   0.017394,      0.000001,   0.304259, 0.000010, 0.000000, 17179869184, 0.160909, 15.997642, 2.902125 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 2282630.705000, 6619603978, 0.002916, 0.002501,     0.009552,   0.000114,   0.000008,   0.000031,      0.000000,   0.132826, 0.000002, 0.000001, 17179869184, 3.275478, 0.999697, 0.021954 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 708580.816000, 2011629077, 0.005602, 0.000325,     0.000362,   0.000006,   0.000008,   0.000006,      0.000000,   0.082472, 0.000001, 0.000000, 17179869184, 0.064561, 1.999578, 0.067921 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 380572.711000, 1074074974, 0.007578, 0.000435,     0.000461,   0.000007,   0.000009,   0.000007,      0.000000,   0.088585, 0.000001, 0.000000, 17179869184, 0.060876, 3.998932, 0.085543 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 228782.710000, 647324223, 0.008343, 0.000641,     0.000540,   0.000009,   0.000014,   0.000008,      0.000001,   0.106512, 0.000001, 0.000001, 17179869184, 0.064771, 7.998243, 0.078328 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 147270.501000, 420235201, 0.007167, 0.000720,     0.000535,   0.000012,   0.000017,   0.000005,      0.000001,   0.136974, 0.000002, 0.000001, 17179869184, 0.074631, 15.978700, 0.052322 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2793064.310000, 8099493036, 0.104530, 0.066511,     0.076058,   0.001486,   0.004797,   0.000508,      0.000018,   0.162576, 0.000478, 0.000159, 17179869184, 0.727619, 0.999988, 0.642960 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 970065.175000, 2793644541, 0.003239, 0.000467,     0.000252,   0.000009,   0.000011,   0.000008,      0.000000,   0.112933, 0.000001, 0.000001, 17179869184, 0.077895, 2.000045, 0.028679 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 530560.385000, 1490591490, 0.012290, 0.000554,     0.000719,   0.000009,   0.000010,   0.000008,      0.000000,   0.123530, 0.000001, 0.000001, 17179869184, 0.058482, 3.999965, 0.099489 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 511795.476000, 982327318, 0.262261, 0.008957,     0.020742,   0.000059,   0.000042,   0.000017,      0.000001,   0.238307, 0.000189, 0.000071, 17179869184, 0.079088, 7.999461, 1.100516 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 424879.555000, 894630105, 0.344761, 0.008948,     0.025071,   0.000080,   0.000039,   0.000014,      0.000002,   0.395611, 0.000192, 0.000081, 17179869184, 0.072720, 15.996403, 0.871464 
    preload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1411872.434000, 4094409390, 0.001943, 0.001686,     0.006361,   0.000076,   0.000006,   0.000021,      0.000000,   0.082160, 0.000001, 0.000000, 17179869184, 3.274050, 0.999732, 0.023648 
    preload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 718710.529000, 2064453480, 0.002848, 0.000287,     0.000218,   0.000006,   0.000007,   0.000006,      0.000000,   0.083664, 0.000001, 0.000000, 17179869184, 0.076700, 1.999875, 0.034041 
    preload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 391031.324000, 1112595682, 0.005650, 0.000417,     0.000356,   0.000007,   0.000009,   0.000007,      0.000000,   0.091034, 0.000001, 0.000000, 17179869184, 0.063078, 3.999571, 0.062061 
    preload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 235590.739000, 670968409, 0.006451, 0.000552,     0.000422,   0.000009,   0.000013,   0.000007,      0.000001,   0.109677, 0.000001, 0.000001, 17179869184, 0.065354, 7.997937, 0.058814 
    preload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 151861.995000, 434559164, 0.006556, 0.000687,     0.000492,   0.000012,   0.000016,   0.000005,      0.000001,   0.141363, 0.000002, 0.000001, 17179869184, 0.074977, 15.992187, 0.046379 
    preload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2577285.636000, 7473894074, 0.001713, 0.001058,     0.002371,   0.000021,   0.000011,   0.000011,      0.000000,   0.150020, 0.000002, 0.000001, 17179869184, 1.384225, 1.000018, 0.011417 
    preload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1191141.498000, 3436734002, 0.003483, 0.000827,     0.001366,   0.000015,   0.000012,   0.000010,      0.000000,   0.138661, 0.000002, 0.000001, 17179869184, 0.392040, 1.999913, 0.025119 
    preload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 623212.758000, 1793020298, 0.004545, 0.000591,     0.000338,   0.000011,   0.000011,   0.000008,      0.000000,   0.145101, 0.000002, 0.000001, 17179869184, 0.074373, 3.999950, 0.031321 
    preload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 382774.788000, 1093756620, 0.009255, 0.000839,     0.000603,   0.000013,   0.000015,   0.000010,      0.000001,   0.178231, 0.000002, 0.000001, 17179869184, 0.065112, 7.999462, 0.051927 
    preload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 350416.436000, 1009980029, 0.008567, 0.001310,     0.000712,   0.000025,   0.000023,   0.000008,      0.000001,   0.326242, 0.000004, 0.000002, 17179869184, 0.083116, 15.994678, 0.026260 
  noPreload,    16777216,      native, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1353094.233000, 3924050250, 0.228325, 0.000221,     0.140723,   0.017618,   0.000004,   0.012221,      0.000000,   0.078738, 0.000006, 0.000000, 17179869184, 0.616326, 0.999711, 2.899818
  noPreload,    16777216,      native, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 692987.488000, 1989361034, 0.233850, 0.000299,     0.140849,   0.017619,   0.000006,   0.011377,      0.000000,   0.080641, 0.000006, 0.000000, 17179869184, 0.602307, 1.999164, 2.899900 
  noPreload,    16777216,      native, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 376105.801000, 1070347936, 0.253822, 0.000336,     0.140966,   0.017619,   0.000007,   0.011055,      0.000000,   0.087528, 0.000005, 0.000000, 17179869184, 0.555375, 3.998115, 2.899903 
  noPreload,    16777216,      native, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 228191.223000, 651241130, 0.307937, 0.000513,     0.141015,   0.017620,   0.000011,   0.014051,      0.000001,   0.106189, 0.000005, 0.000000, 17179869184, 0.457935, 7.994657, 2.899901 
  noPreload,    16777216,      native, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 150003.093000, 426073594, 0.404864, 0.000587,     0.141236,   0.017622,   0.000011,   0.017134,      0.000001,   0.139416, 0.000005, 0.000000, 17179869184, 0.348847, 15.967299, 2.904004 
  noPreload,    16777216,      native, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1999151.776000, 5797296906, 0.337470, 0.002302,     0.143214,   0.017652,   0.000052,   0.011870,      0.000001,   0.116366, 0.000006, 0.000000, 17179869184, 0.424375, 1.000004, 2.900060 
  noPreload,    16777216,      native, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1148438.856000, 3074819606, 0.387744, 0.030043,     0.179098,   0.017915,   0.001381,   0.011328,      0.000009,   0.133700, 0.000025, 0.000003, 17179869184, 0.461897, 2.000056, 2.900110 
  noPreload,    16777216,      native, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 673558.535000, 1611283823, 0.454838, 0.031174,     0.181818,   0.017914,   0.001346,   0.011256,      0.000009,   0.156826, 0.000025, 0.000007, 17179869184, 0.399743, 4.000036, 2.900266 
  noPreload,    16777216,      native, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 348712.040000, 988057808, 0.471068, 0.000727,     0.141381,   0.017623,   0.000011,   0.013589,      0.000001,   0.162368, 0.000005, 0.000000, 17179869184, 0.300129, 7.999344, 2.901228 
  noPreload,    16777216,      native, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 326251.487000, 926692312, 0.881756, 0.001043,     0.141950,   0.017630,   0.000014,   0.017403,      0.000001,   0.303813, 0.000010, 0.000000, 17179869184, 0.160986, 15.998317, 2.902294 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 2271367.122000, 6586999484, 0.000810, 0.000376,     0.000163,   0.000011,   0.000008,   0.000007,      0.000000,   0.132170, 0.000002, 0.000001, 17179869184, 0.201895, 0.999687, 0.006125 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 710206.824000, 2016397016, 0.005619, 0.000345,     0.000363,   0.000007,   0.000008,   0.000007,      0.000000,   0.082656, 0.000001, 0.000000, 17179869184, 0.064562, 1.999441, 0.067981 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 382349.859000, 1078678741, 0.007693, 0.000419,     0.000470,   0.000007,   0.000010,   0.000007,      0.000000,   0.089022, 0.000001, 0.000000, 17179869184, 0.061061, 3.999963, 0.086417 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 229053.140000, 646323995, 0.009142, 0.000611,     0.000577,   0.000009,   0.000014,   0.000007,      0.000001,   0.106635, 0.000001, 0.000001, 17179869184, 0.063150, 7.998021, 0.085731 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 147750.883000, 421056022, 0.007919, 0.000699,     0.000579,   0.000012,   0.000016,   0.000005,      0.000001,   0.137540, 0.000002, 0.000001, 17179869184, 0.073122, 15.992645, 0.057575 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2002278.361000, 5806212976, 0.001313, 0.000746,     0.001239,   0.000014,   0.000009,   0.000010,      0.000000,   0.116547, 0.000001, 0.000001, 17179869184, 0.943533, 0.999993, 0.011265 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1362853.544000, 3381392612, 0.119145, 0.033254,     0.041614,   0.000782,   0.002325,   0.000250,      0.000009,   0.158660, 0.000232, 0.000084, 17179869184, 0.349274, 2.000042, 0.750946 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 883480.774000, 1761826673, 0.239506, 0.033785,     0.046715,   0.000790,   0.002329,   0.000289,      0.000009,   0.205707, 0.000235, 0.000083, 17179869184, 0.195046, 4.000114, 1.164306 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 343116.289000, 960414314, 0.017642, 0.000788,     0.001025,   0.000012,   0.000014,   0.000010,      0.000001,   0.159759, 0.000002, 0.000001, 17179869184, 0.058083, 7.999146, 0.110430 
  noPreload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 317947.282000, 888230620, 0.034228, 0.001315,     0.002010,   0.000023,   0.000027,   0.000007,      0.000002,   0.296013, 0.000003, 0.000001, 17179869184, 0.058735, 15.994694, 0.115630 
    preload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1409221.293000, 4086750622, 0.000515, 0.000262,     0.000101,   0.000006,   0.000006,   0.000006,      0.000000,   0.081992, 0.000001, 0.000000, 17179869184, 0.195728, 0.999569, 0.006287 
    preload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 724737.210000, 2077055556, 0.003474, 0.000339,     0.000251,   0.000007,   0.000008,   0.000006,      0.000000,   0.084351, 0.000001, 0.000000, 17179869184, 0.072264, 1.999542, 0.041186 
    preload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 391596.572000, 1114070364, 0.005695, 0.000418,     0.000360,   0.000007,   0.000009,   0.000007,      0.000000,   0.091164, 0.000001, 0.000000, 17179869184, 0.063219, 3.999477, 0.062472 
    preload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 236746.642000, 673094359, 0.007029, 0.000556,     0.000449,   0.000009,   0.000013,   0.000007,      0.000001,   0.110212, 0.000001, 0.000001, 17179869184, 0.063881, 7.997683, 0.063782 
    preload,    16777216,     enclave, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 152014.909000, 436194849, 0.005418, 0.000736,     0.000447,   0.000013,   0.000017,   0.000006,      0.000001,   0.141503, 0.000002, 0.000001, 17179869184, 0.082543, 15.991909, 0.038290 
    preload,    16777216,     enclave, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 2583094.691000, 7490633110, 0.001711, 0.001050,     0.002372,   0.000021,   0.000010,   0.000011,      0.000000,   0.150356, 0.000002, 0.000001, 17179869184, 1.386904, 1.000003, 0.011377 
    preload,    16777216,     enclave, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 1195297.037000, 3443272792, 0.004102, 0.000809,     0.001394,   0.000015,   0.000012,   0.000009,      0.000000,   0.139152, 0.000002, 0.000001, 17179869184, 0.339895, 2.000014, 0.029480 
    preload,    16777216,     enclave, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 626459.551000, 1799008687, 0.005372, 0.000626,     0.000381,   0.000011,   0.000011,   0.000008,      0.000000,   0.145862, 0.000002, 0.000001, 17179869184, 0.071002, 4.000087, 0.036830 
    preload,    16777216,     enclave, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 381621.477000, 1095876656, 0.006670, 0.000857,     0.000479,   0.000014,   0.000016,   0.000010,      0.000001,   0.177690, 0.000002, 0.000001, 17179869184, 0.071885, 7.999247, 0.037537 
    preload,    16777216,     enclave, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 350201.202000, 1010932518, 0.007112, 0.001280,     0.000643,   0.000025,   0.000023,   0.000007,      0.000001,   0.326091, 0.000004, 0.000001, 17179869184, 0.090386, 15.997087, 0.021809 
  noPreload,    16777216,      native, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1351529.196000, 3919485774, 0.228023, 0.000221,     0.140722,   0.017618,   0.000004,   0.012217,      0.000000,   0.078633, 0.000006, 0.000000, 17179869184, 0.617138, 0.999537, 2.899848
  noPreload,    16777216,      native, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 692651.546000, 1986636375, 0.233799, 0.000266,     0.140856,   0.017618,   0.000006,   0.011442,      0.000000,   0.080620, 0.000006, 0.000000, 17179869184, 0.602465, 1.999633, 2.899998 
