dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 13110.756000,  37484218, 0.036202, 0.000128,     0.126382,   0.017764,   0.000004,   0.000007,      0.000001,   0.012491, 0.000000, 0.000000, 1048576000, 3.490999, 0.999019, 2.898227 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 72618.454000, 208227054, 0.100430, 0.000074,     0.126328,   0.017758,   0.000002,   0.000012,      0.000001,   0.034633, 0.000000, 0.000000, 2097152000, 1.257872, 1.000161, 2.899854 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 146598.645000, 420445430, 0.101367, 0.000061,     0.126310,   0.017757,   0.000001,   0.000011,      0.000000,   0.034955, 0.000000, 0.000000, 4194304000, 1.246068, 1.000082, 2.899947 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 293974.290000, 843078360, 0.101633, 0.000066,     0.126304,   0.017791,   0.000001,   0.000011,      0.000000,   0.035046, 0.000001, 0.000000, 8388608000, 1.242745, 1.000055, 2.899956 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 632724.575000, 1814251250, 0.109358, 0.000085,     0.126303,   0.017793,   0.000001,   0.000540,      0.000000,   0.037711, 0.000002, 0.000000, 16777216000, 1.154954, 0.999948, 2.899859 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2085722.114000, 5989455674, 0.180253, 0.000308,     0.126333,   0.017794,   0.000005,   0.005640,      0.000000,   0.062158, 0.000003, 0.000000, 33554432000, 0.700863, 0.999976, 2.899922 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 5027165.065000, 14434530902, 0.217227, 0.000369,     0.126351,   0.017795,   0.000006,   0.009582,      0.000000,   0.074908, 0.000002, 0.000000, 67108864000, 0.581651, 0.999965, 2.899924 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10652816.130000, 30587856346, 0.230156, 0.000288,     0.126355,   0.017795,   0.000005,   0.011631,      0.000000,   0.079366, 0.000002, 0.000000, 134217728000, 0.548999, 0.999957, 2.899924 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21416056.114000, 61492533206, 0.231353, 0.000275,     0.126355,   0.017795,   0.000004,   0.012347,      0.000000,   0.079779, 0.000002, 0.000000, 268435456000, 0.546159, 0.999969, 2.899940 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42631169.648000, 122407687166, 0.230269, 0.000272,     0.126354,   0.017795,   0.000004,   0.012589,      0.000000,   0.079405, 0.000002, 0.000000, 536870912000, 0.548726, 0.999972, 2.899946 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 85104504.423000, 244362174784, 0.229843, 0.000258,     0.126353,   0.017795,   0.000004,   0.012707,      0.000000,   0.079258, 0.000002, 0.000000, 1073741824000, 0.549736, 0.999973, 2.899950 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    93.889000,    114818, 0.286141, 0.080927,     0.185673,   0.000982,   0.002831,   0.002057,      0.000293,   0.100174, 0.000165, 0.000175, 1024000, 0.648887, 1.092545, 2.856441 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.733000,     67918, 0.051964, 0.008929,     0.152779,   0.000232,   0.000410,   0.000039,      0.000027,   0.018641, 0.000040, 0.000062, 2048000, 2.940097, 1.283994, 2.787595 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.744000,    132086, 0.041576, 0.004458,     0.139524,   0.000121,   0.000187,   0.000016,      0.000014,   0.014711, 0.000021, 0.000031, 4096000, 3.355874, 1.164502, 2.826208 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.572000,    260400, 0.036657, 0.002240,     0.132885,   0.000071,   0.000096,   0.000003,      0.000007,   0.012809, 0.000010, 0.000016, 8192000, 3.625132, 1.086568, 2.861777 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   189.158000,    525712, 0.034725, 0.001130,     0.129568,   0.000047,   0.000052,   0.000007,      0.000065,   0.012060, 0.000005, 0.000008, 16384000, 3.731292, 1.044624, 2.879210 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   376.057000,   1060800, 0.033901, 0.000966,     0.128068,   0.000061,   0.000058,   0.000009,      0.000033,   0.011736, 0.000005, 0.000005, 32768000, 3.777747, 1.022656, 2.888506 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   734.896000,   2087340, 0.032827, 0.000277,     0.127080,   0.017822,   0.000014,   0.000005,      0.000016,   0.011341, 0.000001, 0.000002, 65536000, 3.871162, 1.011396, 2.894464 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1458.974000,   4159394, 0.032436, 0.000140,     0.126665,   0.017789,   0.000006,   0.000006,      0.000008,   0.011196, 0.000001, 0.000001, 131072000, 3.905111, 1.005790, 2.897194 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2914.739000,   8327618, 0.032323, 0.000112,     0.126478,   0.017776,   0.000007,   0.000005,      0.000004,   0.011152, 0.000001, 0.000001, 262144000, 3.912948, 1.002948, 2.898505 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5816.010000,  16624242, 0.032210, 0.000054,     0.126363,   0.017775,   0.000003,   0.000006,      0.000002,   0.011110, 0.000000, 0.000000, 524288000, 3.923145, 1.001563, 2.899032 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 13113.634000,  37465944, 0.036289, 0.000083,     0.126335,   0.017764,   0.000003,   0.000008,      0.000001,   0.012517, 0.000000, 0.000000, 1048576000, 3.481310, 1.000856, 2.899252 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 72805.321000, 208756178, 0.100656, 0.000140,     0.126358,   0.017760,   0.000004,   0.000013,      0.000001,   0.034713, 0.000001, 0.000000, 2097152000, 1.255343, 0.999892, 2.899696 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 147589.852000, 423268026, 0.102041, 0.000089,     0.126311,   0.017760,   0.000003,   0.000046,      0.000000,   0.035188, 0.000001, 0.000000, 4194304000, 1.237851, 1.000000, 2.899859 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 294235.857000, 843792290, 0.101724, 0.000092,     0.126303,   0.017780,   0.000003,   0.000011,      0.000000,   0.035078, 0.000002, 0.000000, 8388608000, 1.241631, 1.000054, 2.899965 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 634387.011000, 1819066506, 0.109648, 0.000104,     0.126302,   0.017791,   0.000003,   0.000549,      0.000000,   0.037811, 0.000003, 0.000000, 16777216000, 1.151887, 0.999967, 2.899878 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2101354.374000, 6034294836, 0.181606, 0.000412,     0.126332,   0.017795,   0.000006,   0.005544,      0.000000,   0.062624, 0.000005, 0.000001, 33554432000, 0.695635, 0.999987, 2.899929 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 5043214.627000, 14480388582, 0.217922, 0.000416,     0.126351,   0.017797,   0.000008,   0.009569,      0.000000,   0.075147, 0.000004, 0.000001, 67108864000, 0.579798, 0.999967, 2.899929 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10675470.231000, 30652873568, 0.230650, 0.000314,     0.126354,   0.017797,   0.000007,   0.011622,      0.000000,   0.079536, 0.000004, 0.000001, 134217728000, 0.547815, 0.999971, 2.899939 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21484438.893000, 61688316086, 0.232093, 0.000305,     0.126354,   0.017797,   0.000007,   0.012340,      0.000000,   0.080034, 0.000003, 0.000001, 268435456000, 0.544411, 0.999973, 2.899945 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42746637.899000, 122738994064, 0.230893, 0.000303,     0.126353,   0.017797,   0.000007,   0.012587,      0.000000,   0.079620, 0.000003, 0.000001, 536870912000, 0.547237, 0.999974, 2.899949 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 85242512.313000, 244759309668, 0.230216, 0.000304,     0.126353,   0.017797,   0.000007,   0.012706,      0.000000,   0.079386, 0.000003, 0.000001, 1073741824000, 0.548846, 0.999975, 2.899949 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    20.157000,     35734, 0.076985, 0.018151,     0.179334,   0.000454,   0.000774,   0.000069,      0.000059,   0.027940, 0.000082, 0.000126, 1024000, 2.329456, 1.419408, 2.755339 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.154000,     67942, 0.051215, 0.008992,     0.152799,   0.000225,   0.000359,   0.000018,      0.000026,   0.018396, 0.000042, 0.000062, 2048000, 2.983468, 1.292241, 2.784122 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.516000,    131732, 0.041413, 0.004515,     0.139523,   0.000122,   0.000167,   0.000016,      0.000012,   0.014655, 0.000021, 0.000031, 4096000, 3.369029, 1.165211, 2.825878 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.859000,    260050, 0.036770, 0.002236,     0.132886,   0.000072,   0.000083,   0.000005,      0.000006,   0.012840, 0.000010, 0.000016, 8192000, 3.614010, 1.085970, 2.863670 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   189.843000,    528050, 0.034845, 0.001121,     0.129568,   0.000049,   0.000041,   0.000006,      0.000065,   0.012098, 0.000005, 0.000008, 16384000, 3.718357, 1.044105, 2.880232 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   369.422000,   1041126, 0.033312, 0.000558,     0.127909,   0.000036,   0.000020,   0.000004,      0.000032,   0.011530, 0.000003, 0.000004, 32768000, 3.839698, 1.022708, 2.889209 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   746.644000,   2121128, 0.033353, 0.000493,     0.127160,   0.017810,   0.000029,   0.000010,      0.000016,   0.011523, 0.000002, 0.000003, 65536000, 3.812569, 1.011428, 2.894438 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1461.546000,   4164740, 0.032493, 0.000140,     0.126665,   0.017787,   0.000005,   0.000005,      0.000008,   0.011215, 0.000001, 0.000001, 131072000, 3.898190, 1.005732, 2.897398 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2925.016000,   8354262, 0.032437, 0.000184,     0.126508,   0.017774,   0.000008,   0.000007,      0.000004,   0.011191, 0.000001, 0.000001, 262144000, 3.900064, 1.002944, 2.898544 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5818.676000,  16638308, 0.032225, 0.000080,     0.126384,   0.017767,   0.000004,   0.000006,      0.000002,   0.011115, 0.000000, 0.000000, 524288000, 3.921956, 1.001541, 2.899126 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11708.915000,  33438568, 0.032336, 0.000114,     0.126364,   0.017762,   0.000003,   0.000007,      0.000001,   0.011157, 0.000000, 0.000000, 1048576000, 3.907823, 0.999179, 2.898208 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 73481.024000, 210722048, 0.101625, 0.000138,     0.126342,   0.017762,   0.000005,   0.000014,      0.000001,   0.035045, 0.000001, 0.000000, 2097152000, 1.243221, 1.000175, 2.899863 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 146982.694000, 421603662, 0.101624, 0.000101,     0.126311,   0.017762,   0.000003,   0.000012,      0.000000,   0.035045, 0.000001, 0.000000, 4194304000, 1.242918, 1.000034, 2.899860 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 295604.573000, 847835404, 0.102191, 0.000084,     0.126303,   0.017817,   0.000003,   0.000012,      0.000000,   0.035239, 0.000002, 0.000000, 8388608000, 1.235952, 1.000006, 2.899932 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 593121.909000, 1700916374, 0.102514, 0.000086,     0.126299,   0.017858,   0.000002,   0.000014,      0.000000,   0.035351, 0.000002, 0.000000, 16777216000, 1.232016, 0.999941, 2.899918 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1972214.723000, 5663369136, 0.170443, 0.000216,     0.126328,   0.017864,   0.000004,   0.006463,      0.000000,   0.058775, 0.000003, 0.000001, 33554432000, 0.741175, 0.999976, 2.899912 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4833625.558000, 13878387572, 0.208873, 0.000396,     0.126344,   0.017868,   0.000008,   0.009784,      0.000000,   0.072026, 0.000003, 0.000001, 67108864000, 0.604884, 0.999993, 2.899958 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10565108.961000, 30335623778, 0.228265, 0.000316,     0.126353,   0.017868,   0.000007,   0.011804,      0.000000,   0.078714, 0.000003, 0.000001, 134217728000, 0.553539, 0.999967, 2.899936 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21628647.450000, 62101334462, 0.233649, 0.000314,     0.126355,   0.017868,   0.000007,   0.012416,      0.000000,   0.080570, 0.000003, 0.000001, 268435456000, 0.540790, 0.999967, 2.899941 
    preload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 43496053.546000, 124891620718, 0.234941, 0.000314,     0.126355,   0.017868,   0.000007,   0.012577,      0.000000,   0.081016, 0.000003, 0.000001, 536870912000, 0.537815, 0.999975, 2.899950 
    preload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 87323441.143000, 250733157134, 0.235836, 0.000312,     0.126356,   0.017869,   0.000007,   0.012684,      0.000000,   0.081324, 0.000003, 0.000001, 1073741824000, 0.535776, 0.999975, 2.899952 
  noPreload,      262144,      native, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2337835.468000, 6160621990, 0.252547, 0.000291,     0.137614,   0.019381,   0.000005,   0.013587,      0.000000,   0.087088, 0.000002, 0.000000, 26843545600, 0.544904, 0.999959, 2.899917 
  noPreload,      524288,      native, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4641870.932000, 12237290782, 0.250727, 0.000282,     0.137614,   0.019381,   0.000005,   0.013730,      0.000000,   0.086459, 0.000002, 0.000000, 53687091200, 0.548860, 0.999975, 2.899937 
  noPreload,     1048576,      native, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9273877.846000, 24448500924, 0.250462, 0.000278,     0.137612,   0.019380,   0.000004,   0.013852,      0.000000,   0.086368, 0.000002, 0.000000, 107374182400, 0.549431, 0.999977, 2.899944 
  noPreload,     2097152,      native, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18514315.949000, 48809597966, 0.250012, 0.000277,     0.137612,   0.019380,   0.000004,   0.013914,      0.000000,   0.086212, 0.000002, 0.000000, 214748364800, 0.550422, 0.999982, 2.899955 
  noPreload,     4194304,      native, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 37016174.257000, 97588400274, 0.249924, 0.000285,     0.137613,   0.019380,   0.000004,   0.013943,      0.000000,   0.086182, 0.000002, 0.000000, 429496729600, 0.550620, 0.999968, 2.899943 
  noPreload,     8388608,      native, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 73967345.591000, 195006844318, 0.249705, 0.000281,     0.137612,   0.019380,   0.000004,   0.013958,      0.000000,   0.086107, 0.000002, 0.000000, 858993459200, 0.551100, 0.999970, 2.899946 
  noPreload,    16777216,      native, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 147962126.634000, 390086588354, 0.249751, 0.000282,     0.137613,   0.019380,   0.000004,   0.013963,      0.000000,   0.086123, 0.000002, 0.000000, 1717986918400, 0.551000, 0.999968, 2.899945 
  noPreload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2348099.548000, 6188203628, 0.253664, 0.000352,     0.137619,   0.019384,   0.000008,   0.013649,      0.000000,   0.087472, 0.000003, 0.000001, 26843545600, 0.542527, 0.999986, 2.899933 
  noPreload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4653300.290000, 12267154418, 0.251336, 0.000329,     0.137614,   0.019383,   0.000007,   0.013728,      0.000000,   0.086670, 0.000003, 0.000001, 53687091200, 0.547529, 0.999949, 2.899914 
  noPreload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9295289.425000, 24505869248, 0.251029, 0.000327,     0.137613,   0.019383,   0.000007,   0.013850,      0.000000,   0.086564, 0.000003, 0.000001, 107374182400, 0.548197, 0.999945, 2.899915 
  noPreload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 18565809.257000, 48946382658, 0.250702, 0.000322,     0.137613,   0.019383,   0.000007,   0.013913,      0.000000,   0.086451, 0.000003, 0.000001, 214748364800, 0.548910, 0.999963, 2.899941 
  noPreload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 37108090.900000, 97830208042, 0.250542, 0.000321,     0.137612,   0.019383,   0.000007,   0.013941,      0.000000,   0.086395, 0.000003, 0.000001, 429496729600, 0.549260, 0.999959, 2.899938 
  noPreload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 74157876.101000, 195508024316, 0.250345, 0.000317,     0.137612,   0.019383,   0.000007,   0.013955,      0.000000,   0.086328, 0.000003, 0.000001, 858993459200, 0.549690, 0.999959, 2.899940 
  noPreload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 148279067.224000, 390917318096, 0.250286, 0.000318,     0.137612,   0.019383,   0.000008,   0.013962,      0.000000,   0.086307, 0.000003, 0.000001, 1717986918400, 0.549821, 0.999967, 2.899946 
    preload,      262144,     enclave, 268435456,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 2371010.751000, 6248738090, 0.256139, 0.000323,     0.137613,   0.019461,   0.000008,   0.013718,      0.000000,   0.088326, 0.000003, 0.000001, 26843545600, 0.537261, 0.999983, 2.899938 
    preload,      524288,     enclave, 536870912,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 4744841.205000, 12507860710, 0.256288, 0.000339,     0.137618,   0.019461,   0.000008,   0.013746,      0.000000,   0.088377, 0.000003, 0.000001, 53687091200, 0.536966, 0.999972, 2.899932 
    preload,     1048576,     enclave, 1073741824,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 9507298.496000, 25064682516, 0.256761, 0.000332,     0.137615,   0.019462,   0.000008,   0.013798,      0.000000,   0.088540, 0.000003, 0.000001, 107374182400, 0.535967, 0.999962, 2.899933 
    preload,     2097152,     enclave, 2147483648,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 19051858.440000, 50227658180, 0.257267, 0.000333,     0.137615,   0.019461,   0.000007,   0.013861,      0.000000,   0.088715, 0.000003, 0.000001, 214748364800, 0.534910, 0.999972, 2.899945 
    preload,     4194304,     enclave, 4294967296,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 38109688.157000, 100470844254, 0.257305, 0.000332,     0.137615,   0.019461,   0.000007,   0.013865,      0.000000,   0.088728, 0.000003, 0.000001, 429496729600, 0.534834, 0.999963, 2.899940 
    preload,     8388608,     enclave, 8589934592,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 76273420.091000, 201087357134, 0.257489, 0.000329,     0.137615,   0.019461,   0.000007,   0.013892,      0.000000,   0.088791, 0.000003, 0.000001, 858993459200, 0.534451, 0.999969, 2.899940 
    preload,    16777216,     enclave, 17179869184,     100,          1,   no,      1,    0.010000,      0,     10, bitvector, 152529604.243000, 402129705076, 0.257461, 0.000329,     0.137615,   0.019462,   0.000007,   0.013879,      0.000000,   0.088781, 0.000003, 0.000001, 1717986918400, 0.534509, 0.999970, 2.899948 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    38.415000,     93138, 0.127874, 0.030289,     0.180963,   0.000313,   0.001227,   0.000315,      0.000113,   0.045712, 0.000016, 0.000033, 1024000, 1.415165, 1.218508, 2.797389 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    23.892000,     67920, 0.043259, 0.008399,     0.151547,   0.000072,   0.000125,   0.000003,      0.000025,   0.015580, 0.000000, 0.000013, 2048000, 3.503262, 1.335510, 2.776545 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    46.302000,    132080, 0.037420, 0.004119,     0.138888,   0.000045,   0.000038,   0.000001,      0.000011,   0.013217, 0.000000, 0.000009, 4096000, 3.711611, 1.169172, 2.831292 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    90.987000,    260224, 0.034522, 0.002062,     0.132572,   0.000033,   0.000025,   0.000007,      0.000006,   0.012066, 0.000000, 0.000004, 8192000, 3.840259, 1.086364, 2.861055 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   184.826000,    529034, 0.033868, 0.001057,     0.129410,   0.000026,   0.000013,   0.000007,      0.000064,   0.011770, 0.000000, 0.000002, 16384000, 3.820959, 1.043327, 2.877605 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   363.521000,   1040864, 0.032755, 0.000520,     0.127831,   0.000024,   0.000006,   0.000005,      0.000032,   0.011334, 0.000000, 0.000001, 32768000, 3.902683, 1.021685, 2.889845 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   728.709000,   2085098, 0.032541, 0.000263,     0.127040,   0.017830,   0.000003,   0.000003,      0.000016,   0.011241, 0.000000, 0.000001, 65536000, 3.903978, 1.010929, 2.894934 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1450.680000,   4152430, 0.032244, 0.000132,     0.126645,   0.017800,   0.000002,   0.000005,      0.000008,   0.011128, 0.000000, 0.000000, 131072000, 3.927702, 1.005450, 2.897526 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2901.199000,   8303500, 0.032168, 0.000065,     0.126447,   0.017781,   0.000001,   0.000005,      0.000004,   0.011098, 0.000000, 0.000000, 262144000, 3.930795, 1.002752, 2.898669 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5805.818000,  16616626, 0.032151, 0.000075,     0.126370,   0.017769,   0.000004,   0.000006,      0.000002,   0.011089, 0.000000, 0.000000, 524288000, 3.930527, 1.001421, 2.899234 
