dataLoading, datasizeKiB, enclaveMode,    entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,      CPUs,      GHz 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 84410.028000, 240246611, 0.020894, 0.003731,     0.001827,   0.000035,   0.000069,   0.000021,      0.000005,   0.314081, 0.000004, 0.000003, 4294967296, 0.087432, 15.981112, 0.066524 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 133759.986000, 382597971, 0.024928, 0.003576,     0.001789,   0.000044,   0.000075,   0.000032,      0.000004,   0.497745, 0.000006, 0.000003, 4294967296, 0.071778, 15.982355, 0.050082 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 180394.635000, 518043592, 0.026371, 0.004891,     0.001959,   0.000057,   0.000096,   0.000044,      0.000005,   0.671525, 0.000008, 0.000003, 4294967296, 0.074267, 15.988147, 0.039271 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 232244.430000, 667118393, 0.032256, 0.005925,     0.002368,   0.000070,   0.000111,   0.000054,      0.000005,   0.864586, 0.000009, 0.000004, 4294967296, 0.073423, 15.989056, 0.037308 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 279428.387000, 804315362, 0.033388, 0.007215,     0.002537,   0.000085,   0.000127,   0.000065,      0.000005,   1.040304, 0.000011, 0.000005, 4294967296, 0.075973, 15.990038, 0.032094 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 322974.144000, 931683701, 0.031369, 0.008232,     0.002527,   0.000097,   0.000143,   0.000075,      0.000006,   1.202616, 0.000013, 0.000005, 4294967296, 0.080548, 15.992594, 0.026084 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 377206.450000, 1086939336, 0.040571, 0.008995,     0.003049,   0.000108,   0.000153,   0.000084,      0.000006,   1.404732, 0.000015, 0.000006, 4294967296, 0.075150, 15.994636, 0.028882 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 420607.942000, 1214866428, 0.034001, 0.009941,     0.002789,   0.000120,   0.000166,   0.000094,      0.000005,   1.566260, 0.000017, 0.000007, 4294967296, 0.082039, 15.993601, 0.021709 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 469343.862000, 1353149169, 0.047159, 0.010990,     0.003585,   0.000131,   0.000175,   0.000104,      0.000006,   1.747918, 0.000018, 0.000008, 4294967296, 0.076025, 15.995205, 0.026980 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 500138.019000, 1444688098, 0.040084, 0.011840,     0.003272,   0.000139,   0.000185,   0.000111,      0.000006,   1.862552, 0.000020, 0.000008, 4294967296, 0.081622, 15.994786, 0.021521 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 89051.098000, 250583823, 0.032376, 0.002582,     0.002084,   0.000032,   0.000060,   0.000021,      0.000004,   0.331315, 0.000004, 0.000002, 4294967296, 0.064367, 15.979446, 0.097718 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 137068.041000, 390472176, 0.030971, 0.003815,     0.002132,   0.000046,   0.000077,   0.000033,      0.000004,   0.509976, 0.000006, 0.000003, 4294967296, 0.068853, 15.979881, 0.060730 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 186063.487000, 534393893, 0.027148, 0.004899,     0.002006,   0.000058,   0.000096,   0.000044,      0.000005,   0.692755, 0.000008, 0.000003, 4294967296, 0.073888, 15.991102, 0.039188 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 237763.253000, 681363577, 0.039605, 0.005977,     0.002729,   0.000071,   0.000114,   0.000054,      0.000005,   0.885229, 0.000010, 0.000004, 4294967296, 0.068893, 15.990827, 0.044740 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 288247.732000, 828481417, 0.039105, 0.007230,     0.002819,   0.000085,   0.000130,   0.000066,      0.000005,   1.073326, 0.000012, 0.000005, 4294967296, 0.072093, 15.992836, 0.036434 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 332946.824000, 959058259, 0.037639, 0.008120,     0.002798,   0.000095,   0.000142,   0.000075,      0.000005,   1.239880, 0.000013, 0.000006, 4294967296, 0.074332, 15.994276, 0.030357 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 383553.564000, 1099727337, 0.061952, 0.009251,     0.004209,   0.000110,   0.000161,   0.000087,      0.000006,   1.428421, 0.000015, 0.000006, 4294967296, 0.067940, 15.995212, 0.043371 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 433106.462000, 1249893061, 0.038043, 0.010659,     0.003053,   0.000124,   0.000175,   0.000099,      0.000006,   1.612316, 0.000017, 0.000007, 4294967296, 0.080250, 15.988777, 0.023596 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 483565.789000, 1394330871, 0.048499, 0.011659,     0.003671,   0.000135,   0.000187,   0.000108,      0.000006,   1.800852, 0.000019, 0.000008, 4294967296, 0.075684, 15.994930, 0.026931 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 516524.923000, 1488572171, 0.054649, 0.012296,     0.004034,   0.000143,   0.000192,   0.000113,      0.000006,   1.923639, 0.000020, 0.000009, 4294967296, 0.073818, 15.995292, 0.028409 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 42271.459000, 118728558, 0.456998, 0.005103,     0.447435,   0.017632,   0.000061,   0.015994,      0.000006,   0.156811, 0.000001, 0.000000, 4294967296, 0.979074, 15.932684, 2.914327
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 42339.343000, 120305187, 0.011990, 0.002903,     0.001216,   0.000024,   0.000057,   0.000013,      0.000005,   0.157438, 0.000003, 0.000002, 4294967296, 0.101447, 15.970771, 0.076155 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 44994.889000, 126429842, 0.016055, 0.001731,     0.001183,   0.000021,   0.000050,   0.000012,      0.000004,   0.167005, 0.000002, 0.000001, 4294967296, 0.073704, 15.941369, 0.096136 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 85749.067000, 244277984, 0.927079, 0.005963,     0.564925,   0.028892,   0.000066,   0.026111,      0.000007,   0.318840, 0.000007, 0.000000, 4294967296, 0.609360, 15.969950, 2.907660
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 135880.322000, 388093198, 1.469554, 0.003127,     0.689430,   0.041129,   0.000055,   0.034456,      0.000004,   0.505962, 0.000007, 0.000000, 4294967296, 0.469142, 15.992691, 2.904474 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 180380.721000, 519687426, 1.950601, 0.004131,     0.888356,   0.053859,   0.000069,   0.043040,      0.000004,   0.671747, 0.000008, 0.000000, 4294967296, 0.455427, 15.994684, 2.903772 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 233937.539000, 673553782, 2.528839, 0.005227,     1.009910,   0.066100,   0.000082,   0.051770,      0.000004,   0.871195, 0.000009, 0.000000, 4294967296, 0.399357, 15.994664, 2.902726 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 279628.603000, 806772111, 3.022676, 0.005927,     1.252123,   0.078829,   0.000092,   0.061340,      0.000005,   1.041492, 0.000005, 0.000000, 4294967296, 0.414243, 15.996836, 2.902256 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 327129.760000, 943212240, 3.535783, 0.006936,     1.369752,   0.091071,   0.000099,   0.070953,      0.000005,   1.218474, 0.000005, 0.000000, 4294967296, 0.387397, 15.997650, 2.901812 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 386773.230000, 1116266215, 4.180201, 0.008063,     1.494972,   0.103804,   0.000110,   0.080176,      0.000005,   1.440660, 0.000006, 0.000000, 4294967296, 0.357632, 15.997972, 2.901588 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 430299.252000, 1239375671, 4.649482, 0.008816,     1.694926,   0.116044,   0.000120,   0.089608,      0.000006,   1.602751, 0.000007, 0.000000, 4294967296, 0.364541, 15.997613, 2.900939 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 481275.071000, 1389331205, 5.200989, 0.009785,     1.815815,   0.128777,   0.000128,   0.099371,      0.000006,   1.792622, 0.000011, 0.000000, 4294967296, 0.349129, 15.997614, 2.901331 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 523379.915000, 1510763577, 5.656207, 0.010332,     1.925491,   0.141018,   0.000138,   0.109033,      0.000005,   1.949611, 0.000008, 0.000000, 4294967296, 0.340421, 15.998921, 2.901198 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 86353.713000, 244789874, 0.024251, 0.003088,     0.001830,   0.000035,   0.000070,   0.000022,      0.000006,   0.321073, 0.000005, 0.000003, 4294967296, 0.075474, 15.969182, 0.075532 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 132160.527000, 379875460, 0.018544, 0.003696,     0.001498,   0.000045,   0.000077,   0.000032,      0.000005,   0.491941, 0.000006, 0.000003, 4294967296, 0.080787, 15.987164, 0.037696 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 180553.545000, 520529499, 0.019574, 0.004801,     0.001622,   0.000058,   0.000095,   0.000044,      0.000005,   0.672312, 0.000008, 0.000003, 4294967296, 0.082859, 15.992817, 0.029115 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 233651.925000, 669483806, 0.039694, 0.005935,     0.002732,   0.000070,   0.000113,   0.000056,      0.000005,   0.870013, 0.000010, 0.000004, 4294967296, 0.068828, 15.992492, 0.045625 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 278116.984000, 801926102, 0.028651, 0.006958,     0.002227,   0.000081,   0.000126,   0.000065,      0.000005,   1.035607, 0.000011, 0.000005, 4294967296, 0.077725, 15.992912, 0.027665 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 325388.577000, 934156544, 0.048693, 0.007937,     0.003390,   0.000096,   0.000140,   0.000074,      0.000006,   1.211894, 0.000013, 0.000005, 4294967296, 0.069628, 15.996397, 0.040180 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 374474.409000, 1079985677, 0.036667, 0.008921,     0.002842,   0.000106,   0.000152,   0.000084,      0.000005,   1.394521, 0.000015, 0.000006, 4294967296, 0.077502, 15.994212, 0.026294 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 422398.467000, 1216603282, 0.047468, 0.009881,     0.003473,   0.000119,   0.000166,   0.000094,      0.000005,   1.573094, 0.000017, 0.000007, 4294967296, 0.073175, 15.995291, 0.030175 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 468064.822000, 1350707846, 0.043224, 0.011202,     0.003335,   0.000130,   0.000176,   0.000104,      0.000006,   1.743209, 0.000018, 0.000008, 4294967296, 0.077158, 15.995701, 0.024796 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 503520.075000, 1450997716, 0.053805, 0.011895,     0.003984,   0.000141,   0.000190,   0.000112,      0.000006,   1.875310, 0.000020, 0.000008, 4294967296, 0.074038, 15.996178, 0.028691 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 88218.363000, 247007879, 0.036566, 0.002568,     0.002303,   0.000032,   0.000062,   0.000022,      0.000004,   0.328163, 0.000004, 0.000002, 4294967296, 0.062990, 15.976849, 0.111426 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 136445.694000, 389060762, 0.030687, 0.003747,     0.002079,   0.000044,   0.000077,   0.000033,      0.000004,   0.507979, 0.000006, 0.000003, 4294967296, 0.067749, 15.989892, 0.060410 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 187487.442000, 535053419, 0.040094, 0.005047,     0.002698,   0.000060,   0.000099,   0.000044,      0.000005,   0.698035, 0.000008, 0.000003, 4294967296, 0.067291, 15.990599, 0.057438 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 237089.219000, 681437384, 0.032386, 0.005984,     0.002334,   0.000070,   0.000113,   0.000055,      0.000005,   0.882710, 0.000010, 0.000004, 4294967296, 0.072074, 15.990647, 0.036689 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 287006.726000, 824141816, 0.042157, 0.007046,     0.002945,   0.000084,   0.000130,   0.000066,      0.000005,   1.068812, 0.000011, 0.000005, 4294967296, 0.069856, 15.994442, 0.039443 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 334287.178000, 962045319, 0.040657, 0.008073,     0.002946,   0.000095,   0.000142,   0.000075,      0.000005,   1.244898, 0.000013, 0.000006, 4294967296, 0.072459, 15.994615, 0.032659 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 382386.276000, 1099335604, 0.050961, 0.009309,     0.003601,   0.000110,   0.000157,   0.000086,      0.000006,   1.424059, 0.000015, 0.000006, 4294967296, 0.070664, 15.995044, 0.035786 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 434997.410000, 1250735729, 0.057641, 0.010283,     0.004025,   0.000122,   0.000175,   0.000098,      0.000006,   1.620184, 0.000017, 0.000007, 4294967296, 0.069835, 15.996961, 0.035577 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 483324.043000, 1392348048, 0.053729, 0.011415,     0.003917,   0.000135,   0.000185,   0.000109,      0.000006,   1.800079, 0.000019, 0.000008, 4294967296, 0.072910, 15.996061, 0.029848 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 517146.663000, 1487398385, 0.065844, 0.011941,     0.004603,   0.000145,   0.000197,   0.000115,      0.000006,   1.926036, 0.000021, 0.000009, 4294967296, 0.069904, 15.995967, 0.034186 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 43727.960000, 118730930, 0.462527, 0.002547,     0.447158,   0.017633,   0.000066,   0.015941,      0.000006,   0.158644, 0.000001, 0.000000, 4294967296, 0.966771, 15.582051, 2.915503
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 42539.174000, 120533910, 0.013458, 0.002713,     0.001254,   0.000023,   0.000052,   0.000013,      0.000004,   0.158208, 0.000003, 0.000002, 4294967296, 0.093162, 15.973431, 0.085065 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 47300.425000, 126327477, 0.043218, 0.001748,     0.002581,   0.000022,   0.000049,   0.000012,      0.000004,   0.175976, 0.000002, 0.000001, 4294967296, 0.059717, 15.978959, 0.245591 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 84044.737000, 239679632, 0.908606, 0.005634,     0.564826,   0.028892,   0.000068,   0.026198,      0.000007,   0.312836, 0.000007, 0.000000, 4294967296, 0.621640, 15.986971, 2.904415
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 133356.054000, 382819488, 1.442412, 0.003162,     0.689030,   0.041129,   0.000055,   0.034552,      0.000004,   0.496570, 0.000007, 0.000000, 4294967296, 0.477693, 15.992903, 2.904753 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 180034.113000, 515831479, 1.946636, 0.004128,     0.888889,   0.053858,   0.000072,   0.043036,      0.000004,   0.670419, 0.000008, 0.000000, 4294967296, 0.456628, 15.993799, 2.903609 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 232596.600000, 669682649, 2.514588, 0.004921,     1.009881,   0.066099,   0.000079,   0.051800,      0.000004,   0.866277, 0.000009, 0.000000, 4294967296, 0.401609, 15.996078, 2.902751 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 280141.844000, 808443617, 3.028166, 0.005871,     1.252101,   0.078830,   0.000092,   0.061314,      0.000005,   1.043375, 0.000005, 0.000000, 4294967296, 0.413485, 15.996401, 2.902280 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 328062.008000, 944812764, 3.545822, 0.006811,     1.369961,   0.091071,   0.000098,   0.070918,      0.000005,   1.221876, 0.000005, 0.000000, 4294967296, 0.386359, 15.996718, 2.901950 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 385355.730000, 1110480578, 4.164687, 0.007922,     1.495268,   0.103805,   0.000111,   0.080182,      0.000005,   1.435293, 0.000006, 0.000000, 4294967296, 0.359035, 15.996999, 2.901629 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 428962.127000, 1237661217, 4.635774, 0.008723,     1.694504,   0.116043,   0.000119,   0.089655,      0.000006,   1.597763, 0.000007, 0.000000, 4294967296, 0.365528, 15.997539, 2.901416 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 483357.436000, 1391285865, 5.223863, 0.009981,     1.816611,   0.128776,   0.000128,   0.099303,      0.000006,   1.800484, 0.000011, 0.000000, 4294967296, 0.347752, 15.998550, 2.901367 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 526055.721000, 1516930174, 5.683691, 0.010601,     1.925720,   0.141018,   0.000138,   0.109035,      0.000005,   1.959083, 0.000008, 0.000000, 4294967296, 0.338815, 15.994883, 2.901199 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 85223.324000, 243368694, 0.017792, 0.003233,     0.001540,   0.000034,   0.000066,   0.000021,      0.000005,   0.317106, 0.000004, 0.000003, 4294967296, 0.086527, 15.981063, 0.056109 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 134611.859000, 385975638, 0.021962, 0.003677,     0.001668,   0.000045,   0.000077,   0.000033,      0.000005,   0.501052, 0.000006, 0.000003, 4294967296, 0.075929, 15.986723, 0.043831 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 180446.792000, 518468806, 0.025808, 0.004904,     0.001912,   0.000056,   0.000096,   0.000044,      0.000005,   0.671745, 0.000008, 0.000003, 4294967296, 0.074081, 15.988781, 0.038420 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 234492.007000, 673859236, 0.032664, 0.006075,     0.002360,   0.000071,   0.000113,   0.000056,      0.000005,   0.873068, 0.000010, 0.000004, 4294967296, 0.072244, 15.991162, 0.037413 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 279841.071000, 804200212, 0.038124, 0.007087,     0.002744,   0.000083,   0.000129,   0.000065,      0.000005,   1.041862, 0.000011, 0.000005, 4294967296, 0.071983, 15.990367, 0.036592 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 325325.050000, 936340256, 0.039577, 0.007969,     0.002910,   0.000095,   0.000141,   0.000077,      0.000005,   1.211558, 0.000013, 0.000006, 4294967296, 0.073531, 15.995080, 0.032666 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 376387.039000, 1083899629, 0.042648, 0.009237,     0.003165,   0.000108,   0.000158,   0.000087,      0.000006,   1.401440, 0.000015, 0.000006, 4294967296, 0.074205, 15.991887, 0.030432 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 421501.602000, 1216710964, 0.037082, 0.010038,     0.002937,   0.000118,   0.000164,   0.000094,      0.000005,   1.569674, 0.000017, 0.000007, 4294967296, 0.079212, 15.994483, 0.023624 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 468101.694000, 1352137056, 0.037800, 0.011017,     0.003073,   0.000131,   0.000177,   0.000104,      0.000006,   1.743260, 0.000018, 0.000008, 4294967296, 0.081309, 15.994913, 0.021683 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 503377.622000, 1453697973, 0.042395, 0.011677,     0.003405,   0.000141,   0.000184,   0.000110,      0.000006,   1.874905, 0.000020, 0.000008, 4294967296, 0.080307, 15.997243, 0.022612 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 86801.967000, 246595030, 0.023516, 0.002551,     0.001659,   0.000033,   0.000061,   0.000021,      0.000004,   0.323077, 0.000004, 0.000002, 4294967296, 0.070557, 15.985849, 0.072789 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 136660.475000, 390604172, 0.026477, 0.003624,     0.001929,   0.000046,   0.000076,   0.000033,      0.000004,   0.508788, 0.000006, 0.000003, 4294967296, 0.072841, 15.990205, 0.052039 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 186085.123000, 534727680, 0.026146, 0.004842,     0.001968,   0.000058,   0.000096,   0.000045,      0.000005,   0.692854, 0.000008, 0.000003, 4294967296, 0.075267, 15.991525, 0.037737 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 236603.758000, 680306726, 0.030953, 0.006075,     0.002290,   0.000071,   0.000113,   0.000055,      0.000005,   0.880761, 0.000010, 0.000004, 4294967296, 0.073986, 15.988072, 0.035143 
