pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,     yes, yes,           256,     read, 1000000000,         8, 1412552.764000, 4096444040, 4.094944, 0.001937,     7.002097,   0.000026,   0.000093,   0.000003,      0.000002,   1.412119, 0.000023, 0.000014, 1000000000, 1.709937, 0.999693, 2.899858 
 random,     yes, yes,           512,     read, 1000000000,         8, 1412337.092000, 4095819022, 4.095080, 0.002059,     7.002069,   0.000025,   0.000096,   0.000004,      0.000001,   1.412137, 0.000023, 0.000014, 1000000000, 1.709874, 0.999858, 2.899917 
 random,     yes, yes,          1024,     read, 1000000000,         8, 1412513.918000, 4096331276, 4.095001, 0.001944,     7.002075,   0.000025,   0.000103,   0.000003,      0.000001,   1.412118, 0.000023, 0.000014, 1000000000, 1.709908, 0.999720, 2.899900 
 random,     yes, yes,          2048,     read, 1000000000,         8, 1412299.452000, 4095709094, 4.095000, 0.001978,     7.002064,   0.000025,   0.000098,   0.000004,      0.000001,   1.412106, 0.000023, 0.000013, 1000000000, 1.709905, 0.999863, 2.899925 
 random,     yes, yes,          4096,     read, 1000000000,         8, 1412269.239000, 4095622050, 4.094938, 0.001916,     7.002054,   0.000026,   0.000097,   0.000003,      0.000001,   1.412081, 0.000023, 0.000013, 1000000000, 1.709929, 0.999867, 2.899932 
 random,     yes, yes,          8192,     read, 1000000000,         8, 1412528.305000, 4096373482, 4.095064, 0.002005,     7.002066,   0.000033,   0.000100,   0.000004,      0.000001,   1.412135, 0.000023, 0.000014, 1000000000, 1.709879, 0.999721, 2.899910 
 random,     yes, yes,         16384,     read, 1000000000,         8, 1412351.604000, 4095860568, 4.095130, 0.002092,     7.002073,   0.000049,   0.000103,   0.000005,      0.000002,   1.412150, 0.000024, 0.000013, 1000000000, 1.709854, 0.999857, 2.899925 
 random,     yes, yes,         32768,     read, 1000000000,         8, 1412590.282000, 4096552242, 4.095223, 0.002022,     7.002098,   0.000170,   0.000101,   0.000003,      0.000001,   1.412193, 0.000026, 0.000014, 1000000000, 1.709821, 0.999719, 2.899903 
 random,     yes, yes,         65536,     read, 1000000000,         8, 1448823.062000, 4201629086, 4.200767, 0.002235,     7.002143,   0.280518,   0.000101,   0.000004,      0.000002,   1.448595, 0.000029, 0.000014, 1000000000, 1.666872, 0.999842, 2.899891 
 random,     yes, yes,        131072,     read, 1000000000,         8, 1468663.269000, 4259166520, 4.257787, 0.002377,     7.002179,   0.656112,   0.000099,   0.000005,      0.000002,   1.468254, 0.000036, 0.000014, 1000000000, 1.644558, 0.999722, 2.899897 
 random,     yes, yes,        262144,     read, 1000000000,         8, 1469938.776000, 4262863816, 4.262127, 0.002129,     7.002128,   0.829318,   0.000091,   0.000005,      0.000002,   1.469739, 0.000048, 0.000014, 1000000000, 1.642872, 0.999864, 2.899921 
 random,     yes, yes,        524288,     read, 1000000000,         8, 1471751.471000, 4268118480, 4.266866, 0.002145,     7.002126,   0.915164,   0.000090,   0.000006,      0.000002,   1.471367, 0.000073, 0.000014, 1000000000, 1.641047, 0.999739, 2.899933 
 random,     yes, yes,       1048576,     read, 1000000000,         8, 1470907.825000, 4265671060, 4.264872, 0.002373,     7.002142,   0.957586,   0.000102,   0.000017,      0.000002,   1.470694, 0.000122, 0.000014, 1000000000, 1.641818, 0.999854, 2.899905 
 random,     yes, yes,       2097152,     read, 1000000000,         8, 1461507.591000, 4238407370, 4.237496, 0.003674,     7.002174,   0.978830,   0.000103,   0.000032,      0.000002,   1.461260, 0.000220, 0.000014, 1000000000, 1.652432, 0.999831, 2.899891 
 random,     yes, yes,       4194304,     read, 1000000000,         8, 1525619.168000, 4424333614, 4.422726, 0.003701,     7.002270,   0.989613,   0.000104,   0.000051,      0.000002,   1.525154, 0.000433, 0.000015, 1000000000, 1.583247, 0.999695, 2.899855 
 random,     yes, yes,       8388608,     read, 1000000000,         8, 1754222.882000, 5087294558, 5.085870, 0.004297,     7.002543,   1.021948,   0.000108,   0.000094,      0.000002,   1.753799, 0.014686, 0.000017, 1000000000, 1.376862, 0.999758, 2.899916 
 random,     yes, yes,      16777216,     read, 1000000000,         8, 5558479.199000, 16119796576, 16.115891, 0.013194,     7.007955,   1.789651,   0.000328,   0.000222,      0.000006,   5.557369, 0.499900, 0.000054, 1000000000, 0.434848, 0.999800, 2.899914 
 random,     yes, yes,      33554432,     read, 1000000000,         8, 8727213.432000, 25309232562, 25.298590, 0.038747,     7.012459,   2.304495,   0.000970,   0.303560,      0.000009,   8.724126, 0.749032, 0.000085, 1000000000, 0.277188, 0.999646, 2.899842 
 random,     yes, yes,      67108864,     read, 1000000000,         8, 10655897.757000, 30902472592, 30.889222, 0.040718,     7.015285,   2.631395,   0.001131,   0.672707,      0.000013,  10.652064, 0.874389, 0.000106, 1000000000, 0.227111, 0.999640, 2.899834 
 random,     yes, yes,     134217728,     read, 1000000000,         8, 14317935.697000, 41522533838, 41.505128, 0.048773,     7.020485,   2.809868,   0.001205,   0.843195,      0.000011,  14.312906, 0.937314, 0.000142, 1000000000, 0.169147, 0.999649, 2.899839 
 random,     yes, yes,     268435456,     read, 1000000000,         8, 20285063.099000, 58827466298, 58.803459, 0.061313,     7.028911,   2.905350,   0.001530,   0.926032,      0.000013,  20.278117, 0.968949, 0.000192, 1000000000, 0.119532, 0.999658, 2.899848 
 random,     yes, yes,     536870912,     read, 1000000000,         8, 25102620.536000, 72798593020, 72.768997, 0.072616,     7.035866,   2.957247,   0.001850,   0.966977,      0.000017,  25.094027, 0.984832, 0.000239, 1000000000, 0.096688, 0.999658, 2.899853 
 random,     yes, yes,    1073741824,     read, 1000000000,         8, 27866882.756000, 80815075856, 80.780945, 0.083755,     7.040170,   3.012697,   0.002035,   0.988123,      0.000026,  27.857066, 0.992740, 0.000266, 1000000000, 0.087151, 0.999648, 2.899837 
 random,     yes, yes,    2147483648,     read, 1000000000,         8, 30273211.792000, 87793630608, 87.756248, 0.094663,     7.043327,   3.175780,   0.002287,   1.023173,      0.000027,  30.262418, 0.996663, 0.000292, 1000000000, 0.080260, 0.999643, 2.899843 
 random,     yes, yes,    4294967296,     read, 1000000000,         8, 45440242.170000, 131778718398, 131.724137, 0.151458,     7.065097,   3.442355,   0.003712,   1.507027,      0.000050,  45.424560, 0.998867, 0.000444, 1000000000, 0.053636, 0.999655, 2.899844 
 random,     yes, yes,    8589934592,     read, 1000000000,         8, 62413712.638000, 181002815338, 180.928365, 0.202298,     7.089669,   3.679691,   0.004814,   2.135013,      0.000072,  62.392407, 1.000123, 0.000597, 1000000000, 0.039185, 0.999659, 2.899846 
 random,     yes, yes,   17179869184,     read, 1000000000,         8, 72719706.026000, 210890293332, 210.802583, 0.217625,     7.103890,   3.832260,   0.005252,   2.537417,      0.000066,  72.694441, 1.000766, 0.000696, 1000000000, 0.033699, 0.999653, 2.899845 
 random,     yes, yes,   34359738368,     read, 1000000000,         8, 78482605.248000, 227602650384, 227.509568, 0.222064,     7.111933,   3.917550,   0.004982,   2.755348,      0.000058,  78.455435, 1.001097, 0.000762, 1000000000, 0.031260, 0.999654, 2.899857 
 random,      no,  no,             8,     read, 1000000000,         8, 1411115.882000, 4092036362, 4.091959, 0.002128,     7.002023,   0.000009,   0.000041,   0.000005,      0.000002,   1.411044, 0.000000, 0.000000, 1000000000, 1.711166, 0.999949, 2.899952 
 random,      no,  no,            16,     read, 1000000000,         8, 1411111.573000, 4092039154, 4.091912, 0.002102,     7.002053,   0.000009,   0.000045,   0.000003,      0.000002,   1.411033, 0.000000, 0.000000, 1000000000, 1.711193, 0.999945, 2.899940 
 random,      no,  no,            32,     read, 1000000000,         8, 1411260.264000, 4092481870, 4.092409, 0.002588,     7.002098,   0.000010,   0.000042,   0.000004,      0.000001,   1.411197, 0.000000, 0.000000, 1000000000, 1.710997, 0.999955, 2.899956 
 random,      no,  no,            64,     read, 1000000000,         8, 1411103.392000, 4092040006, 4.091965, 0.002156,     7.002043,   0.000010,   0.000038,   0.000003,      0.000001,   1.411044, 0.000000, 0.000000, 1000000000, 1.711169, 0.999958, 2.899956 
 random,      no,  no,           128,     read, 1000000000,         8, 1411280.917000, 4092565128, 4.092484, 0.002692,     7.002092,   0.000011,   0.000044,   0.000005,      0.000001,   1.411225, 0.000000, 0.000000, 1000000000, 1.710964, 0.999960, 2.899952 
 random,      no,  no,           256,     read, 1000000000,         8, 1411128.069000, 4092133252, 4.091908, 0.002081,     7.002060,   0.000010,   0.000042,   0.000003,      0.000001,   1.411038, 0.000000, 0.000000, 1000000000, 1.711197, 0.999936, 2.899927 
 random,      no,  no,           512,     read, 1000000000,         8, 1411129.663000, 4092148054, 4.091923, 0.002139,     7.002086,   0.000011,   0.000044,   0.000003,      0.000001,   1.411047, 0.000000, 0.000000, 1000000000, 1.711197, 0.999941, 2.899920 
 random,      no,  no,          1024,     read, 1000000000,         8, 1411205.607000, 4092377840, 4.092318, 0.002469,     7.002063,   0.000009,   0.000039,   0.000003,      0.000001,   1.411165, 0.000000, 0.000000, 1000000000, 1.711026, 0.999972, 2.899956 
 random,      no,  no,          2048,     read, 1000000000,         8, 1411053.539000, 4091946900, 4.091883, 0.002051,     7.002051,   0.000010,   0.000041,   0.000003,      0.000001,   1.411016, 0.000000, 0.000000, 1000000000, 1.711205, 0.999973, 2.899956 
 random,      no,  no,          4096,     read, 1000000000,         8, 1411180.891000, 4092324482, 4.092276, 0.002431,     7.002059,   0.000009,   0.000039,   0.000003,      0.000001,   1.411147, 0.000000, 0.000000, 1000000000, 1.711043, 0.999976, 2.899963 
 random,      no,  no,          8192,     read, 1000000000,         8, 1411074.472000, 4092024984, 4.091968, 0.002117,     7.002043,   0.000011,   0.000041,   0.000003,      0.000001,   1.411045, 0.000000, 0.000000, 1000000000, 1.711167, 0.999979, 2.899955 
