pattern, sgx, totalDataSize,  workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,  no,         16384, increment, 1000000000,         8, 1412355.620000, 4095884994, 4.095808, 0.003102,     7.001926,   0.000061,   0.000082,   0.000013,      0.000004,   1.412385, 0.000000, 0.000000, 1000000000, 1.709535, 1.000021, 2.899922 
 random,  no,         32768, increment, 1000000000,         8, 1411213.571000, 4092575874, 4.092511, 0.001696,     7.001802,   0.000030,   0.000038,   0.000004,      0.000002,   1.411238, 0.000000, 0.000000, 1000000000, 1.710882, 1.000018, 2.899943 
 random,  no,         65536, increment, 1000000000,         8, 1434274.029000, 4159452142, 4.159409, 0.001746,     7.001852,   0.284131,   0.000035,   0.000004,      0.000002,   1.434306, 0.000000, 0.000000, 1000000000, 1.683377, 1.000022, 2.899945 
 random,  no,        131072, increment, 1000000000,         8, 1457835.650000, 4227780420, 4.227620, 0.001892,     7.001854,   0.656336,   0.000037,   0.000005,      0.000001,   1.457840, 0.000000, 0.000000, 1000000000, 1.656217, 1.000003, 2.899921 
 random,  no,        262144, increment, 1000000000,         8, 1467319.238000, 4255284064, 4.255130, 0.002062,     7.001959,   0.829876,   0.000043,   0.000006,      0.000002,   1.467325, 0.000000, 0.000000, 1000000000, 1.645534, 1.000004, 2.899923 
 random,  no,        524288, increment, 1000000000,         8, 1491507.627000, 4325430730, 4.325148, 0.001900,     7.001932,   0.915482,   0.000039,   0.000005,      0.000001,   1.491477, 0.000000, 0.000000, 1000000000, 1.618889, 0.999980, 2.899909 
 random,  no,       1048576, increment, 1000000000,         8, 1507515.146000, 4371853620, 4.371698, 0.002153,     7.002018,   0.958378,   0.000033,   0.000007,      0.000001,   1.507521, 0.000000, 0.000000, 1000000000, 1.601670, 1.000004, 2.899925 
 random,  no,       2097152, increment, 1000000000,         8, 1547689.234000, 4488359958, 4.488237, 0.002524,     7.002054,   0.978721,   0.000039,   0.000009,      0.000002,   1.547705, 0.000000, 0.000000, 1000000000, 1.560090, 1.000010, 2.899930 
 random,  no,       4194304, increment, 1000000000,         8, 1693245.956000, 4910480190, 4.910362, 0.002611,     7.002401,   0.989274,   0.000036,   0.000013,      0.000001,   1.693267, 0.000000, 0.000000, 1000000000, 1.426046, 1.000012, 2.899934 
 random,  no,       8388608, increment, 1000000000,         8, 1889453.092000, 5479487702, 5.479349, 0.003458,     7.002876,   1.044931,   0.000043,   0.000035,      0.000002,   1.889471, 0.020504, 0.000000, 1000000000, 1.278049, 1.000010, 2.899938 
 random,  no,      16777216, increment, 1000000000,         8, 3632529.214000, 10534475368, 10.533788, 0.008876,     7.005879,   1.372573,   0.000109,   0.017288,      0.000005,   3.632450, 0.358630, 0.000000, 1000000000, 0.665086, 0.999978, 2.899913 
 random,  no,      33554432, increment, 1000000000,         8, 6403773.585000, 18571189400, 18.570389, 0.031180,     7.013871,   1.602711,   0.000518,   0.323950,      0.000004,   6.403719, 0.524229, 0.000000, 1000000000, 0.377691, 0.999992, 2.899938 
 random, yes,             8, increment, 1000000000,         8, 2117160.051000, 6139813246, 0.005724, 0.003102,     0.002757,   0.000023,   0.000093,   0.000009,      0.000004,   2.117153, 0.000024, 0.000011, 1000000000, 0.481756, 0.999997, 0.002704 
 random, yes,            16, increment, 1000000000,         8, 1412433.947000, 10235909962, 0.003620, 0.001887,     0.001878,   0.000014,   0.000060,   0.000004,      0.000001,   1.412468, 0.000016, 0.000008, 1000000000, 0.518928, 1.000024, 0.002563 
 random, yes,            32, increment, 1000000000,         8, 1412504.533000, 14332242040, 0.003669, 0.001932,     0.001822,   0.000015,   0.000061,   0.000004,      0.000001,   1.412518, 0.000016, 0.000008, 1000000000, 0.496443, 1.000009, 0.002598 
 random, yes,            64, increment, 1000000000,         8, 1412558.537000, 18428735538, 0.003977, 0.002235,     0.001922,   0.000019,   0.000076,   0.000006,      0.000002,   1.412560, 0.000016, 0.000007, 1000000000, 0.483201, 1.000001, 0.002815 
 random, yes,           128, increment, 1000000000,         8, 1412491.417000, 22525033350, 0.003742, 0.001991,     0.001858,   0.000016,   0.000069,   0.000005,      0.000001,   1.412461, 0.000016, 0.000008, 1000000000, 0.496504, 0.999979, 0.002650 
 random, yes,           256, increment, 1000000000,         8, 1412365.316000, 26620965108, 0.003640, 0.001905,     0.001813,   0.000014,   0.000060,   0.000004,      0.000001,   1.412408, 0.000016, 0.000008, 1000000000, 0.498239, 1.000030, 0.002577 
 random, yes,           512, increment, 1000000000,         8, 1412402.070000, 30717002890, 0.003713, 0.001973,     0.001881,   0.000016,   0.000061,   0.000005,      0.000001,   1.412441, 0.000016, 0.000008, 1000000000, 0.506693, 1.000027, 0.002629 
 random, yes,          1024, increment, 1000000000,         8, 1412432.279000, 34813127812, 0.003797, 0.002058,     0.001845,   0.000016,   0.000067,   0.000005,      0.000001,   1.412466, 0.000016, 0.000008, 1000000000, 0.485850, 1.000024, 0.002688 
 random, yes,          2048, increment, 1000000000,         8, 1412421.524000, 38909221588, 0.003816, 0.002077,     0.001899,   0.000016,   0.000066,   0.000005,      0.000001,   1.412469, 0.000016, 0.000008, 1000000000, 0.497742, 1.000034, 0.002702 
 random, yes,          4096, increment, 1000000000,         8, 1413025.764000, 43007045742, 0.004806, 0.002988,     0.001892,   0.000028,   0.000105,   0.000011,      0.000003,   1.413040, 0.000016, 0.000008, 1000000000, 0.393690, 1.000010, 0.003401 
 random, yes,          8192, increment, 1000000000,         8, 1412492.427000, 47103341802, 0.003893, 0.002135,     0.001820,   0.000017,   0.000072,   0.000006,      0.000002,   1.412524, 0.000016, 0.000007, 1000000000, 0.467535, 1.000022, 0.002756 
 random, yes,         16384, increment, 1000000000,         8, 1412537.755000, 51199769688, 0.003863, 0.002097,     0.001928,   0.000023,   0.000071,   0.000006,      0.000002,   1.412530, 0.000017, 0.000007, 1000000000, 0.499096, 0.999995, 0.002735 
 random, yes,         32768, increment, 1000000000,         8, 1412518.127000, 55296138718, 0.003901, 0.002109,     0.001831,   0.000065,   0.000065,   0.000005,      0.000001,   1.412548, 0.000016, 0.000008, 1000000000, 0.469402, 1.000021, 0.002762 
 random, yes,         65536, increment, 1000000000,         8, 1435297.883000, 59458570266, 0.003991, 0.002125,     0.001900,   0.000113,   0.000059,   0.000005,      0.000001,   1.435339, 0.000017, 0.000008, 1000000000, 0.476145, 1.000028, 0.002781 
 random, yes,        131072, increment, 1000000000,         8, 1458418.145000, 63688051896, 0.004004, 0.002110,     0.001878,   0.000115,   0.000064,   0.000005,      0.000001,   1.458449, 0.000017, 0.000007, 1000000000, 0.469011, 1.000021, 0.002746 
 random, yes,        262144, increment, 1000000000,         8, 1467760.977000, 67944628532, 0.004032, 0.002121,     0.001880,   0.000115,   0.000062,   0.000004,      0.000001,   1.467784, 0.000017, 0.000008, 1000000000, 0.466195, 1.000016, 0.002747 
 random, yes,        524288, increment, 1000000000,         8, 1494165.325000, 72277769122, 0.004469, 0.002501,     0.002013,   0.000121,   0.000081,   0.000007,      0.000002,   1.494196, 0.000018, 0.000007, 1000000000, 0.450446, 1.000020, 0.002991 
 random, yes,       1048576, increment, 1000000000,         8, 1510266.940000, 76657606156, 0.004354, 0.002299,     0.001932,   0.000119,   0.000070,   0.000007,      0.000001,   1.510310, 0.000018, 0.000008, 1000000000, 0.443663, 1.000028, 0.002883 
 random, yes,       2097152, increment, 1000000000,         8, 1552316.620000, 81159388704, 0.006457, 0.003463,     0.002076,   0.000125,   0.000067,   0.000005,      0.000001,   1.552308, 0.000018, 0.000008, 1000000000, 0.321587, 0.999995, 0.004160 
 random, yes,       4194304, increment, 1000000000,         8, 1699990.219000, 86089433352, 0.006916, 0.003823,     0.002254,   0.000137,   0.000074,   0.000005,      0.000001,   1.700020, 0.000020, 0.000009, 1000000000, 0.325891, 1.000018, 0.004068 
 random, yes,       8388608, increment, 1000000000,         8, 1934146.195000, 91698543452, 0.007616, 0.004163,     0.002505,   0.000154,   0.000079,   0.000005,      0.000001,   1.934194, 0.000022, 0.000011, 1000000000, 0.328960, 1.000025, 0.003937 
 random, yes,      16777216, increment, 1000000000,         8, 5917172.101000, 108858642104, 0.023326, 0.012568,     0.007487,   0.000468,   0.000233,   0.000020,      0.000004,   5.917206, 0.000068, 0.000031, 1000000000, 0.320966, 1.000006, 0.003942 
 random, yes,      33554432, increment, 1000000000,         8, 9434549.896000, 136219286118, 0.097611, 0.042870,     0.011958,   0.000758,   0.000955,   0.001069,      0.000008,   9.434676, 0.000109, 0.000045, 1000000000, 0.122511, 1.000013, 0.010346 
 random,  no,             8, increment, 1000000000,         8, 2115192.348000, 6134170292, 6.134156, 0.002766,     7.002628,   0.000009,   0.000045,   0.000008,      0.000003,   2.115264, 0.000000, 0.000000, 1000000000, 1.141580, 1.000034, 2.899949
 random,  no,            16, increment, 1000000000,         8, 1411227.676000, 4092635054, 4.092563, 0.001771,     7.001789,   0.000006,   0.000030,   0.000005,      0.000002,   1.411256, 0.000000, 0.000000, 1000000000, 1.710857, 1.000020, 2.899943 
 random,  no,            32, increment, 1000000000,         8, 1411210.738000, 4092585754, 4.092489, 0.001709,     7.001783,   0.000006,   0.000029,   0.000004,      0.000002,   1.411233, 0.000000, 0.000000, 1000000000, 1.710886, 1.000016, 2.899938 
 random,  no,            64, increment, 1000000000,         8, 1411157.138000, 4092429550, 4.092417, 0.001634,     7.001799,   0.000006,   0.000028,   0.000004,      0.000001,   1.411202, 0.000000, 0.000000, 1000000000, 1.710920, 1.000032, 2.899951 
 random,  no,           128, increment, 1000000000,         8, 1411281.653000, 4092790758, 4.092772, 0.002003,     7.001792,   0.000008,   0.000032,   0.000006,      0.000002,   1.411325, 0.000000, 0.000000, 1000000000, 1.710770, 1.000030, 2.899951 
 random,  no,           256, increment, 1000000000,         8, 1411161.951000, 4092443292, 4.092370, 0.001603,     7.001800,   0.000005,   0.000027,   0.000004,      0.000001,   1.411188, 0.000000, 0.000000, 1000000000, 1.710940, 1.000019, 2.899946 
 random,  no,           512, increment, 1000000000,         8, 1411254.133000, 4092710282, 4.092522, 0.001748,     7.001802,   0.000007,   0.000031,   0.000005,      0.000001,   1.411257, 0.000000, 0.000000, 1000000000, 1.710877, 1.000002, 2.899913 
 random,  no,          1024, increment, 1000000000,         8, 1411166.802000, 4092456748, 4.092442, 0.001678,     7.001777,   0.000006,   0.000027,   0.000005,      0.000001,   1.411210, 0.000000, 0.000000, 1000000000, 1.710904, 1.000031, 2.899952 
 random,  no,          2048, increment, 1000000000,         8, 1411485.223000, 4093379754, 4.093333, 0.002551,     7.001930,   0.000014,   0.000046,   0.000011,      0.000003,   1.411523, 0.000000, 0.000000, 1000000000, 1.710569, 1.000027, 2.899941 
 random,  no,          4096, increment, 1000000000,         8, 1411241.001000, 4092670002, 4.092474, 0.001702,     7.001786,   0.000007,   0.000029,   0.000004,      0.000001,   1.411234, 0.000000, 0.000000, 1000000000, 1.710893, 0.999995, 2.899926 
 random,  no,          8192, increment, 1000000000,         8, 1411203.585000, 4092562478, 4.092477, 0.001701,     7.001817,   0.000007,   0.000030,   0.000005,      0.000001,   1.411232, 0.000000, 0.000000, 1000000000, 1.710900, 1.000020, 2.899932 
 random,  no,         16384, increment, 1000000000,         8, 1411258.779000, 4092722248, 4.092658, 0.001874,     7.001775,   0.000008,   0.000029,   0.000006,      0.000001,   1.411288, 0.000000, 0.000000, 1000000000, 1.710814, 1.000021, 2.899945 
 random,  no,         32768, increment, 1000000000,         8, 1411232.965000, 4092647120, 4.092515, 0.001702,     7.001797,   0.000031,   0.000033,   0.000005,      0.000001,   1.411248, 0.000000, 0.000000, 1000000000, 1.710879, 1.000011, 2.899926 
 random,  no,         65536, increment, 1000000000,         8, 1434277.126000, 4159476016, 4.159304, 0.001800,     7.001872,   0.283060,   0.000032,   0.000004,      0.000001,   1.434284, 0.000000, 0.000000, 1000000000, 1.683424, 1.000005, 2.899916 
 random,  no,        131072, increment, 1000000000,         8, 1457760.916000, 4227578582, 4.227491, 0.001795,     7.001842,   0.656284,   0.000030,   0.000004,      0.000001,   1.457789, 0.000000, 0.000000, 1000000000, 1.656264, 1.000019, 2.899934 
 random,  no,        262144, increment, 1000000000,         8, 1467207.180000, 4254974274, 4.254896, 0.001894,     7.001911,   0.829878,   0.000033,   0.000005,      0.000001,   1.467240, 0.000000, 0.000000, 1000000000, 1.645613, 1.000022, 2.899932 
 random,  no,        524288, increment, 1000000000,         8, 1491440.634000, 4325252192, 4.325236, 0.001829,     7.001886,   0.915461,   0.000029,   0.000005,      0.000001,   1.491484, 0.000000, 0.000000, 1000000000, 1.618845, 1.000029, 2.899954 
 random,  no,       1048576, increment, 1000000000,         8, 1506869.939000, 4369997242, 4.369903, 0.001939,     7.001986,   0.959188,   0.000031,   0.000007,      0.000001,   1.506899, 0.000000, 0.000000, 1000000000, 1.602321, 1.000019, 2.899931 
 random,  no,       2097152, increment, 1000000000,         8, 1545355.938000, 4481608296, 4.481560, 0.002367,     7.001989,   0.978702,   0.000029,   0.000008,      0.000001,   1.545395, 0.000000, 0.000000, 1000000000, 1.562400, 1.000025, 2.899944 
 random,  no,       4194304, increment, 1000000000,         8, 1669131.563000, 4840562516, 4.840433, 0.002639,     7.002368,   0.989271,   0.000038,   0.000014,      0.000002,   1.669153, 0.000001, 0.000000, 1000000000, 1.446641, 1.000013, 2.899934 
 random,  no,       8388608, increment, 1000000000,         8, 1849475.148000, 5363567946, 5.363283, 0.003250,     7.002790,   1.040594,   0.000037,   0.000032,      0.000001,   1.849462, 0.017109, 0.000000, 1000000000, 1.305691, 0.999993, 2.899916 
