pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no,  no,         65536,  write_u, 1000000000,         8, 1432139.963000, 4153268958, 4.151787, 0.001761,     6.252155,   0.279844,   0.000040,   0.000003,      0.000001,   1.431700, 0.000000, 0.000000, 1000000000, 1.505895, 0.999693, 2.899900 
 random,      no,  no,        131072,  write_u, 1000000000,         8, 1431892.807000, 4152552320, 4.151714, 0.001737,     6.252158,   0.654767,   0.000038,   0.000003,      0.000001,   1.431665, 0.000000, 0.000000, 1000000000, 1.505922, 0.999841, 2.899920 
 random,      no,  no,        262144,  write_u, 1000000000,         8, 1432143.496000, 4153279398, 4.151808, 0.001712,     6.252164,   0.828341,   0.000042,   0.000004,      0.000001,   1.431714, 0.000000, 0.000000, 1000000000, 1.505889, 0.999700, 2.899888 
 random,      no,  no,        524288,  write_u, 1000000000,         8, 1432030.101000, 4152950716, 4.152069, 0.001767,     6.252129,   0.914463,   0.000036,   0.000007,      0.000001,   1.431789, 0.000000, 0.000000, 1000000000, 1.505786, 0.999831, 2.899917 
 random,      no,  no,       1048576,  write_u, 1000000000,         8, 1749758.939000, 5074377018, 5.072854, 0.002423,     6.252628,   0.956486,   0.000049,   0.000012,      0.000002,   1.749319, 0.000000, 0.000000, 1000000000, 1.232566, 0.999748, 2.899903 
 random,      no,  no,       2097152,  write_u, 1000000000,         8, 2312005.410000, 6704918426, 6.702970, 0.003093,     6.253475,   0.978167,   0.000062,   0.000021,      0.000002,   2.311452, 0.000000, 0.000000, 1000000000, 0.932941, 0.999761, 2.899896 
 random,      no,  no,       4194304,  write_u, 1000000000,         8, 2653426.025000, 7695052660, 7.692421, 0.004205,     6.253968,   0.989192,   0.000071,   0.001046,      0.000002,   2.652663, 0.000000, 0.000000, 1000000000, 0.813004, 0.999713, 2.899886 
 random,      no,  no,       8388608,  write_u, 1000000000,         8, 4583771.738000, 13293139956, 13.289249, 0.011069,     6.256734,   1.006310,   0.000140,   0.088521,      0.000004,   4.582651, 0.000021, 0.000000, 1000000000, 0.470812, 0.999755, 2.899904 
 random,      no,  no,      16777216,  write_u, 1000000000,         8, 7537408.119000, 21858821004, 21.850242, 0.021989,     6.261117,   1.312468,   0.000329,   0.393192,      0.000007,   7.534875, 0.000035, 0.000000, 1000000000, 0.286547, 0.999664, 2.899881 
 random,      no,  no,      33554432,  write_u, 1000000000,         8, 7687961.908000, 22295193970, 22.286255, 0.024005,     6.261332,   1.561277,   0.000341,   0.573160,      0.000007,   7.685231, 0.000035, 0.000000, 1000000000, 0.280950, 0.999645, 2.899881 
 random,      no,  no,      67108864,  write_u, 1000000000,         8, 7797280.872000, 22612170178, 22.601698, 0.032278,     6.261473,   1.751328,   0.000523,   0.665277,      0.000007,   7.794088, 0.000036, 0.000000, 1000000000, 0.277036, 0.999591, 2.899851 
 random,      no,  no,     134217728,  write_u, 1000000000,         8, 8743989.150000, 25357755560, 25.347352, 0.032316,     6.262842,   1.868269,   0.000500,   0.837727,      0.000007,   8.740852, 0.000041, 0.000000, 1000000000, 0.247081, 0.999641, 2.899872 
 random,      no,  no,     268435456,  write_u, 1000000000,         8, 9800492.275000, 28421727394, 28.408703, 0.029338,     6.264440,   1.932452,   0.000359,   0.921491,      0.000008,   9.796585, 0.000046, 0.000000, 1000000000, 0.220511, 0.999601, 2.899858 
 random,      no,  no,     536870912,  write_u, 1000000000,         8, 12214258.959000, 35421794482, 35.406277, 0.032730,     6.267955,   1.967265,   0.000382,   0.962274,      0.000011,  12.209637, 0.000056, 0.000000, 1000000000, 0.177029, 0.999622, 2.899863 
 random,      no,  no,    1073741824,  write_u, 1000000000,         8, 14561701.251000, 42229509702, 42.211577, 0.037735,     6.271310,   1.994283,   0.000434,   0.982137,      0.000012,  14.556343, 0.000066, 0.000000, 1000000000, 0.148568, 0.999632, 2.899875 
 random,      no,  no,    2147483648,  write_u, 1000000000,         8, 16172740.211000, 46901733078, 46.880358, 0.041275,     6.273792,   2.088273,   0.000483,   0.991962,      0.000014,  16.166444, 0.000074, 0.000000, 1000000000, 0.133826, 0.999611, 2.899856 
 random,      no,  no,    4294967296,  write_u, 1000000000,         8, 17546168.796000, 50884787022, 50.861351, 0.047084,     6.275745,   2.320629,   0.000539,   0.999929,      0.000016,  17.539260, 0.000081, 0.000000, 1000000000, 0.123389, 0.999606, 2.899857 
 random,      no,  no,    8589934592,  write_u, 1000000000,         8, 20247669.231000, 58719208054, 58.692684, 0.060847,     6.279702,   2.586016,   0.000789,   1.060902,      0.000019,  20.239836, 0.000093, 0.000001, 1000000000, 0.106993, 0.999613, 2.899860 
 random,      no,  no,   17179869184,  write_u, 1000000000,         8, 27553761.763000, 79907169980, 79.871932, 0.084095,     6.290315,   2.775326,   0.001075,   1.353726,      0.000025,  27.543307, 0.000125, 0.000001, 1000000000, 0.078755, 0.999621, 2.899867 
 random,      no,  no,   34359738368,  write_u, 1000000000,         8, 34392336.507000, 99739310398, 99.694062, 0.093593,     6.300326,   2.884384,   0.001072,   1.656719,      0.000034,  34.378876, 0.000157, 0.000001, 1000000000, 0.063197, 0.999609, 2.899864 
 random,      no, yes,             8,  write_u, 1000000000,         8, 1433228.640000, 4156358212, 4.155145, 0.002004,     6.252141,   0.000029,   0.000104,   0.000005,      0.000002,   1.432853, 0.000023, 0.000015, 1000000000, 1.504675, 0.999738, 2.899909 
 random,      no, yes,            16,  write_u, 1000000000,         8, 1433302.221000, 4156616548, 4.155038, 0.001903,     6.252141,   0.000029,   0.000102,   0.000003,      0.000001,   1.432827, 0.000023, 0.000014, 1000000000, 1.504714, 0.999668, 2.899888 
 random,      no, yes,            32,  write_u, 1000000000,         8, 1433023.563000, 4155809952, 4.154943, 0.001865,     6.252137,   0.000029,   0.000098,   0.000002,      0.000001,   1.432786, 0.000023, 0.000015, 1000000000, 1.504747, 0.999834, 2.899905 
 random,      no, yes,            64,  write_u, 1000000000,         8, 1432986.870000, 4155705418, 4.154930, 0.001853,     6.252130,   0.000028,   0.000095,   0.000002,      0.000001,   1.432774, 0.000022, 0.000014, 1000000000, 1.504750, 0.999851, 2.899920 
 random,      no, yes,           128,  write_u, 1000000000,         8, 1433402.395000, 4156909778, 4.155209, 0.002099,     6.252181,   0.000032,   0.000102,   0.000004,      0.000002,   1.432899, 0.000023, 0.000014, 1000000000, 1.504661, 0.999649, 2.899863 
 random,      no, yes,           256,  write_u, 1000000000,         8, 1433023.109000, 4155810698, 4.154951, 0.001881,     6.252149,   0.000029,   0.000096,   0.000002,      0.000001,   1.432788, 0.000023, 0.000014, 1000000000, 1.504746, 0.999836, 2.899906 
 random,      no, yes,           512,  write_u, 1000000000,         8, 1433260.428000, 4156499590, 4.155034, 0.001924,     6.252143,   0.000029,   0.000100,   0.000003,      0.000001,   1.432823, 0.000023, 0.000014, 1000000000, 1.504715, 0.999695, 2.899892 
 random,      no, yes,          1024,  write_u, 1000000000,         8, 1433003.928000, 4155755626, 4.154896, 0.001809,     6.252136,   0.000029,   0.000098,   0.000002,      0.000001,   1.432769, 0.000023, 0.000014, 1000000000, 1.504763, 0.999836, 2.899906 
 random,      no, yes,          2048,  write_u, 1000000000,         8, 1433220.229000, 4156382950, 4.154971, 0.001865,     6.252146,   0.000031,   0.000099,   0.000002,      0.000001,   1.432800, 0.000023, 0.000014, 1000000000, 1.504739, 0.999707, 2.899897 
 random,      no, yes,          4096,  write_u, 1000000000,         8, 1433057.923000, 4155911838, 4.155013, 0.001919,     6.252149,   0.000032,   0.000101,   0.000002,      0.000001,   1.432813, 0.000023, 0.000014, 1000000000, 1.504724, 0.999829, 2.899899 
 random,      no, yes,          8192,  write_u, 1000000000,         8, 1433209.555000, 4156351562, 4.154922, 0.001808,     6.252146,   0.000036,   0.000099,   0.000002,      0.000001,   1.432781, 0.000023, 0.000014, 1000000000, 1.504757, 0.999701, 2.899899 
 random,      no, yes,         16384,  write_u, 1000000000,         8, 1433053.225000, 4155897778, 4.155014, 0.001902,     6.252135,   0.000051,   0.000099,   0.000002,      0.000001,   1.432806, 0.000023, 0.000014, 1000000000, 1.504721, 0.999828, 2.899913 
 random,      no, yes,         32768,  write_u, 1000000000,         8, 1433104.909000, 4156046726, 4.155201, 0.002015,     6.252135,   0.000152,   0.000100,   0.000003,      0.000001,   1.432874, 0.000023, 0.000014, 1000000000, 1.504653, 0.999839, 2.899906 
 random,      no, yes,         65536,  write_u, 1000000000,         8, 1433395.633000, 4156892150, 4.155380, 0.002121,     6.252158,   0.280532,   0.000100,   0.000003,      0.000001,   1.432946, 0.000023, 0.000014, 1000000000, 1.504594, 0.999687, 2.899885 
 random,      no, yes,        131072,  write_u, 1000000000,         8, 1433148.670000, 4156177760, 4.155286, 0.002017,     6.252150,   0.654926,   0.000096,   0.000003,      0.000001,   1.432907, 0.000022, 0.000014, 1000000000, 1.504626, 0.999831, 2.899899 
 random,      no, yes,        262144,  write_u, 1000000000,         8, 1433397.418000, 4156899216, 4.155459, 0.002032,     6.252119,   0.828438,   0.000097,   0.000004,      0.000001,   1.432969, 0.000023, 0.000014, 1000000000, 1.504555, 0.999701, 2.899895 
 random,      no, yes,        524288,  write_u, 1000000000,         8, 1433353.756000, 4156769566, 4.155982, 0.002133,     6.252127,   0.914524,   0.000095,   0.000007,      0.000001,   1.433138, 0.000023, 0.000014, 1000000000, 1.504368, 0.999849, 2.899918 
 random,      no, yes,       1048576,  write_u, 1000000000,         8, 1743939.953000, 5057483946, 5.055966, 0.002917,     6.252597,   0.956581,   0.000113,   0.000020,      0.000002,   1.743499, 0.000028, 0.000017, 1000000000, 1.236677, 0.999747, 2.899896 
 random,      no, yes,       2097152,  write_u, 1000000000,         8, 2308276.344000, 6694082850, 6.692121, 0.004095,     6.253436,   0.978314,   0.000147,   0.000030,      0.000003,   2.307719, 0.000037, 0.000023, 1000000000, 0.934447, 0.999759, 2.899885 
 random,      no, yes,       4194304,  write_u, 1000000000,         8, 2656121.357000, 7702845548, 7.700152, 0.006236,     6.253939,   0.989497,   0.000171,   0.001083,      0.000003,   2.655332, 0.000043, 0.000026, 1000000000, 0.812184, 0.999703, 2.899883 
 random,      no, yes,       8388608,  write_u, 1000000000,         8, 4574851.210000, 13267241506, 13.263211, 0.014110,     6.256707,   1.008814,   0.000315,   0.088619,      0.000004,   4.573687, 0.000073, 0.000044, 1000000000, 0.471734, 0.999745, 2.899895 
 random,      no, yes,      16777216,  write_u, 1000000000,         8, 7516249.675000, 21797425210, 21.789198, 0.026955,     6.261059,   1.315070,   0.000588,   0.393353,      0.000008,   7.513831, 0.000120, 0.000072, 1000000000, 0.287347, 0.999678, 2.899879 
 random,      no, yes,      33554432,  write_u, 1000000000,         8, 7697335.294000, 22322575732, 22.313729, 0.028597,     6.261298,   1.562062,   0.000607,   0.573353,      0.000008,   7.694713, 0.000123, 0.000075, 1000000000, 0.280603, 0.999659, 2.899878 
 random,      no, yes,      67108864,  write_u, 1000000000,         8, 7812109.164000, 22655412956, 22.645641, 0.035897,     6.261490,   1.751711,   0.000796,   0.665580,      0.000006,   7.809238, 0.000124, 0.000075, 1000000000, 0.276499, 0.999632, 2.899853 
 random,      no, yes,     134217728,  write_u, 1000000000,         8, 8759772.888000, 25403675126, 25.391828, 0.035263,     6.262836,   1.868786,   0.000828,   0.838011,      0.000010,   8.756239, 0.000140, 0.000086, 1000000000, 0.246648, 0.999597, 2.899855 
 random,      no, yes,     268435456,  write_u, 1000000000,         8, 9818126.275000, 28472945630, 28.459844, 0.032723,     6.264356,   1.932897,   0.000761,   0.921753,      0.000010,   9.814215, 0.000157, 0.000096, 1000000000, 0.220112, 0.999602, 2.899860 
 random,      no, yes,     536870912,  write_u, 1000000000,         8, 12240587.387000, 35498195088, 35.482409, 0.037231,     6.267899,   1.967752,   0.000845,   0.962648,      0.000014,  12.235870, 0.000197, 0.000121, 1000000000, 0.176648, 0.999615, 2.899868 
 random,      no, yes,    1073741824,  write_u, 1000000000,         8, 14591442.777000, 42315784188, 42.296478, 0.043858,     6.271399,   1.994838,   0.001021,   0.982596,      0.000016,  14.585671, 0.000238, 0.000146, 1000000000, 0.148272, 0.999604, 2.899865 
 random,      no, yes,    2147483648,  write_u, 1000000000,         8, 16204620.935000, 46994069894, 46.973405, 0.048085,     6.273733,   2.088864,   0.001188,   0.992566,      0.000018,  16.198475, 0.000259, 0.000158, 1000000000, 0.133559, 0.999621, 2.899866 
 random,      no, yes,    4294967296,  write_u, 1000000000,         8, 17581132.133000, 50985935918, 50.963047, 0.053804,     6.275728,   2.321238,   0.001281,   1.000624,      0.000019,  17.574274, 0.000281, 0.000173, 1000000000, 0.123143, 0.999610, 2.899866 
 random,      no, yes,    8589934592,  write_u, 1000000000,         8, 20297412.414000, 58863279484, 58.837786, 0.069416,     6.279687,   2.586834,   0.001576,   1.061886,      0.000022,  20.289824, 0.000324, 0.000203, 1000000000, 0.106729, 0.999626, 2.899867 
 random,      no, yes,   17179869184,  write_u, 1000000000,         8, 27619117.694000, 80096570668, 80.059731, 0.094595,     6.290409,   2.776342,   0.002149,   1.354710,      0.000030,  27.608158, 0.000442, 0.000277, 1000000000, 0.078571, 0.999603, 2.899858 
 random,      no, yes,   34359738368,  write_u, 1000000000,         8, 34453842.718000, 99917880596, 99.873218, 0.107062,     6.300220,   2.885628,   0.002473,   1.657449,      0.000036,  34.440690, 0.000551, 0.000345, 1000000000, 0.063082, 0.999618, 2.899861 
 random,     yes, yes,             8,  write_u, 1000000000,         8, 1433179.478000, 4156250102, 4.155078, 0.001996,     6.252144,   0.000027,   0.000092,   0.000005,      0.000002,   1.432829, 0.000023, 0.000015, 1000000000, 1.504700, 0.999756, 2.899912 
 random,     yes, yes,            16,  write_u, 1000000000,         8, 1433279.670000, 4156561664, 4.155005, 0.001883,     6.252168,   0.000028,   0.000100,   0.000003,      0.000001,   1.432819, 0.000023, 0.000015, 1000000000, 1.504732, 0.999679, 2.899882 
 random,     yes, yes,            32,  write_u, 1000000000,         8, 1433038.943000, 4155861788, 4.154933, 0.001838,     6.252126,   0.000027,   0.000093,   0.000002,      0.000002,   1.432778, 0.000023, 0.000014, 1000000000, 1.504748, 0.999818, 2.899915 
 random,     yes, yes,            64,  write_u, 1000000000,         8, 1433214.907000, 4156372010, 4.154954, 0.001868,     6.252122,   0.000027,   0.000093,   0.000002,      0.000002,   1.432783, 0.000023, 0.000014, 1000000000, 1.504739, 0.999699, 2.899918 
 random,     yes, yes,           128,  write_u, 1000000000,         8, 1433126.146000, 4156115464, 4.155060, 0.001954,     6.252168,   0.000029,   0.000100,   0.000003,      0.000002,   1.432841, 0.000023, 0.000015, 1000000000, 1.504712, 0.999801, 2.899875 
 random,     yes, yes,           256,  write_u, 1000000000,         8, 1433204.868000, 4156343820, 4.154936, 0.001847,     6.252131,   0.000027,   0.000096,   0.000002,      0.000001,   1.432786, 0.000023, 0.000014, 1000000000, 1.504748, 0.999708, 2.899899 
 random,     yes, yes,           512,  write_u, 1000000000,         8, 1433092.433000, 4156018366, 4.155075, 0.001993,     6.252158,   0.000029,   0.000099,   0.000003,      0.000002,   1.432831, 0.000023, 0.000014, 1000000000, 1.504704, 0.999817, 2.899906 
 random,     yes, yes,          1024,  write_u, 1000000000,         8, 1433006.022000, 4155768518, 4.154916, 0.001847,     6.252134,   0.000027,   0.000094,   0.000002,      0.000001,   1.432772, 0.000023, 0.000014, 1000000000, 1.504756, 0.999837, 2.899914 
 random,     yes, yes,          2048,  write_u, 1000000000,         8, 1433190.347000, 4156302454, 4.154879, 0.001783,     6.252130,   0.000027,   0.000096,   0.000002,      0.000001,   1.432768, 0.000023, 0.000014, 1000000000, 1.504768, 0.999706, 2.899896 
 random,     yes, yes,          4096,  write_u, 1000000000,         8, 1433001.518000, 4155754778, 4.154961, 0.001860,     6.252142,   0.000031,   0.000096,   0.000002,      0.000001,   1.432788, 0.000023, 0.000014, 1000000000, 1.504741, 0.999851, 2.899914 
 random,     yes, yes,          8192,  write_u, 1000000000,         8, 1433187.009000, 4156292444, 4.154951, 0.001849,     6.252135,   0.000036,   0.000095,   0.000002,      0.000001,   1.432785, 0.000023, 0.000014, 1000000000, 1.504743, 0.999719, 2.899913 
 random,     yes, yes,         16384,  write_u, 1000000000,         8, 1433036.318000, 4155854894, 4.154919, 0.001827,     6.252147,   0.000052,   0.000097,   0.000002,      0.000001,   1.432781, 0.000023, 0.000014, 1000000000, 1.504758, 0.999822, 2.899899 
 random,     yes, yes,         32768,  write_u, 1000000000,         8, 1433355.665000, 4156779214, 4.155284, 0.002082,     6.252165,   0.000157,   0.000102,   0.000003,      0.000002,   1.432914, 0.000023, 0.000015, 1000000000, 1.504630, 0.999692, 2.899884 
 random,     yes, yes,         65536,  write_u, 1000000000,         8, 1433154.272000, 4156194736, 4.155274, 0.002019,     6.252148,   0.280349,   0.000097,   0.000003,      0.000001,   1.432903, 0.000022, 0.000014, 1000000000, 1.504629, 0.999825, 2.899899 
 random,     yes, yes,        131072,  write_u, 1000000000,         8, 1433170.104000, 4156240852, 4.155390, 0.002028,     6.252143,   0.654893,   0.000095,   0.000003,      0.000001,   1.432939, 0.000022, 0.000014, 1000000000, 1.504586, 0.999839, 2.899907 
 random,     yes, yes,        262144,  write_u, 1000000000,         8, 1433487.195000, 4157158378, 4.155685, 0.002077,     6.252161,   0.828478,   0.000099,   0.000004,      0.000001,   1.433054, 0.000023, 0.000015, 1000000000, 1.504484, 0.999698, 2.899881 
 random,     yes, yes,        524288,  write_u, 1000000000,         8, 1433344.325000, 4156744444, 4.155938, 0.001967,     6.252121,   0.914536,   0.000092,   0.000005,      0.000001,   1.433119, 0.000023, 0.000014, 1000000000, 1.504383, 0.999842, 2.899926 
 random,     yes, yes,       1048576,  write_u, 1000000000,         8, 1434041.440000, 4158763118, 4.157257, 0.002124,     6.252119,   0.957240,   0.000096,   0.000013,      0.000001,   1.433588, 0.000023, 0.000015, 1000000000, 1.503905, 0.999684, 2.899896 
 random,     yes, yes,       2097152,  write_u, 1000000000,         8, 2115717.445000, 6135650470, 6.133676, 0.005124,     6.253162,   0.978401,   0.000138,   0.000039,      0.000002,   2.115149, 0.000034, 0.000022, 1000000000, 1.019480, 0.999731, 2.899879 
 random,     yes, yes,       4194304,  write_u, 1000000000,         8, 2633919.896000, 7638460372, 7.635809, 0.006138,     6.253928,   0.989945,   0.000167,   0.000062,      0.000002,   2.633143, 0.000043, 0.000027, 1000000000, 0.819026, 0.999705, 2.899884 
 random,     yes, yes,       8388608,  write_u, 1000000000,         8, 2911830.599000, 8444413152, 8.442359, 0.006706,     6.254280,   1.023242,   0.000179,   0.000103,      0.000003,   2.911251, 0.000047, 0.000030, 1000000000, 0.740821, 0.999801, 2.899907 
 random,     yes, yes,      16777216,  write_u, 1000000000,         8, 5390298.704000, 15632060982, 15.625837, 0.012588,     6.257900,   1.788015,   0.000329,   0.000240,      0.000005,   5.388417, 0.000087, 0.000056, 1000000000, 0.400484, 0.999651, 2.899894 
 random,     yes, yes,      33554432,  write_u, 1000000000,         8, 8266730.895000, 23973837216, 23.962658, 0.043006,     6.262163,   2.301854,   0.000947,   0.306689,      0.000008,   8.263431, 0.000132, 0.000088, 1000000000, 0.261330, 0.999601, 2.899844 
 random,     yes, yes,      67108864,  write_u, 1000000000,         8, 10404230.022000, 30172676118, 30.157933, 0.045601,     6.265215,   2.631185,   0.001074,   0.673751,      0.000011,  10.399805, 0.000166, 0.000109, 1000000000, 0.207747, 0.999575, 2.899856 
 random,     yes, yes,     134217728,  write_u, 1000000000,         8, 14414140.048000, 41801600694, 41.782444, 0.051867,     6.271073,   2.809671,   0.001175,   0.844218,      0.000015,  14.408422, 0.000230, 0.000146, 1000000000, 0.150089, 0.999603, 2.899863 
 random,     yes, yes,     268435456,  write_u, 1000000000,         8, 20406745.236000, 59180431542, 59.154131, 0.063235,     6.279816,   2.904672,   0.001468,   0.926252,      0.000022,  20.398937, 0.000327, 0.000204, 1000000000, 0.106160, 0.999617, 2.899863 
 random,     yes, yes,     536870912,  write_u, 1000000000,         8, 25328142.863000, 73452643810, 73.417524, 0.074546,     6.287089,   2.956953,   0.001777,   0.966442,      0.000027,  25.317658, 0.000405, 0.000251, 1000000000, 0.085635, 0.999586, 2.899854 
 random,     yes, yes,    1073741824,  write_u, 1000000000,         8, 28151869.938000, 81641564250, 81.602818, 0.080630,     6.291328,   3.013307,   0.001979,   0.986832,      0.000030,  28.140396, 0.000450, 0.000278, 1000000000, 0.077097, 0.999592, 2.899846 
 random,     yes, yes,    2147483648,  write_u, 1000000000,         8, 29971560.699000, 86918767628, 86.874151, 0.091049,     6.294015,   3.176700,   0.002197,   1.002557,      0.000033,  29.958139, 0.000479, 0.000299, 1000000000, 0.072450, 0.999552, 2.899851 
 random,     yes, yes,    4294967296,  write_u, 1000000000,         8, 38092608.730000, 110470181830, 110.414759, 0.135495,     6.306024,   3.442766,   0.003062,   1.264111,      0.000043,  38.076231, 0.000609, 0.000380, 1000000000, 0.057112, 0.999570, 2.899834 
 random,     yes, yes,    8589934592,  write_u, 1000000000,         8, 56566848.494000, 164046312334, 163.968179, 0.189937,     6.332893,   3.679496,   0.004362,   1.956425,      0.000061,  56.543725, 0.000904, 0.000572, 1000000000, 0.038623, 0.999591, 2.899848 
 random,     yes, yes,   17179869184,  write_u, 1000000000,         8, 69282922.931000, 200923505662, 200.827022, 0.212232,     6.351376,   3.832029,   0.004909,   2.449190,      0.000075,  69.254331, 0.001106, 0.000682, 1000000000, 0.031626, 0.999587, 2.899848 
 random,     yes, yes,   34359738368,  write_u, 1000000000,         8, 76700220.521000, 222434014000, 222.331683, 0.218516,     6.362212,   3.917395,   0.004913,   2.722889,      0.000085,  76.669781, 0.001233, 0.000773, 1000000000, 0.028616, 0.999603, 2.899861 
 random,      no,  no,             8,  write_u, 1000000000,         8, 1435079.839000, 4161792608, 4.161065, 0.002744,     6.252236,   0.000017,   0.000049,   0.000005,      0.000003,   1.434873, 0.000000, 0.000000, 1000000000, 1.502557, 0.999856, 2.899953
 random,      no,  no,            16,  write_u, 1000000000,         8, 1434934.177000, 4161370896, 4.160623, 0.002318,     6.252224,   0.000017,   0.000053,   0.000004,      0.000002,   1.434721, 0.000000, 0.000000, 1000000000, 1.502714, 0.999851, 2.899953 
 random,      no,  no,            32,  write_u, 1000000000,         8, 1431993.006000, 4152843656, 4.152521, 0.002500,     6.252258,   0.000015,   0.000043,   0.000002,      0.000002,   1.431943, 0.000000, 0.000000, 1000000000, 1.505653, 0.999965, 2.899921 
 random,      no,  no,            64,  write_u, 1000000000,         8, 1434920.635000, 4161332536, 4.160468, 0.002155,     6.252237,   0.000016,   0.000046,   0.000002,      0.000002,   1.434676, 0.000000, 0.000000, 1000000000, 1.502773, 0.999829, 2.899936 
 random,      no,  no,           128,  write_u, 1000000000,         8, 1435107.118000, 4161872538, 4.161013, 0.002688,     6.252253,   0.000018,   0.000050,   0.000002,      0.000002,   1.434861, 0.000000, 0.000000, 1000000000, 1.502579, 0.999829, 2.899941 
 random,      no,  no,           256,  write_u, 1000000000,         8, 1434939.034000, 4161385572, 4.160495, 0.002166,     6.252226,   0.000016,   0.000044,   0.000002,      0.000002,   1.434688, 0.000000, 0.000000, 1000000000, 1.502760, 0.999825, 2.899931 
 random,      no,  no,           512,  write_u, 1000000000,         8, 1431772.990000, 4152205512, 4.152088, 0.002062,     6.252210,   0.000014,   0.000038,   0.000002,      0.000001,   1.431777, 0.000000, 0.000000, 1000000000, 1.505799, 1.000003, 2.899954 
 random,      no,  no,          1024,  write_u, 1000000000,         8, 1435084.420000, 4161807298, 4.160900, 0.002646,     6.252255,   0.000017,   0.000047,   0.000002,      0.000002,   1.434828, 0.000000, 0.000000, 1000000000, 1.502621, 0.999821, 2.899930 
 random,      no,  no,          2048,  write_u, 1000000000,         8, 1432127.720000, 4153233104, 4.152423, 0.002263,     6.252232,   0.000017,   0.000047,   0.000004,      0.000002,   1.431896, 0.000000, 0.000000, 1000000000, 1.505683, 0.999838, 2.899947 
