data_size, mode, num_bins,   num_keys, preload,     rows, sgx, ssb_mitigation, unroll_factor, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   0,              0,             6,     hist, 140542.752000, 407576964, 6.219664, 0.006030,     3.753442,   0.125410,   0.000122,   0.028585,      0.000005,   2.144918, 0.000014, 0.000001, 65536000, 0.603480, 1.000189, 2.899721 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   0,              0,             7,     hist, 140279.904000, 406812336, 6.193609, 0.007211,     3.736215,   0.125429,   0.000142,   0.028502,      0.000005,   2.136260, 0.000029, 0.000001, 65536000, 0.603237, 0.998018, 2.899277 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   0,              0,             8,     hist, 141047.210000, 409038290, 6.242006, 0.005905,     3.706591,   0.125408,   0.000114,   0.028701,      0.000004,   2.152626, 0.000008, 0.000001, 65536000, 0.593814, 1.000194, 2.899716 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,             1,     hist, 206543.084000, 598697324, 9.139586, 0.011185,     8.005248,   0.125572,   0.000327,   0.028356,      0.000009,   3.151953, 0.000057, 0.000035, 65536000, 0.875887, 1.000113, 2.899658 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,             2,     hist, 161846.230000, 469283632, 7.162476, 0.008047,     6.003925,   0.125496,   0.000226,   0.028057,      0.000004,   2.470054, 0.000040, 0.000027, 65536000, 0.838247, 1.000193, 2.899724 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,             3,     hist, 156251.190000, 453077642, 6.913615, 0.007797,     5.670574,   0.125486,   0.000227,   0.027903,      0.000004,   2.384325, 0.000038, 0.000025, 65536000, 0.820204, 1.000051, 2.899611 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,             4,     hist, 152802.247000, 443079848, 6.761210, 0.008266,     5.253935,   0.125492,   0.000235,   0.028155,      0.000005,   2.331797, 0.000039, 0.000026, 65536000, 0.777070, 1.000094, 2.899571 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,             5,     hist, 149427.762000, 433286374, 6.598545, 0.008288,     5.004189,   0.125492,   0.000249,   0.028047,      0.000005,   2.275901, 0.000039, 0.000026, 65536000, 0.758378, 0.998164, 2.899311 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,             6,     hist, 153058.574000, 443748790, 6.773584, 0.008182,     4.837237,   0.125488,   0.000232,   0.028079,      0.000004,   2.335942, 0.000038, 0.000025, 65536000, 0.714133, 1.000194, 2.899723 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,             7,     hist, 147058.394000, 426423786, 6.506486, 0.007070,     4.717918,   0.125470,   0.000214,   0.027971,      0.000003,   2.243960, 0.000036, 0.000024, 65536000, 0.725110, 1.000012, 2.899556 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,             8,     hist, 152054.630000, 440909042, 6.728442, 0.007790,     4.628749,   0.125479,   0.000209,   0.028144,      0.000004,   2.320485, 0.000037, 0.000024, 65536000, 0.687938, 1.000136, 2.899584 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,             9,     hist, 151108.516000, 438167028, 6.685848, 0.007772,     4.559286,   0.125479,   0.000218,   0.027938,      0.000004,   2.305818, 0.000038, 0.000025, 65536000, 0.681931, 1.000037, 2.899556 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,            10,     hist, 149908.464000, 434618464, 6.634157, 0.008471,     4.603870,   0.125485,   0.000212,   0.028040,      0.000004,   2.287846, 0.000039, 0.000025, 65536000, 0.693965, 1.000185, 2.899740 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,            11,     hist, 158138.262000, 458554950, 6.984988, 0.008269,     4.731215,   0.125501,   0.000254,   0.028172,      0.000005,   2.409008, 0.000041, 0.000027, 65536000, 0.677340, 0.998346, 2.899529 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,            12,     hist, 156207.660000, 452954046, 6.912947, 0.007863,     4.754161,   0.125491,   0.000215,   0.027859,      0.000004,   2.383996, 0.000040, 0.000025, 65536000, 0.687718, 1.000192, 2.899731 
524288000, loop,        1, 1073741824,       0, 65536000,   1,              0,            16,     hist, 152505.031000, 442218840, 6.749089, 0.007102,     4.816222,   0.125475,   0.000208,   0.028314,      0.000003,   2.327494, 0.000038, 0.000025, 65536000, 0.713611, 1.000194, 2.899723 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   1,              0,             1,     hist, 143149.510000, 415008916, 6.335114, 0.008231,     3.378610,   0.125471,   0.000208,   0.028125,      0.000003,   2.184749, 0.000037, 0.000024, 65536000, 0.533315, 1.000211, 2.899699 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   1,              0,             2,     hist, 142245.511000, 412394028, 6.294271, 0.008189,     3.191129,   0.125470,   0.000212,   0.028210,      0.000003,   2.170792, 0.000036, 0.000024, 65536000, 0.506989, 1.000137, 2.899527 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   1,              0,             3,     hist, 145440.304000, 421729980, 6.433827, 0.007711,     3.170486,   0.125472,   0.000211,   0.027699,      0.000004,   2.219029, 0.000078, 0.000024, 65536000, 0.492784, 0.999904, 2.899388 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   1,              0,             4,     hist, 143206.181000, 415247858, 6.337632, 0.007165,     3.097227,   0.125463,   0.000196,   0.027487,      0.000003,   2.185619, 0.000035, 0.000023, 65536000, 0.488704, 1.000213, 2.899696 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   1,              0,             5,     hist, 143863.206000, 417154236, 6.352852, 0.008030,     3.103820,   0.125489,   0.000252,   0.028868,      0.000005,   2.191161, 0.000089, 0.000026, 65536000, 0.488571, 0.998170, 2.899308 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   1,              0,             6,     hist, 140495.884000, 407314786, 6.216675, 0.008655,     3.754004,   0.125490,   0.000223,   0.028620,      0.000005,   2.144013, 0.000041, 0.000024, 65536000, 0.603860, 1.000101, 2.899551 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   1,              0,             7,     hist, 139751.867000, 405236054, 6.184766, 0.006811,     3.735652,   0.125460,   0.000194,   0.028562,      0.000004,   2.132902, 0.000053, 0.000023, 65536000, 0.604009, 1.000214, 2.899696 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   1,              0,             8,     hist, 140132.275000, 406335278, 6.200464, 0.007342,     3.706672,   0.125465,   0.000204,   0.028802,      0.000004,   2.138444, 0.000035, 0.000023, 65536000, 0.597806, 1.000091, 2.899522 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,             1,     hist, 87957.248000, 255073944, 3.891754, 0.004465,     8.002454,   0.125341,   0.000091,   0.027682,      0.000003,   1.342298, 0.000007, 0.000001, 65536000, 2.056259, 1.000132, 2.899321 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,             2,     hist, 87449.349000, 253602066, 3.869505, 0.004755,     6.002529,   0.125341,   0.000104,   0.027595,      0.000003,   1.334638, 0.000007, 0.000001, 65536000, 1.551239, 1.000200, 2.899292 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,             3,     hist, 89478.501000, 259486876, 3.957643, 0.004623,     5.669247,   0.125340,   0.000099,   0.027665,      0.000003,   1.365122, 0.000007, 0.000001, 65536000, 1.432481, 0.999845, 2.899114 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,             4,     hist, 87017.739000, 252349330, 3.851125, 0.004234,     5.252441,   0.125336,   0.000087,   0.027547,      0.000002,   1.328185, 0.000006, 0.000001, 65536000, 1.363872, 1.000301, 2.899541 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,             5,     hist, 88831.175000, 257607740, 3.931382, 0.004647,     5.002518,   0.125341,   0.000090,   0.027682,      0.000002,   1.355838, 0.000006, 0.000001, 65536000, 1.272458, 1.000282, 2.899596 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,             6,     hist, 86885.659000, 251967446, 3.845312, 0.004745,     4.835707,   0.125337,   0.000090,   0.027623,      0.000003,   1.326183, 0.000006, 0.000001, 65536000, 1.257559, 1.000312, 2.899533 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,             7,     hist, 88438.674000, 256472296, 3.900774, 0.005249,     4.716937,   0.125350,   0.000119,   0.027706,      0.000004,   1.345486, 0.000006, 0.000001, 65536000, 1.209231, 0.997050, 2.899157 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,             8,     hist, 87519.275000, 253806144, 3.873318, 0.005286,     4.627823,   0.125348,   0.000098,   0.027619,      0.000003,   1.335818, 0.000007, 0.000001, 65536000, 1.194795, 1.000284, 2.899586 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,             9,     hist, 87429.956000, 253545514, 3.869382, 0.004782,     4.558097,   0.125340,   0.000098,   0.027590,      0.000003,   1.334464, 0.000006, 0.000001, 65536000, 1.177991, 1.000291, 2.899578 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,            10,     hist, 89299.541000, 258968780, 3.950959, 0.004761,     4.602583,   0.125339,   0.000102,   0.027674,      0.000003,   1.362692, 0.000007, 0.000001, 65536000, 1.164928, 1.000065, 2.899379 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,            11,     hist, 90712.168000, 263064416, 4.014620, 0.004391,     4.729665,   0.125334,   0.000085,   0.027575,      0.000002,   1.384565, 0.000007, 0.000001, 65536000, 1.178110, 1.000294, 2.899555 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,            12,     hist, 91190.109000, 264450262, 4.035741, 0.004163,     4.752387,   0.125335,   0.000080,   0.027579,      0.000002,   1.391844, 0.000006, 0.000001, 65536000, 1.177575, 1.000283, 2.899563 
524288000, loop,        2, 1073741824,       0, 65536000,   0,              0,            16,     hist, 90610.557000, 262770296, 4.010104, 0.004610,     4.814972,   0.125338,   0.000090,   0.027564,      0.000002,   1.382987, 0.000006, 0.000001, 65536000, 1.200710, 1.000275, 2.899596 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              0,             1,     hist, 82616.954000, 239588158, 3.654686, 0.004430,     3.377439,   0.125333,   0.000085,   0.028017,      0.000002,   1.260576, 0.000005, 0.000001, 65536000, 0.924139, 0.999953, 2.899220 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              0,             2,     hist, 81086.734000, 235149766, 3.587833, 0.005586,     3.190131,   0.125340,   0.000151,   0.027959,      0.000007,   1.237510, 0.000006, 0.000001, 65536000, 0.889153, 1.000182, 2.899235 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              0,             3,     hist, 82030.702000, 237886404, 3.630448, 0.004134,     3.168926,   0.125328,   0.000086,   0.028061,      0.000002,   1.252074, 0.000043, 0.000001, 65536000, 0.872875, 1.000308, 2.899547 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              0,             4,     hist, 80095.550000, 232274792, 3.545081, 0.004489,     3.096193,   0.125339,   0.000102,   0.027242,      0.000003,   1.222547, 0.000005, 0.000001, 65536000, 0.873377, 1.000315, 2.899751 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              0,             5,     hist, 80658.937000, 233908940, 3.556406, 0.004294,     3.102320,   0.125334,   0.000106,   0.028176,      0.000002,   1.226722, 0.000051, 0.000001, 65536000, 0.872319, 0.996721, 2.899113 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              0,             6,     hist, 79942.017000, 231830850, 3.536909, 0.004426,     3.752358,   0.125354,   0.000100,   0.025883,      0.000003,   1.219952, 0.000020, 0.000001, 65536000, 1.060915, 1.000109, 2.899221 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              0,             7,     hist, 79166.536000, 229581304, 3.503696, 0.004638,     3.734843,   0.125365,   0.000088,   0.025044,      0.000003,   1.208366, 0.000031, 0.000000, 65536000, 1.065972, 1.000315, 2.899532 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   0,              0,             8,     hist, 79834.060000, 231517642, 3.533222, 0.004463,     3.705520,   0.125358,   0.000092,   0.026487,      0.000003,   1.218537, 0.000016, 0.000000, 65536000, 1.048765, 1.000300, 2.899561 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,             1,     hist, 206360.610000, 598376798, 9.131063, 0.009382,     8.004726,   0.125549,   0.000269,   0.028383,      0.000004,   3.148998, 0.000049, 0.000032, 65536000, 0.876648, 1.000059, 2.899673 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,             2,     hist, 128632.500000, 372981576, 5.692717, 0.006370,     6.003143,   0.125442,   0.000183,   0.028121,      0.000003,   1.963219, 0.000032, 0.000022, 65536000, 1.054530, 1.000226, 2.899684 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,             3,     hist, 98179.647000, 284665074, 4.343780, 0.005699,     5.669425,   0.125404,   0.000166,   0.027900,      0.000003,   1.498186, 0.000025, 0.000017, 65536000, 1.305182, 1.000055, 2.899361 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,             4,     hist, 91184.825000, 264383536, 4.034044, 0.005779,     5.252803,   0.125399,   0.000168,   0.027759,      0.000003,   1.391497, 0.000024, 0.000016, 65536000, 1.302119, 1.000091, 2.899068 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,             5,     hist, 91484.692000, 265252498, 4.047740, 0.005487,     5.002636,   0.125398,   0.000162,   0.027778,      0.000003,   1.396109, 0.000024, 0.000016, 65536000, 1.235908, 1.000117, 2.899301 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,             6,     hist, 89287.327000, 258881248, 3.951650, 0.005423,     4.835889,   0.125394,   0.000161,   0.027817,      0.000003,   1.362866, 0.000023, 0.000016, 65536000, 1.223765, 1.000330, 2.899515 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,             7,     hist, 90742.786000, 263101504, 4.001894, 0.005892,     4.717070,   0.125407,   0.000189,   0.027804,      0.000003,   1.380483, 0.000026, 0.000017, 65536000, 1.178709, 0.997008, 2.898909 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,             8,     hist, 89128.164000, 258420076, 3.943444, 0.005949,     4.627955,   0.125397,   0.000163,   0.027770,      0.000003,   1.360133, 0.000023, 0.000015, 65536000, 1.173582, 1.000107, 2.899307 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,             9,     hist, 88948.907000, 257901594, 3.936665, 0.004848,     4.557992,   0.125386,   0.000146,   0.027684,      0.000002,   1.357680, 0.000023, 0.000015, 65536000, 1.157831, 1.000315, 2.899552 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,            10,     hist, 91321.737000, 264786638, 4.040355, 0.005242,     4.602633,   0.125391,   0.000165,   0.027726,      0.000003,   1.393555, 0.000023, 0.000016, 65536000, 1.139166, 1.000069, 2.899316 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,            11,     hist, 93127.244000, 270017482, 4.121538, 0.005418,     4.729828,   0.125394,   0.000155,   0.027766,      0.000003,   1.421436, 0.000024, 0.000016, 65536000, 1.147588, 1.000301, 2.899559 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,            12,     hist, 94025.506000, 272624266, 4.161304, 0.005269,     4.752486,   0.125389,   0.000145,   0.027766,      0.000002,   1.435160, 0.000024, 0.000016, 65536000, 1.142067, 1.000310, 2.899540 
524288000, loop,        2, 1073741824,       0, 65536000,   1,              0,            16,     hist, 105662.781000, 306370516, 4.676273, 0.005755,     4.815301,   0.125412,   0.000163,   0.027948,      0.000003,   1.612724, 0.000027, 0.000018, 65536000, 1.029731, 1.000272, 2.899611 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              0,             1,     hist, 92136.850000, 267145134, 4.074563, 0.005807,     3.377696,   0.125395,   0.000165,   0.027671,      0.000003,   1.405470, 0.000024, 0.000016, 65536000, 0.828971, 0.999696, 2.899075 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              0,             2,     hist, 82455.942000, 239073470, 3.647229, 0.005185,     3.190043,   0.125382,   0.000158,   0.027603,      0.000003,   1.258075, 0.000021, 0.000014, 65536000, 0.874648, 0.999918, 2.899055 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              0,             3,     hist, 82484.285000, 239151054, 3.649418, 0.005138,     3.169105,   0.125382,   0.000154,   0.027990,      0.000002,   1.258752, 0.000059, 0.000015, 65536000, 0.868386, 1.000113, 2.899235 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              0,             4,     hist, 80362.332000, 233000424, 3.555934, 0.005265,     3.096200,   0.125385,   0.000160,   0.027177,      0.000004,   1.226515, 0.000022, 0.000015, 65536000, 0.870713, 1.000231, 2.899217 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              0,             5,     hist, 80875.938000, 234485260, 3.566153, 0.004880,     3.102401,   0.125386,   0.000166,   0.028159,      0.000003,   1.230134, 0.000067, 0.000015, 65536000, 0.869957, 0.996811, 2.898997 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              0,             6,     hist, 86289.592000, 250186066, 3.817876, 0.005033,     3.752459,   0.125392,   0.000158,   0.025666,      0.000003,   1.316844, 0.000031, 0.000016, 65536000, 0.982866, 1.000128, 2.899262 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              0,             7,     hist, 85678.775000, 248419996, 3.791964, 0.005288,     3.734936,   0.125406,   0.000147,   0.026051,      0.000003,   1.307796, 0.000051, 0.000015, 65536000, 0.984961, 1.000338, 2.899507 
524288000, simd_loop_unrolled,        2, 1073741824,       0, 65536000,   1,              0,             8,     hist, 86257.287000, 250096714, 3.816392, 0.005480,     3.705774,   0.125391,   0.000167,   0.027648,      0.000003,   1.316318, 0.000028, 0.000016, 65536000, 0.971015, 1.000104, 2.899292 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,             1,     hist, 64598.770000, 187334256, 2.857909, 0.004513,     8.002118,   0.125351,   0.000103,   0.026487,      0.000003,   0.985801, 0.000006, 0.000001, 65536000, 2.799990, 1.000104, 2.899073 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,             2,     hist, 62306.236000, 180684068, 2.757605, 0.003874,     6.001936,   0.125343,   0.000089,   0.026153,      0.000003,   0.951102, 0.000005, 0.000001, 65536000, 2.176503, 1.000404, 2.899381 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,             3,     hist, 62103.219000, 180096022, 2.748653, 0.003653,     5.668559,   0.125341,   0.000076,   0.026262,      0.000002,   0.948014, 0.000006, 0.000001, 65536000, 2.062305, 1.000416, 2.899381 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,             4,     hist, 60484.877000, 175403234, 2.677013, 0.003850,     5.251966,   0.125343,   0.000078,   0.025852,      0.000002,   0.923296, 0.000006, 0.000000, 65536000, 1.961876, 1.000401, 2.899409 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,             5,     hist, 60580.015000, 175678580, 2.681234, 0.003549,     5.001845,   0.125333,   0.000079,   0.026169,      0.000002,   0.924766, 0.000005, 0.000001, 65536000, 1.865501, 1.000421, 2.899364 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,             6,     hist, 60117.138000, 174338586, 2.659114, 0.003945,     4.835327,   0.125342,   0.000086,   0.025785,      0.000002,   0.917256, 0.000005, 0.000001, 65536000, 1.818398, 0.999936, 2.898989 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,             7,     hist, 60237.531000, 174687180, 2.666066, 0.003739,     4.716178,   0.125332,   0.000079,   0.026092,      0.000002,   0.919537, 0.000005, 0.000001, 65536000, 1.768966, 1.000419, 2.899357 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,             8,     hist, 61448.350000, 178197386, 2.719650, 0.003344,     4.626805,   0.125337,   0.000067,   0.026182,      0.000002,   0.937997, 0.000006, 0.000000, 65536000, 1.701250, 1.000394, 2.899423 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,             9,     hist, 61015.298000, 176941944, 2.699532, 0.004537,     4.557753,   0.125348,   0.000097,   0.026262,      0.000002,   0.931202, 0.000007, 0.000001, 65536000, 1.688350, 1.000196, 2.898976 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,            10,     hist, 62624.669000, 181609360, 2.771706, 0.003380,     4.601815,   0.125338,   0.000073,   0.026396,      0.000002,   0.955968, 0.000010, 0.000000, 65536000, 1.660282, 1.000409, 2.899372 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,            11,     hist, 63659.694000, 184610960, 2.817503, 0.003816,     4.729264,   0.125346,   0.000085,   0.026576,      0.000002,   0.971746, 0.000009, 0.000000, 65536000, 1.678530, 1.000387, 2.899423 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,            12,     hist, 65044.998000, 188628434, 2.865391, 0.004199,     4.752167,   0.125354,   0.000099,   0.026593,      0.000002,   0.988469, 0.000009, 0.000001, 65536000, 1.658471, 0.995931, 2.898817 
524288000, loop,        4, 1073741824,       0, 65536000,   0,              0,            16,     hist, 66175.876000, 191908014, 2.928847, 0.003468,     4.814378,   0.125332,   0.000077,   0.026295,      0.000002,   1.010136, 0.000005, 0.000001, 65536000, 1.643779, 1.000369, 2.899458 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              0,             1,     hist, 59520.927000, 172608630, 2.634356, 0.004381,     3.377337,   0.125351,   0.000087,   0.026256,      0.000002,   0.908590, 0.000007, 0.000000, 65536000, 1.282035, 1.000411, 2.899387 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              0,             2,     hist, 57041.702000, 165418450, 2.524663, 0.003410,     3.189238,   0.125334,   0.000072,   0.026005,      0.000002,   0.870767, 0.000004, 0.000001, 65536000, 1.263233, 1.000436, 2.899356 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              0,             3,     hist, 57578.643000, 166975702, 2.548415, 0.003508,     3.168565,   0.125332,   0.000084,   0.026746,      0.000002,   0.878953, 0.000034, 0.000000, 65536000, 1.243347, 1.000424, 2.899377 
