data_size, num_bins,   num_keys, preload,     rows, sgx, unroll, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     hist, 170483.629000, 494401346, 7.544709, 0.110252,     7.405410,   0.129917,   0.000137,   0.029731,      0.000020,   2.601840, 0.000015, 0.000001, 65536000, 0.981537, 1.000179, 2.899759 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     hist, 206724.145000, 599423254, 0.023045, 0.009079,     0.004442,   0.000254,   0.000250,   0.000143,      0.000006,   3.154823, 0.000038, 0.000014, 65536000, 0.192751, 1.000147, 0.007305 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     copy, 195935.606000, 568216678, 8.670879, 0.009419,    11.004173,   0.250682,   0.000149,   0.056972,      0.000004,   2.990153, 0.000019, 0.000000, 65536000, 1.269095, 1.000138, 2.899811 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     copy, 387706.783000, 1124287562, 0.045048, 0.017912,     0.007742,   0.000467,   0.000404,   0.000314,      0.000010,   5.915717, 0.000070, 0.000027, 65536000, 0.171871, 0.999963, 0.007615 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     hist, 206855.635000, 599828902, 0.019918, 0.009624,     0.004145,   0.000244,   0.000232,   0.000159,      0.000007,   3.156864, 0.000037, 0.000016, 65536000, 0.208115, 1.000158, 0.006309 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     copy, 394689.149000, 1144575952, 0.142832, 0.124138,     0.409587,   0.004987,   0.000387,   0.001590,      0.000023,   6.023023, 0.000073, 0.000032, 65536000, 2.867614, 1.000090, 0.023714 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     hist, 168075.771000, 487420230, 7.436809, 0.006912,     7.003646,   0.125395,   0.000135,   0.028329,      0.000008,   2.564730, 0.000009, 0.000001, 65536000, 0.941754, 1.000038, 2.899646 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     hist, 206789.586000, 599615704, 0.023535, 0.010171,     0.004515,   0.000254,   0.000266,   0.000177,      0.000008,   3.155080, 0.000037, 0.000014, 65536000, 0.191827, 0.999912, 0.007459 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     copy, 193556.748000, 561314182, 8.565639, 0.116499,    11.405861,   0.255187,   0.000169,   0.058179,      0.000017,   2.953871, 0.000018, 0.000001, 65536000, 1.331583, 1.000145, 2.899801 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     copy, 387673.397000, 1124191226, 0.046454, 0.017818,     0.007663,   0.000465,   0.000380,   0.000299,      0.000008,   5.915563, 0.000070, 0.000027, 65536000, 0.164949, 1.000023, 0.007853 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     hist, 206834.830000, 599764266, 0.018673, 0.009274,     0.004234,   0.000250,   0.000233,   0.000131,      0.000008,   3.156546, 0.000037, 0.000014, 65536000, 0.226723, 1.000158, 0.005916 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     copy, 392326.695000, 1137724072, 0.036665, 0.019171,     0.007851,   0.000483,   0.000401,   0.000227,      0.000013,   5.986598, 0.000071, 0.000031, 65536000, 0.214124, 1.000028, 0.006124 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     hist, 88368.175000, 256265200, 3.910992, 0.004239,     7.002088,   0.125330,   0.000089,   0.027773,      0.000004,   1.348813, 0.000007, 0.000001, 65536000, 1.790361, 1.000312, 2.899581 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     hist, 206665.090000, 599252962, 0.022623, 0.009217,     0.004329,   0.000250,   0.000244,   0.000162,      0.000008,   3.153918, 0.000037, 0.000014, 65536000, 0.191365, 1.000145, 0.007173 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     copy, 301343.750000, 873905486, 13.333948, 0.012014,    11.006133,   0.250779,   0.000180,   0.057387,      0.000008,   4.598224, 0.000042, 0.000000, 65536000, 0.825422, 1.000018, 2.899804 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     copy, 390312.037000, 1131846692, 0.151510, 0.122800,     0.409293,   0.004973,   0.000389,   0.001591,      0.000019,   5.956229, 0.000071, 0.000030, 65536000, 2.701427, 1.000091, 0.025437 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     hist, 206830.272000, 599751808, 0.018425, 0.009574,     0.004209,   0.000248,   0.000246,   0.000141,      0.000008,   3.156479, 0.000037, 0.000014, 65536000, 0.228420, 1.000158, 0.005837 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     copy, 388048.620000, 1125319314, 0.033776, 0.017816,     0.007712,   0.000465,   0.000392,   0.000207,      0.000012,   5.921347, 0.000071, 0.000027, 65536000, 0.228329, 1.000033, 0.005704 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     hist, 88354.217000, 256223920, 3.910414, 0.004244,     7.002092,   0.125330,   0.000090,   0.027773,      0.000004,   1.348612, 0.000007, 0.000001, 65536000, 1.790627, 1.000322, 2.899584 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     hist, 209011.919000, 606055384, 0.126646, 0.113097,     0.406107,   0.004761,   0.000271,   0.001468,      0.000019,   3.189743, 0.000040, 0.000015, 65536000, 3.206628, 1.000149, 0.039704 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     copy, 302347.490000, 876815826, 13.376779, 0.012606,    11.006259,   0.250781,   0.000188,   0.057362,      0.000009,   4.613069, 0.000041, 0.000000, 65536000, 0.822788, 0.999916, 2.899757 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     copy, 387913.695000, 1124892928, 0.046374, 0.018443,     0.007535,   0.000465,   0.000366,   0.000293,      0.000008,   5.919592, 0.000069, 0.000030, 65536000, 0.162472, 1.000084, 0.007834 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     hist, 206876.216000, 599885986, 0.019355, 0.009947,     0.004223,   0.000245,   0.000232,   0.000154,      0.000010,   3.156858, 0.000037, 0.000015, 65536000, 0.218203, 1.000056, 0.006131 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     copy, 390501.399000, 1132429240, 0.140035, 0.123785,     0.409436,   0.004972,   0.000366,   0.001583,      0.000023,   5.958728, 0.000072, 0.000032, 65536000, 2.923816, 1.000025, 0.023501 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     hist, 88305.758000, 256083696, 3.908282, 0.004187,     7.002094,   0.125328,   0.000091,   0.027775,      0.000005,   1.347874, 0.000006, 0.000001, 65536000, 1.791604, 1.000323, 2.899590 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     hist, 206729.899000, 599439954, 0.024276, 0.010391,     0.004427,   0.000252,   0.000273,   0.000183,      0.000010,   3.154583, 0.000037, 0.000015, 65536000, 0.182355, 1.000043, 0.007696 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     copy, 304575.492000, 883277278, 13.476881, 0.117385,    11.407968,   0.255290,   0.000190,   0.058687,      0.000020,   4.647510, 0.000043, 0.000000, 65536000, 0.846484, 1.000012, 2.899807 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     copy, 387979.438000, 1125080514, 0.047415, 0.018581,     0.007753,   0.000469,   0.000369,   0.000293,      0.000009,   5.920247, 0.000070, 0.000027, 65536000, 0.163521, 1.000026, 0.008009 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     hist, 207042.878000, 600351768, 0.024932, 0.011215,     0.004510,   0.000273,   0.000260,   0.000154,      0.000012,   3.159340, 0.000038, 0.000017, 65536000, 0.180898, 1.000037, 0.007892 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     copy, 388244.535000, 1125883184, 0.042556, 0.018582,     0.007879,   0.000483,   0.000356,   0.000240,      0.000011,   5.924279, 0.000071, 0.000030, 65536000, 0.185150, 1.000023, 0.007183 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     hist, 88383.857000, 256310558, 3.910312, 0.004125,     7.002174,   0.125335,   0.000095,   0.027784,      0.000006,   1.348681, 0.000007, 0.000001, 65536000, 1.790694, 1.000037, 2.899360 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     hist, 206733.540000, 599453934, 0.023843, 0.009737,     0.004534,   0.000262,   0.000285,   0.000173,      0.000010,   3.154455, 0.000039, 0.000015, 65536000, 0.190142, 0.999985, 0.007559 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     copy, 305532.720000, 886053282, 13.520699, 0.012106,    11.006236,   0.250790,   0.000164,   0.057381,      0.000005,   4.662516, 0.000044, 0.000000, 65536000, 0.814029, 1.000098, 2.899872 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     copy, 390299.150000, 1131806680, 0.150362, 0.121945,     0.409303,   0.004973,   0.000364,   0.001559,      0.000019,   5.956054, 0.000071, 0.000028, 65536000, 2.722123, 1.000094, 0.025245 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     hist, 206863.019000, 599850712, 0.018574, 0.009716,     0.004214,   0.000245,   0.000239,   0.000140,      0.000009,   3.156430, 0.000037, 0.000014, 65536000, 0.226875, 0.999984, 0.005884 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     copy, 388078.887000, 1125403516, 0.033888, 0.017979,     0.007643,   0.000460,   0.000358,   0.000214,      0.000010,   5.921758, 0.000070, 0.000031, 65536000, 0.225542, 1.000024, 0.005723 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     hist, 88319.237000, 256122672, 3.908858, 0.004180,     7.002090,   0.125330,   0.000089,   0.027792,      0.000004,   1.348076, 0.000007, 0.000001, 65536000, 1.791339, 1.000320, 2.899584 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     hist, 209081.872000, 606262912, 0.128029, 0.114219,     0.406421,   0.004774,   0.000294,   0.001462,      0.000024,   3.190373, 0.000042, 0.000015, 65536000, 3.174438, 1.000011, 0.040130 
524288000,        2, 1073741824,      no, 65536000,  no,     no,     copy, 304493.622000, 883039608, 13.472717, 0.012367,    11.006285,   0.250792,   0.000180,   0.057392,      0.000009,   4.646161, 0.000041, 0.000001, 65536000, 0.816931, 0.999991, 2.899753 
524288000,        2, 1073741824,      no, 65536000, yes,     no,     copy, 387861.398000, 1124739774, 0.043428, 0.016536,     0.007632,   0.000468,   0.000392,   0.000268,      0.000009,   5.918829, 0.000070, 0.000028, 65536000, 0.175748, 1.000090, 0.007337 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     hist, 206932.986000, 600048344, 0.020626, 0.010976,     0.004571,   0.000267,   0.000268,   0.000154,      0.000013,   3.157609, 0.000039, 0.000015, 65536000, 0.221621, 1.000020, 0.006532 
524288000,        2, 1073741824,     yes, 65536000, yes,     no,     copy, 390488.043000, 1132390308, 0.141397, 0.124069,     0.409686,   0.004986,   0.000425,   0.001584,      0.000024,   5.958195, 0.000072, 0.000031, 65536000, 2.897415, 0.999970, 0.023732 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     hist, 65423.139000, 189723512, 2.895631, 0.003838,     7.001720,   0.125348,   0.000094,   0.026590,      0.000005,   0.998685, 0.000005, 0.000001, 65536000, 2.418029, 1.000407, 2.899444 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     hist, 206687.384000, 599322502, 0.023651, 0.009319,     0.004438,   0.000256,   0.000247,   0.000154,      0.000008,   3.154259, 0.000038, 0.000015, 65536000, 0.187654, 1.000146, 0.007498 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     copy, 330104.976000, 957311966, 14.606499, 0.120026,    11.408297,   0.255485,   0.000189,   0.058971,      0.000022,   5.037077, 0.000052, 0.000001, 65536000, 0.781043, 1.000015, 2.899797 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     copy, 388100.963000, 1125433614, 0.044095, 0.017619,     0.007762,   0.000470,   0.000421,   0.000261,      0.000009,   5.922033, 0.000070, 0.000029, 65536000, 0.176039, 1.000014, 0.007446 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     hist, 206828.029000, 599749320, 0.019749, 0.010265,     0.004237,   0.000249,   0.000240,   0.000158,      0.000008,   3.156477, 0.000037, 0.000014, 65536000, 0.214536, 1.000169, 0.006257 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     copy, 388621.917000, 1126978726, 0.035689, 0.018478,     0.007716,   0.000463,   0.000364,   0.000244,      0.000011,   5.930020, 0.000070, 0.000031, 65536000, 0.216212, 1.000020, 0.006018 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     hist, 65410.173000, 189684064, 2.895089, 0.003524,     7.001676,   0.125344,   0.000089,   0.026554,      0.000004,   0.998509, 0.000005, 0.000001, 65536000, 2.418467, 1.000430, 2.899412 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     hist, 206701.718000, 599361244, 0.023688, 0.009341,     0.004405,   0.000254,   0.000248,   0.000157,      0.000008,   3.154482, 0.000038, 0.000014, 65536000, 0.185980, 1.000147, 0.007509 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     copy, 326915.840000, 948065090, 14.465492, 0.012927,    11.006536,   0.250952,   0.000182,   0.057602,      0.000009,   4.988406, 0.000044, 0.000000, 65536000, 0.760882, 1.000013, 2.899822 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     copy, 390485.358000, 1132344480, 0.150706, 0.123581,     0.409504,   0.004987,   0.000389,   0.001531,      0.000021,   5.958377, 0.000073, 0.000029, 65536000, 2.717229, 1.000007, 0.025293 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     hist, 206888.769000, 599924296, 0.019416, 0.010012,     0.004351,   0.000249,   0.000234,   0.000140,      0.000011,   3.156600, 0.000037, 0.000016, 65536000, 0.224123, 0.999914, 0.006151 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     copy, 388578.079000, 1126854740, 0.034641, 0.018249,     0.007527,   0.000458,   0.000334,   0.000232,      0.000009,   5.929771, 0.000069, 0.000028, 65536000, 0.217300, 1.000091, 0.005842 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     hist, 65480.860000, 189888208, 2.896747, 0.004155,     7.001764,   0.125349,   0.000106,   0.026586,      0.000006,   0.999175, 0.000006, 0.000001, 65536000, 2.417113, 1.000016, 2.899139 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     hist, 209108.858000, 606340862, 0.130652, 0.116434,     0.406094,   0.004763,   0.000276,   0.001469,      0.000021,   3.191221, 0.000039, 0.000015, 65536000, 3.108221, 1.000148, 0.040941 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     copy, 328493.572000, 952640044, 14.536727, 0.012449,    11.006520,   0.250962,   0.000162,   0.057655,      0.000007,   5.012875, 0.000043, 0.000000, 65536000, 0.757153, 1.000092, 2.899878 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     copy, 388054.498000, 1125294574, 0.044894, 0.017079,     0.007694,   0.000466,   0.000364,   0.000254,      0.000008,   5.921365, 0.000069, 0.000029, 65536000, 0.171380, 1.000021, 0.007582 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     hist, 206907.864000, 599976116, 0.021200, 0.009734,     0.004248,   0.000249,   0.000240,   0.000153,      0.000010,   3.157281, 0.000037, 0.000014, 65536000, 0.200360, 1.000037, 0.006715 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     copy, 390994.566000, 1133856488, 0.143004, 0.123245,     0.409363,   0.004975,   0.000365,   0.001595,      0.000022,   5.966640, 0.000072, 0.000030, 65536000, 2.862601, 1.000090, 0.023967 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     hist, 65417.521000, 189707118, 2.895440, 0.003584,     7.001710,   0.125348,   0.000092,   0.026565,      0.000005,   0.998626, 0.000006, 0.000001, 65536000, 2.418185, 1.000435, 2.899423 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     hist, 206680.889000, 599304256, 0.023961, 0.009511,     0.004398,   0.000255,   0.000248,   0.000161,      0.000007,   3.154171, 0.000038, 0.000014, 65536000, 0.183567, 1.000149, 0.007597 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     copy, 327374.577000, 949394994, 14.483116, 0.121208,    11.408554,   0.255528,   0.000225,   0.058919,      0.000023,   4.994684, 0.000043, 0.000000, 65536000, 0.787714, 0.999869, 2.899707 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     copy, 388098.365000, 1125426020, 0.047129, 0.018455,     0.007696,   0.000473,   0.000393,   0.000320,      0.000008,   5.922404, 0.000069, 0.000027, 65536000, 0.163289, 1.000083, 0.007958 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     hist, 206887.768000, 599920082, 0.020297, 0.009755,     0.004230,   0.000247,   0.000234,   0.000156,      0.000009,   3.156948, 0.000037, 0.000014, 65536000, 0.208406, 1.000029, 0.006429 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     copy, 388661.247000, 1127092576, 0.037967, 0.018545,     0.007719,   0.000465,   0.000351,   0.000252,      0.000010,   5.930690, 0.000072, 0.000030, 65536000, 0.203307, 1.000032, 0.006402 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     hist, 65171.232000, 188992552, 2.884523, 0.003639,     7.001676,   0.125335,   0.000092,   0.026677,      0.000004,   0.994856, 0.000005, 0.000001, 65536000, 2.427325, 1.000424, 2.899438 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     hist, 206670.894000, 599273760, 0.023946, 0.009605,     0.004472,   0.000254,   0.000236,   0.000164,      0.000007,   3.153986, 0.000038, 0.000015, 65536000, 0.186765, 1.000139, 0.007592 
524288000,        4, 1073741824,      no, 65536000,  no,     no,     copy, 326511.201000, 946891368, 14.447542, 0.013362,    11.006530,   0.250999,   0.000180,   0.057589,      0.000008,   4.982235, 0.000060, 0.000000, 65536000, 0.761827, 1.000014, 2.899812 
524288000,        4, 1073741824,      no, 65536000, yes,     no,     copy, 390485.841000, 1132345614, 0.150798, 0.123704,     0.409491,   0.004987,   0.000390,   0.001556,      0.000021,   5.958864, 0.000072, 0.000027, 65536000, 2.715505, 1.000088, 0.025306 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     hist, 206807.819000, 599684678, 0.018441, 0.009211,     0.004142,   0.000243,   0.000231,   0.000137,      0.000007,   3.156156, 0.000037, 0.000016, 65536000, 0.224624, 1.000165, 0.005843 
524288000,        4, 1073741824,     yes, 65536000, yes,     no,     copy, 388595.687000, 1126902060, 0.034602, 0.018214,     0.007700,   0.000462,   0.000350,   0.000235,      0.000010,   5.929595, 0.000070, 0.000031, 65536000, 0.222541, 1.000016, 0.005835 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     hist, 62839.686000, 182231718, 2.781390, 0.003418,     7.001603,   0.125343,   0.000089,   0.026471,      0.000004,   0.959301, 0.000006, 0.000001, 65536000, 2.517303, 1.000463, 2.899392 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     hist, 209163.170000, 606498394, 0.131240, 0.116787,     0.406178,   0.004767,   0.000267,   0.001459,      0.000024,   3.192016, 0.000040, 0.000015, 65536000, 3.094926, 1.000138, 0.041115 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     copy, 308293.133000, 894057678, 13.642823, 0.012724,    11.006302,   0.252517,   0.000176,   0.057544,      0.000006,   4.704617, 0.000038, 0.000001, 65536000, 0.806747, 1.000093, 2.899880 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     copy, 388205.474000, 1125732896, 0.046464, 0.018408,     0.007766,   0.000467,   0.000378,   0.000285,      0.000009,   5.923310, 0.000070, 0.000029, 65536000, 0.167134, 0.999960, 0.007844 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     hist, 206934.737000, 600057030, 0.020422, 0.010310,     0.004368,   0.000252,   0.000263,   0.000166,      0.000011,   3.157233, 0.000038, 0.000015, 65536000, 0.213894, 0.999892, 0.006468 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     copy, 391733.402000, 1136001914, 0.144776, 0.126919,     0.409501,   0.004980,   0.000371,   0.001594,      0.000021,   5.977506, 0.000072, 0.000029, 65536000, 2.828505, 1.000022, 0.024220 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     hist, 62898.624000, 182399076, 2.782567, 0.003692,     7.001698,   0.125346,   0.000102,   0.026478,      0.000006,   0.959776, 0.000006, 0.000001, 65536000, 2.516273, 1.000020, 2.899182 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     hist, 206748.411000, 599494528, 0.023865, 0.010053,     0.004598,   0.000262,   0.000262,   0.000161,      0.000009,   3.154804, 0.000038, 0.000014, 65536000, 0.192655, 1.000023, 0.007565 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     copy, 314029.632000, 910693150, 13.896677, 0.119983,    11.408039,   0.257036,   0.000195,   0.058813,      0.000018,   4.792151, 0.000021, 0.000000, 65536000, 0.820918, 1.000092, 2.899883 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     copy, 388151.102000, 1125570006, 0.045519, 0.018016,     0.007663,   0.000469,   0.000438,   0.000319,      0.000009,   5.923258, 0.000070, 0.000029, 65536000, 0.168345, 1.000092, 0.007685 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     hist, 206857.849000, 599833412, 0.018152, 0.008866,     0.004231,   0.000249,   0.000216,   0.000133,      0.000008,   3.156493, 0.000037, 0.000016, 65536000, 0.233087, 1.000029, 0.005751 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     copy, 389247.821000, 1128792608, 0.036345, 0.019333,     0.007928,   0.000480,   0.000378,   0.000236,      0.000011,   5.939473, 0.000071, 0.000029, 65536000, 0.218145, 1.000004, 0.006119 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     hist, 62871.202000, 182321368, 2.782758, 0.003724,     7.001629,   0.125344,   0.000090,   0.026484,      0.000004,   0.959785, 0.000006, 0.000001, 65536000, 2.516076, 1.000466, 2.899355 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     hist, 206783.985000, 599599482, 0.024141, 0.009813,     0.004577,   0.000259,   0.000262,   0.000155,      0.000010,   3.154987, 0.000038, 0.000015, 65536000, 0.189612, 0.999909, 0.007652 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     copy, 310211.757000, 899622646, 13.723570, 0.012863,    11.006512,   0.252534,   0.000189,   0.057492,      0.000007,   4.732739, 0.000021, 0.000000, 65536000, 0.802015, 0.999849, 2.899710 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     copy, 390582.100000, 1132623746, 0.152315, 0.123351,     0.409408,   0.004977,   0.000394,   0.001571,      0.000020,   5.959933, 0.000072, 0.000027, 65536000, 2.687904, 1.000021, 0.025556 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     hist, 206827.490000, 599747688, 0.018452, 0.009614,     0.004176,   0.000248,   0.000233,   0.000135,      0.000008,   3.156445, 0.000037, 0.000015, 65536000, 0.226339, 1.000161, 0.005846 
