datetime,host,funcname,nthreads,areasize,threadsize,testsize,repeats,testvol,testaccess,time,bandwidth,rate
2024-02-26 00:29:54,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,67108864,67108864,67108864,2,134217728,16777216,1.6945952206896552905,79203414.692375302315,1.0100574616728158537e-07
2024-02-26 00:29:57,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,134217728,134217728,134217728,1,134217728,16777216,2.0655393358620690591,64979507.129058465362,1.2311573838365489597e-07
2024-02-26 00:30:02,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,268435456,268435456,268435456,1,268435456,33554432,4.7256446737931039337,56803986.446263335645,1.4083518605807733338e-07
2024-02-26 00:30:13,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,536870912,536870912,536870912,1,536870912,67108864,10.245198849655171358,52402195.396926805377,1.5266535952173428771e-07
2024-02-26 00:30:38,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1073741824,1073741824,1073741824,1,1073741824,134217728,21.522005678620690361,49890416.350304313004,1.603514379160157618e-07
2024-02-26 00:31:31,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2147483648,2147483648,2147483648,1,2147483648,268435456,46.234613902068964819,46447530.686611868441,1.722373586225098551e-07
2024-02-26 00:33:44,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4294967296,4294967296,4294967296,1,4294967296,536870912,115.68374641862068586,37126799.822491519153,2.1547776911150791842e-07
2024-02-26 00:39:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8589934592,8589934592,8589934592,1,8589934592,1073741824,289.20389212413795121,29702002.033613208681,2.6934211340186926649e-07
2024-02-26 00:52:15,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,17179869184,17179869184,17179869184,1,17179869184,2147483648,653.02022564068965949,26308326.311247903854,3.0408623890983390598e-07
2024-02-26 01:20:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,34359738368,34359738368,34359738368,1,34359738368,4294967296,1386.0688958303448999,24789343.784687049687,3.2271931316478757651e-07
