datetime,host,funcname,nthreads,areasize,threadsize,testsize,repeats,testvol,testaccess,time,bandwidth,rate
2023-10-14 04:17:51,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,134217728,134217728,134217728,1,134217728,16777216,2.0356175958620688071,65934647.191512309015,1.2133226369989328427e-07
2023-10-14 04:17:56,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,268435456,268435456,268435456,1,268435456,33554432,4.6749115641379308528,57420435.085706353188,1.3932322156840356746e-07
2023-10-14 04:18:07,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,536870912,536870912,536870912,1,536870912,67108864,10.186974813103448767,52701702.109779044986,1.5179775376772059153e-07
2023-10-14 04:18:32,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1073741824,1073741824,1073741824,1,1073741824,134217728,21.310302120689655681,50386044.173326388001,1.587741234949950552e-07
2023-10-14 04:19:23,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2147483648,2147483648,2147483648,1,2147483648,268435456,44.894957633103445005,47833515.415026158094,1.6724675012045891957e-07
2023-10-14 04:21:32,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4294967296,4294967296,4294967296,1,4294967296,536870912,112.75852296206896597,38089957.044265218079,2.1002911582974524417e-07
2023-10-14 04:27:03,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8589934592,8589934592,8589934592,1,8589934592,1073741824,287.43046411793102379,29885261.530509170145,2.6769047986523343603e-07
2023-10-14 04:39:55,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,17179869184,17179869184,17179869184,1,17179869184,2147483648,651.5736759855172977,26366733.060563147068,3.0341263673525177767e-07
2023-10-14 05:07:57,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,34359738368,34359738368,34359738368,1,34359738368,4294967296,1387.4504178668967143,24764660.362296462059,3.2304097382977994025e-07
2023-10-14 05:07:59,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1024,1024,1024,9946666,10185385984,1273173248,1.4997690834482759747,6791302805.4837036133,1.1779772201499131713e-09
2023-10-14 05:08:01,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2048,2048,2048,4974099,10186954752,1273369344,1.8489146903448274717,5509694311.5856285095,1.4519861806448731178e-09
2023-10-14 05:08:02,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,3072,3072,3072,2690281,8264543232,1033067904,1.590841128965517326,5195077674.0190382004,1.5399192277737410668e-09
2023-10-14 05:08:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,4096,4096,4096,1902495,7792619520,974077440,1.5479805124137930861,5034055311.1026134491,1.5891760232264419049e-09
2023-10-14 05:08:05,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,6144,6144,6144,1229018,7551086592,943885824,1.543385760000000051,4892546495.9583396912,1.6351403112078097738e-09
2023-10-14 05:08:07,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,8192,8192,8192,895853,7338827776,917353472,1.5194809310344827846,4829825518.7734594345,1.6563745354576723919e-09
2023-10-14 05:08:08,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,12288,12288,12288,589579,7244746752,905593344,1.5220827882758620753,4759758672.6583251953,1.6807574816670274673e-09
2023-10-14 05:08:10,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,16384,16384,16384,435769,7139639296,892454912,1.5102716151724138172,4727387593.2475452423,1.6922665726472172343e-09
2023-10-14 05:08:11,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,20480,20480,20480,346245,7091097600,886387200,1.5258021110344828219,4647455622.6641254425,1.7213720042826461841e-09
2023-10-14 05:08:13,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,24576,24576,24576,283659,6971203584,871400448,1.4845117220689654225,4695957250.0271177292,1.7035930214130041069e-09
2023-10-14 05:08:14,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,28672,28672,28672,245673,7043936256,880492032,1.5226486993103449663,4626107295.2614860535,1.7293157052786878773e-09
2023-10-14 05:08:16,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,32768,32768,32768,211767,6939181056,867397632,1.4997567075862070496,4626871159.1017379761,1.72903020743571392e-09
2023-10-14 05:08:17,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,40960,40960,40960,169442,6940344320,867543040,1.5001003006896551639,4626586846.7656803131,1.7291364595463243514e-09
2023-10-14 05:08:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,49152,49152,49152,141193,6939918336,867489792,1.5022468827586206164,4619692286.0349168777,1.731717072191923436e-09
2023-10-14 05:08:21,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,65536,65536,65536,105737,6929580032,866197504,2.2512579779310342154,3078092382.0949511528,2.5990123124749089401e-09
2023-10-14 05:08:23,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,98304,98304,98304,46968,4617142272,577142784,1.9588148462068963873,2357110107.1348133087,3.3939865497944029334e-09
2023-10-14 05:08:25,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,131072,131072,131072,26975,3535667200,441958400,1.6617274579310346017,2127705829.9332368374,3.7599182591190357755e-09
2023-10-14 05:08:26,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,196608,196608,196608,16234,3191734272,398966784,1.6400781593103448408,1946086687.3211266994,4.1108137947402279031e-09
2023-10-14 05:08:28,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,262144,262144,262144,11136,2919235584,364904448,1.5721571200000001856,1856834502.648182869,4.3084076629287896397e-09
2023-10-14 05:08:30,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,393216,393216,393216,7084,2785542144,348192768,1.8134138503448276047,1536076358.6703159809,5.2080744260168766515e-09
2023-10-14 05:08:31,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,524288,524288,524288,4395,2304245760,288030720,1.6446741799999999856,1401034799.4883704185,5.7100651624937785878e-09
2023-10-14 05:08:33,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,786432,786432,786432,2673,2102132736,262766592,1.6326030579310346624,1287595736.0168068409,6.2131302366285386534e-09
2023-10-14 05:08:35,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1048576,1048576,1048576,1842,1931476992,241434624,1.5611545124137931051,1237210651.8871276379,6.4661583601770105164e-09
2023-10-14 05:08:36,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1310720,1310720,1310720,1416,1855979520,231997440,1.6115756710344828484,1151655211.3303077221,6.9465235092011480884e-09
2023-10-14 05:08:38,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1572864,1572864,1572864,1099,1728577536,216072192,2.0891380565517243539,827411826.89149034023,9.6687039512781192987e-09
2023-10-14 05:08:40,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1835008,1835008,1835008,677,1242300416,155287552,1.8356043020689654099,676780074.33288609982,1.1820678981847594929e-08
2023-10-14 05:08:42,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2097152,2097152,2097152,485,1017118720,127139840,1.6904415393103446874,601688195.86328756809,1.3295923129290902952e-08
2023-10-14 05:08:43,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2359296,2359296,2359296,383,903610368,112951296,1.6254597586206895876,555910635.87250745296,1.4390802196910512937e-08
2023-10-14 05:08:45,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2621440,2621440,2621440,319,836239360,104529920,1.5893952882758621836,526136805.72007507086,1.5205170809236839051e-08
2023-10-14 05:08:47,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2883584,2883584,2883584,274,790102016,98762752,1.5725009075862068642,502449322.72427666187,1.5922003748804071142e-08
2023-10-14 05:08:48,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,3145728,3145728,3145728,240,754974720,94371840,1.5562583413793102949,485121717.85750341415,1.6490706776293759099e-08
2023-10-14 05:08:50,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,4194304,4194304,4194304,174,729808896,91226112,1.648398755862068743,442738077.42491853237,1.8069374214501969735e-08
2023-10-14 05:08:51,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,5242880,5242880,5242880,127,665845760,83230720,1.582773689655172511,420682858.42245900631,1.9016700680411902887e-08
2023-10-14 05:08:53,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,6291456,6291456,6291456,101,635437056,79429632,1.5626850510344827416,406631557.38217800856,1.967382967397460332e-08
2023-10-14 05:08:55,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,7340032,7340032,7340032,84,616562688,77070336,1.5534231020689655001,396905831.50129252672,2.0155914489187713272e-08
2023-10-14 05:08:56,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,8388608,8388608,8388608,71,595591168,74448896,1.5465171779310344924,385117719.02643543482,2.0772869189773269747e-08
2023-10-14 05:08:58,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,9437184,9437184,9437184,62,585105408,73138176,1.6443729862068965364,355822804.74557828903,2.2483100839251125537e-08
2023-10-14 05:08:59,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,10485760,10485760,10485760,51,534773760,66846720,1.594884276551724156,335305681.96222138405,2.3858826230392818937e-08
2023-10-14 05:09:01,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,12582912,12582912,12582912,40,503316480,62914560,1.6359964882758619709,307651320.52968728542,2.6003463876658470521e-08
2023-10-14 05:09:03,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,14680064,14680064,14680064,32,469762048,58720256,1.6206142096551723331,289866672.27850240469,2.7598895509841992737e-08
2023-10-14 05:09:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,16777216,16777216,16777216,26,436207616,54525952,1.5721094937931032742,277466434.57227724791,2.8832316284786798186e-08
2023-10-14 05:09:06,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,20971520,20971520,20971520,20,419430400,52428800,1.6088050393103447977,260709277.84997460246,3.0685520921904466001e-08
2023-10-14 05:09:08,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,25165824,25165824,25165824,16,402653184,50331648,1.8564101420689655964,216898827.94501638412,3.6883555691817714917e-08
2023-10-14 05:09:10,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,29360128,29360128,29360128,12,352321536,44040192,2.2431159020689657169,157067914.17912551761,5.0933381536324039533e-08
2023-10-14 05:09:12,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,33554432,33554432,33554432,8,268435456,33554432,2.0984384027586204802,127921532.33905415237,6.2538337789732828145e-08
2023-10-14 05:09:14,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,41943040,41943040,41943040,5,209715200,26214400,2.0260714958620691384,103508291.99675834179,7.7288493952257890149e-08
2023-10-14 05:09:16,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,50331648,50331648,50331648,4,201326592,25165824,2.1855942337931035802,92115264.987040743232,8.684771195225332058e-08
2023-10-14 05:09:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,58720256,58720256,58720256,3,176160768,22020096,2.0598898744827587315,85519507.708747878671,9.3545907996166719119e-08
2023-10-14 05:09:20,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,67108864,67108864,67108864,2,134217728,16777216,1.6466263862068966084,81510735.601157620549,9.8146580827647245431e-08
2023-10-14 05:09:23,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,134217728,134217728,134217728,1,134217728,16777216,2.0349854593103446909,65955128.763173721731,1.2129458542527822798e-07
2023-10-14 05:09:28,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,268435456,268435456,268435456,1,268435456,33554432,4.6759730751724140063,57407399.846951037645,1.3935485706247133035e-07
2023-10-14 05:09:39,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,536870912,536870912,536870912,1,536870912,67108864,10.186178273793103699,52705823.280283249915,1.5178588440705990343e-07
2023-10-14 05:10:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1073741824,1073741824,1073741824,1,1073741824,134217728,21.312845828965517825,50380030.551373682916,1.5879307559851942826e-07
2023-10-14 05:10:55,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2147483648,2147483648,2147483648,1,2147483648,268435456,44.883211344827586231,47846033.821006424725,1.6720299178670192596e-07
2023-10-14 05:13:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,4294967296,4294967296,4294967296,1,4294967296,536870912,112.81694611172413545,38070231.85813447088,2.1013793742605323987e-07
2023-10-14 05:18:36,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,8589934592,8589934592,8589934592,1,8589934592,1073741824,287.6058561441379311,29867036.46150733158,2.6785382641864747842e-07
2023-10-14 05:31:27,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,17179869184,17179869184,17179869184,1,17179869184,2147483648,651.81232834551724409,26357079.23415215686,3.0352376790042838272e-07
2023-10-14 05:59:29,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,34359738368,34359738368,34359738368,1,34359738368,4294967296,1387.1788090903448847,24769509.267901599407,3.2297773498351333772e-07
