datetime,host,funcname,nthreads,areasize,threadsize,testsize,repeats,testvol,testaccess,time,bandwidth,rate
2023-10-14 01:00:49,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,8388608,8388608,8388608,72,603979776,75497472,1.5642039430094882846,386125977.17785978317,2.0718626750965757593e-08
2023-10-14 01:00:50,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,9437184,9437184,9437184,62,585105408,73138176,1.5732577579328790307,371906895.13508361578,2.1510760097884844061e-08
2023-10-14 01:00:52,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,10485760,10485760,10485760,54,566231040,70778880,1.5686393789947032928,360969543.14820367098,2.2162534628899230774e-08
2023-10-14 01:00:53,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,12582912,12582912,12582912,44,553648128,69206016,1.6132215340621769428,343194109.61858707666,2.3310423389524069475e-08
2023-10-14 01:00:55,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,14680064,14680064,14680064,36,528482304,66060288,1.6316698819864541292,323890457.15338355303,2.4699708877842830088e-08
2023-10-14 01:00:57,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,16777216,16777216,16777216,29,486539264,60817408,1.6072588629322126508,302713691.75241571665,2.6427612024047664609e-08
2023-10-14 01:00:58,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,20971520,20971520,20971520,22,461373440,57671680,1.7816094820154830813,258964405.30730766058,3.0892276452072890685e-08
2023-10-14 01:01:00,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,25165824,25165824,25165824,16,402653184,50331648,1.8688030799385160208,215460466.82095974684,3.7129781244963723615e-08
2023-10-14 01:01:02,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,29360128,29360128,29360128,12,352321536,44040192,1.95425047492608428,180284738.5841499567,4.4374249660993397605e-08
2023-10-14 01:01:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,33554432,33554432,33554432,9,301989888,37748736,1.9253377140266820788,156850346.72094669938,5.1004031340988000117e-08
2023-10-14 01:01:06,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,41943040,41943040,41943040,6,251658240,31457280,1.961686562979593873,128286671.65755462646,6.2360336398429672305e-08
2023-10-14 01:01:08,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,50331648,50331648,50331648,4,201326592,25165824,1.763065734994597733,114191200.02387028933,7.0057937900010650237e-08
2023-10-14 01:01:10,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,58720256,58720256,58720256,3,176160768,22020096,1.6595827370183542371,106147626.18975816667,7.536673486883773631e-08
2023-10-14 01:01:12,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,67108864,67108864,67108864,3,201326592,25165824,2.0021053659729659557,100557440.8928078711,7.9556519427814720302e-08
2023-10-14 01:01:15,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,134217728,134217728,134217728,2,268435456,33554432,3.1911620190367102623,84118404.016675531864,9.5104039282700725266e-08
2023-10-14 01:01:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,268435456,268435456,268435456,1,268435456,33554432,3.507438326021656394,76533193.472991257906,1.0452980774705578071e-07
2023-10-14 01:01:28,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,536870912,536870912,536870912,1,536870912,67108864,7.6163555559469386935,70489213.385108441114,1.1349254184882251462e-07
2023-10-14 01:01:45,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1073741824,1073741824,1073741824,1,1073741824,134217728,16.113209810922853649,66637363.790306374431,1.2005276837142447866e-07
2023-10-14 01:02:23,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2147483648,2147483648,2147483648,1,2147483648,268435456,33.259812367032282054,64566920.110728703439,1.2390245633956895044e-07
2023-10-14 01:03:40,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,4294967296,4294967296,4294967296,1,4294967296,536870912,68.134296893957071006,63036788.985796764493,1.2691001760579100066e-07
2023-10-14 01:06:29,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,8589934592,8589934592,8589934592,1,8589934592,1073741824,150.05090316699352115,57246803.655957706273,1.3974579346086226511e-07
2023-10-14 01:13:21,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,17179869184,17179869184,17179869184,1,17179869184,2147483648,365.97588173195254058,46942626.663532026112,1.7042080021088595529e-07
2023-10-14 01:29:00,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,34359738368,34359738368,34359738368,1,34359738368,4294967296,817.29941368801519275,42040576.308447003365,1.9029234854691084305e-07
