mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,306674820
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,63732064
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,12996294
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,50675004
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,242942274
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,39554778
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,203479704
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,16962110
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,122172
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,16776770
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,471.68
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,323151250
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,306075616
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,63847694
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,13050480
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,50692190
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,242227572
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,39662650
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,202554788
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,17075034
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,131040
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,16896574
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,470.66
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,323852770
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,306927024
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,63991948
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,13057990
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,50873720
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,242934762
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,39659978
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,203331128
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,16924560
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,117302
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,16723562
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,470.64
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,323864736
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,306018564
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,63389750
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,12983818
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,50344898
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,242628556
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,39672580
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,203034370
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,17844706
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,136352
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,17670794
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,3141.09
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,48526328
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,392994
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,48133334
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,3145.6
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,48456150
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,399008
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,48057142
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,3146.92
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,48437006
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,391246
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,48045760
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,3141.47
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,48522432
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,407324
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,48115108
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,3157.7
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,48271990
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,394020
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,47877970
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,3148.05
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,48419576
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,413304
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,48006272
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,3134.91
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,48622422
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,411744
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,48210678
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,3136.03
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,48604144
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,623550
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,47980594
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,3145.04
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,48467366
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,401520
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,48065846
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,throughput,3157.51
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,total,48275374
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,build,389406
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,False,probe,47885968
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,339.43
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,449064344
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,432195314
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,86940322
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30259700
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,56650202
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,345254094
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,119914868
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,225409972
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,16868318
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,177392
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,16654426
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,339.34
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,449182052
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,432122338
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,87084186
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30269852
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,56785850
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,345037308
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,119823578
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,225219402
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,17059184
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,165880
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,16833278
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,338.93
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,449726658
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,432022364
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,86943244
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30254116
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,56658416
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,345078398
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,119887406
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,225238150
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,17703554
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,173018
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,17510234
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,339.31
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,449211906
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,432188988
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,86881554
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30224632
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,56623120
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,345307082
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,120036534
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,225261568
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,17022230
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,178096
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,16762154
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,339.38
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,449118926
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,432129320
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,87056522
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30216306
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,56801342
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,345072054
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,119870302
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,225228334
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,16988792
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,190352
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,16763964
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,339.14
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,449446216
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,432537834
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,87495536
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30228296
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,57229836
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,345041730
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,119860410
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,225234926
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,16907248
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,166408
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,16670032
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,337.5
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,451629144
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,432000050
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,86957998
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30248332
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,56668882
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,345041506
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,119857840
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,225196510
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,19628082
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,146296
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,16540298
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,324.46
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,469784454
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,452735304
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,86884876
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30256780
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,56594788
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,365850200
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,119870258
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,245990562
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,17047664
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,169620
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,16800658
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,338.91
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,449747764
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,432812520
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,87145498
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30249554
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,56869816
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,345666542
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,119801842
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,225851976
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,16934140
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,192538
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,16682394
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,throughput,339.2
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,total,449363032
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition,432004562
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_1,86878868
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_r,30234602
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_s,56612152
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2,345124670
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_h,120010090
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,partition_2_c,225185864
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,join_total,17357446
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,build,183630
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,True,probe,17129844
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3077.82
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,total,49525724
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,build,1484670
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,probe,48041054
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3081.24
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,total,49470854
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,build,1512822
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,probe,47958032
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3091.58
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,total,49305164
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,build,1542080
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,probe,47763084
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3076.38
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,total,49548612
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,build,1497528
