mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,604161118
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,190416990
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,413541650
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,355011164
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,build,54704912
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,296557686
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,49.01
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,total,3877528552
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,3443714156
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,1721440428
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,596783170
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,1124603598
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,1722273630
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,597228098
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,1124842450
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,433813662
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,build,133698654
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,296164872
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,49.03
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,total,3876658198
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,3442911752
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,1720575312
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,596642692
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,1123884012
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,1722336344
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,598063322
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,1124068350
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,433745982
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,build,133591052
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,296279126
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,49.02
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,total,3877163014
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,3443164594
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,1721470162
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,596733410
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,1124684384
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,1721694336
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,597065404
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,1124428150
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,433997730
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,build,133609600
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,296361188
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,48.71
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,total,3901755904
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,3464620220
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,1732342908
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,600025866
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,1132100024
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,1732276946
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,600185038
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,1131816628
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,437134742
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,build,133942938
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,299369238
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,48.71
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,total,3901432070
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,3463767986
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,1731256326
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,599958250
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,1131084612
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,1732511500
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,600353044
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,1131865528
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,437662554
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,build,133803464
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,299926858
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,48.71
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,total,3901674338
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,3464327286
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,1731682926
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,600150744
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,1131315236
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,1732643984
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,600338588
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,1131997788
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,437346112
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,build,133889424
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,299487004
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,48.72
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,total,3901087576
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,3463240780
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,1730786004
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,599910012
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,1130665576
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,1732454376
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,600979778
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,1131191758
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,437844466
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,build,133970458
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,299799770
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,48.72
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,total,3900755696
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,3463467950
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,1731901042
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,600114736
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,1131572842
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,1731566744
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,600480310
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,1130818186
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,437286930
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,build,133888672
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,299532676
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,48.7
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,total,3902530540
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,3463949172
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,1732152848
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,600083416
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,1131851570
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,1731796174
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,600312910
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,1131188494
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,438579906
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,build,133826684
sgx,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,300894984
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,141.83
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,total,1340037450
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,994599650
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,488109162
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,201649062
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,286410490
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,506490394
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,210254714
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,296039108
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,345437316
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,build,44806416
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,296778264
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,141.48
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,total,1343285888
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,996863438
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,488624454
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,200708518
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,287867070
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,508238888
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,209945502
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,298095010
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,346421214
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,build,45842998
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,296774844
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,141.44
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,total,1343746156
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,997229454
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,488534680
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,200599914
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,287891980
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,508694680
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,210125442
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,298378744
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,346516054
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,build,45899034
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,296773368
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,131.81
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,total,1441866876
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,1088864992
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,547824964
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,209568680
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,338208016
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,541039934
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,206204432
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,334628416
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,353001272
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,build,52412140
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,296795324
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,131.93
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,total,1440548848
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,1087017156
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,546688988
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,209563596
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,337080576
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,540328044
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,206476254
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,333634270
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,353531082
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,build,52097276
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,297670772
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,131.81
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,total,1441919122
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,1088960414
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,547346610
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,209442920
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,337855770
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,541613668
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,206419990
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,334996354
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,352958072
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,build,52411436
native,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,296711856
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,128.67
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,total,1477108180
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,1119503606
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,560480836
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,213885740
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,346382346
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,559022588
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,215348374
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,343402690
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,357603844
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,build,53587762
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,300129188
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,128.65
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,total,1477339362
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,1120111450
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,561765172
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,214405932
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,347164488
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,558346128
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,214300374
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,343777608
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,357226000
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,build,53701678
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,299665858
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,128.73
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,total,1476431170
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,1119682416
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,560550086
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,213771436
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,346588760
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,559132190
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,214813550
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,344022712
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,356748006
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,build,53677174
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,299256364
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,128.63
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,total,1477556348
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,1119219872
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,560763684
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_r,214411554
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_s,346160574
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2,558456038
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_h,215864990
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_2_c,342322966
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,join_total,358334804
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,build,53976948
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,probe,300486638
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,throughput,128.64
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,total,1477454846
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition,1120516794
sgx,FORCE_2_PHASES UNROLL,RHO,False,1,13107200.0,52428800.0,0,False,True,partition_1,561428196
