mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33356130
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50084524
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16842418
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33314630
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,163850298
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,6116664
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,158371108
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,746.33
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,254652934
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99699046
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49555356
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16170502
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33350116
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50142438
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16692890
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33453174
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,154953584
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,6674326
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,149404336
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,716.91
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,265100806
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99651028
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49552182
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16127898
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33266928
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50097694
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16688958
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33389354
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,165449174
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,6662416
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,158583922
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,741.3
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,256380768
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99637538
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49554442
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16107570
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33321460
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50081948
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16812980
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33447704
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,156742872
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,7186014
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,149052050
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,777.68
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,244386574
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99790084
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49635800
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16135678
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33359394
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50153056
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16711004
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33442124
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,144596048
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,7641744
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,137458276
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,708.28
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,268334084
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99716304
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49754664
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16230128
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33453836
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,49961294
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16555146
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33402318
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,168616490
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,7300736
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,161136260
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,769.13
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,247104400
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,100059486
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49855838
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16272302
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33325694
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50202464
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16687712
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33529148
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,147044280
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,6067750
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,141274948
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,743.29
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,255695564
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,99613248
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,49723692
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16264098
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33390354
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,49888580
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16591646
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33425832
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,156081574
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,7657976
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,149339280
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,738.23
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,total,257444874
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,100167058
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,50069114
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,16299344
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,33617406
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,50097336
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,16586036
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33359660
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,157277126
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,build,6212538
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,149884806
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,766.59
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,247921454
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99632806
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49523468
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16079212
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33373174
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50108072
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16635682
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33453220
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,148287890
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,7789610
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,140201604
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,720.79
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,263674294
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99823302
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49803482
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16250482
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33457368
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50018614
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16671204
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33371394
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,163850352
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,6908250
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,158035938
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,726.47
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,261615894
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99710152
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49668328
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16180752
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33356388
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50040604
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16674392
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33345230
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,161905260
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,7320300
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,154584582
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,760.02
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,250065154
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99552638
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49625866
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16097616
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33337174
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,49925746
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16637098
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33368466
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,150512146
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,6961224
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,142712594
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,733.14
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,259235764
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99821586
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49592012
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16137094
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33378058
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50228450
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16736568
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33472256
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,159413792
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,7731746
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,151031580
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,751.52
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,252895622
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,100275574
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49736958
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16171266
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33361360
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50538338
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16807114
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33898346
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,152619036
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,6014380
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,145809344
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,749.23
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,253667344
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99874040
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49884034
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16212462
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33414700
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,49989052
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16648258
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33428876
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,153792410
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,6495388
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,147273012
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,748.68
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,total,253853692
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,99921570
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,49797376
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,16258566
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,33490340
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,50122964
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,16668678
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,33425808
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,153931726
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,build,6558556
native,UNROLL FORCE_2_PHASES CHUNKED_TABLE,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,146197338
