mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,224520366
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,202975352
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99344738
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17028058
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82051412
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,103630096
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17454464
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80698858
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,21543488
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3598744
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16051438
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,849.91
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,223617076
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,202019506
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99443136
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16937206
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82393914
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,102575218
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17541712
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80674858
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,21596830
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3627260
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16041092
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,841.36
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,225891716
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,204295666
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99754004
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16955400
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82689664
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,104540584
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17559650
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80928394
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,21595406
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3601430
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16097518
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,845.92
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,224672690
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,203051438
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99557750
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16894456
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82372262
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,103492936
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17402882
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,81321072
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,21620216
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3598026
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16064990
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,850.45
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,223476190
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,201849226
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99508598
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16923262
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82435408
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,102339484
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17696752
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,81221940
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,21626442
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3609544
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16095910
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,846.39
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,224548576
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,202982996
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99125016
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16962962
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82011844
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,103857714
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17367702
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80606842
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,21565008
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3650680
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16032780
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,840.05
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,226240962
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,204702082
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99935486
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17067732
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82704564
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,104765680
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17781648
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,81028784
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,21537578
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3640666
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16024716
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,845.05
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,224904608
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,203307314
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99443782
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16889332
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82451856
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,103862642
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17747080
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,81284000
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,21596834
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3666562
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,15995550
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,768.54
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,247294574
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,190087988
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93511372
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18038398
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,75179110
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,96575742
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,18967386
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,73084166
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,57205544
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5438384
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,18903496
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,767.57
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,247607028
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,190985950
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93715272
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18522982
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,75077314
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,97270106
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,19520194
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,73109256
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,56620010
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5891746
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,19863718
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,768.98
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,247152568
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,189920526
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,92876470
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17773106
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74930982
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,97043438
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,18760838
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,73020154
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,57230836
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5414854
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,18583732
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,762.13
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,249375626
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,190705444
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93568632
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18048142
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74956162
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,97136162
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,19122162
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,72755292
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,58669142
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5570836
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,18876080
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,768.93
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,247168800
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,190136910
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,92974610
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17730716
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,75053608
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,97161438
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,19176126
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,72877754
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,57031018
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5595704
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,18879186
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,767.45
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,247646132
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,190471372
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93369304
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17753632
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,75105108
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,97101552
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,19220694
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,73002464
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,57173316
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5488290
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,18769700
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,764.14
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,248716482
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,191057142
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93148692
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17993172
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,75007138
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,97907750
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,18879920
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,72932872
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,57658398
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5501244
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,18733514
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,760.5
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,249907522
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,192299266
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93283832
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17893874
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74937478
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,99014692
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,19205558
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,73052266
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,57607394
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5572388
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,18847386
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,769.02
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,247139432
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,189465278
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93368320
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17957640
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,75047722
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,96096272
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,18771902
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,73153228
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,57672974
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5371926
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,18434882
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,764.05
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,248748720
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,191660120
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,93664646
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,18332864
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,74952820
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,97994912
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,19692008
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,73108748
sgx,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,57088004
