mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49708340
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16116162
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33411866
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50084358
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16665982
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33457248
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27590044
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7368494
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22440870
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1499.23
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,126769964
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99536694
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49558228
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16097408
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33337352
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49978032
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16557784
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33421878
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27232678
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7082762
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21542288
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1487.12
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127800922
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99715004
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49699992
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16230374
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33325822
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50013884
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16630068
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33553672
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28085036
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6466992
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22300902
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1489.59
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127590848
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99638022
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49652586
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16196552
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33388504
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49985140
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16727404
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33332222
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27951896
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7733612
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21976644
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,1398.04
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,135944414
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,108418250
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,57626276
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,28232758
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,29173970
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,50791530
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,18354940
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,33220914
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,27525600
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,5521160
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,22206146
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,1405.63
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,135210390
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,108083916
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,57865854
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,28575620
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,29187022
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,50217054
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,16905108
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,33349298
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,27126034
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,5825772
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,21726800
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,1388.21
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,136906510
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,107649856
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,57445914
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,28149148
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,29205032
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,50203086
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,16866956
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,33475818
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,29255768
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,7194622
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,23694682
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,1405.87
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,135189266
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,107812438
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,57369854
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,28062610
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,29275730
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,50442044
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,16834778
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,33332824
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,27375804
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,6306298
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,22286254
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,1400.31
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,135723848
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,107843964
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,57368808
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,28021886
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,29212650
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,50474086
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,16949408
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,33515104
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,27879124
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,5526376
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,22308352
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,552.38
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,344068364
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,311075592
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,201117938
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,26641544
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,27784234
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,82246166
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,16607318
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,65739848
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,29872384
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,8290834
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,23277096
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,552.44
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,344027120
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,299568978
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,189568530
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,26439068
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,27712156
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,93879856
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,16619304
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,77423474
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,29804918
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,6705370
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,24157062
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,1386.01
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,137124614
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,107780232
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,57473014
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,28200940
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,29225522
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,50305962
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,16898974
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,33429590
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,29343988
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,7172304
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,23717360
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,1401.57
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,135603130
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,108085844
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,57658558
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,28118192
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,29322636
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,50426184
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,16780028
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,33706242
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,27516576
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,5678716
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,21640038
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,throughput,1407.68
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,total,135013220
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition,107627546
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_1,57476130
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_r,28020374
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_s,29339892
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2,50150662
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_h,16804674
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,partition_2_c,33319450
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,join_total,27384840
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,build,6312120
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,16,False,False,probe,21652884
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1160.65
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,163748616
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,138340366
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,55245794
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,17346368
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,37831862
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,83092806
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,24943466
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_c,58516110
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,join_total,25406920
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,build,12056906
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,probe,19555946
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,throughput,1208.64
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,total,157249364
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition,131515936
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_1,77119226
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_r,17393986
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_s,59503788
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2,54389884
native,UNROLL FORCE_2_PHASES,RHO,False,32,13107200.0,52428800.0,0,False,False,partition_2_h,20788598
