mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,skew,measurement,value
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2,50758122
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_h,17358782
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_c,33564850
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,join_total,29982376
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,10884710
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,23974890
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,1436.09
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,132342236
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition,102357152
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_1,51779226
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_r,17949114
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_s,33611716
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2,50556650
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_h,17039656
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_c,33591768
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,join_total,29984488
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,9917726
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,23793722
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,1439.94
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,131990120
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition,101989028
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_1,51140618
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_r,17301478
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_s,33611552
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2,50828876
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_h,17338266
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_c,33561494
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,join_total,30000380
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,10779670
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,23021022
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,1444.35
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,131585128
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition,102140764
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_1,51541622
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_r,17621562
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_s,33682524
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2,50580790
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_h,17117250
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_c,33618310
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,join_total,29444028
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,9154598
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,23322910
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,1446.55
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,131386876
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition,102125926
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_1,51325870
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_r,17155426
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_s,34141480
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2,50782532
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_h,17201236
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_c,33581442
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,join_total,29260596
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,8806460
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,23786464
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,1445.75
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,131458420
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition,101578746
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_1,50957356
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_r,16973110
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_s,33730174
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2,50603422
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_h,17128280
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_c,33534872
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,join_total,29878684
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,10725378
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,23870864
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,1445.34
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,131497528
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition,101659290
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_1,50759830
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_r,16998612
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_s,33732490
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2,50881284
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_h,17216470
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_c,33672884
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,join_total,29837556
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,9175116
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,23921882
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,1447.0
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,131346584
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition,101610084
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_1,50864652
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_r,16713216
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_s,33909522
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2,50728624
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_h,17159642
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_c,33580020
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,join_total,29735560
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,10563670
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,23974358
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1445.69
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,131464788
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,101453108
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,50677174
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,16808138
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,33667900
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,50756732
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,17274382
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,33631828
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,30010710
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,10793734
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,24342588
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1452.68
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,130831702
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,101343006
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,50506054
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,16598672
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,33714106
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,50818866
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,17167006
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,33623550
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,29487870
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,8743772
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,22948624
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1459.14
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,130251812
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,101119336
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,50266224
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,16524576
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,33618034
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,50832790
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,17380382
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,33585114
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,29132130
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,8854154
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,22364654
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1453.09
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,130795052
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,101087006
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,50289654
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,16461960
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,33718386
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,50775824
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,17259180
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,33475834
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,29707124
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,10913356
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,23967748
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1458.43
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,130315120
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,100924324
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,50083610
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,16396916
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,33579638
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,50820110
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,17259658
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,33544158
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,29389966
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,9003986
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,22969870
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1450.97
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,130987042
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,101069814
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,50141942
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,16401030
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,33609418
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,50907490
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,17228420
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,33533178
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,29916772
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,10752198
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,23483030
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1462.24
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,129977620
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,101051344
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,50178884
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,16510532
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,33637368
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,50848968
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,17223346
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,33693922
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,28925078
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,8841662
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,23134396
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1437.13
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,132247222
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,101205016
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,50285932
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,16466896
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,33690828
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,50897956
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,17375172
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,33741740
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,31041490
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,9095358
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,25036068
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1436.66
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,132289514
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,101218380
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,50509980
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,16507816
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,33957258
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,50687798
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,17267088
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,33519752
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,31070448
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,9627848
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,25023212
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,1444.32
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,total,131587526
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition,101577152
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_1,50214368
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_r,16524356
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_s,33652354
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2,51342178
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_h,17283244
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,partition_2_c,34190146
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,join_total,30009600
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,build,10913590
