mode,lock,unroll,sort,part,alg,size_r,size_s,threads,measurement,value
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,8330164706
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,46.56
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,8981089046
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,642502878
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,8338586168
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,46.58
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,8976429162
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,641807776
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,8334621386
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,46.59
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,8973933586
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,640671480
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,8333262106
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,46.52
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,8988082460
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,641083292
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,8346999168
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,46.59
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,8974681188
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,641053576
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,8333627612
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,46.51
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,8990454512
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,644365130
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,8346089382
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,46.6
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,8971992790
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,641457178
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,8330535612
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,46.58
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,8976089392
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,641264118
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,8334825274
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,46.53
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,8986665388
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,642963618
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,8343701770
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,202.05
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1883145026
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,9608630
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1873536396
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,202.06
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1883078478
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,9868316
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1873210162
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,202.97
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1874640846
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,9574696
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1865066150
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,201.99
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1883745174
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,10061572
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1873683602
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,202.72
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1876885058
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,9638320
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1867246738
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,202.22
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1881558732
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,9905400
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1871653332
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,202.19
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1881865260
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,9683298
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1872181962
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,202.08
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1882897294
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,9620422
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1873276872
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,201.87
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1884823118
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,10004794
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1874818324
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,201.97
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1883898472
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,9818848
sgx,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1874079624
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,31.77
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,12564203152
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,2563212000
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,10000991152
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,31.79
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,12556036032
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,2554054692
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,10001981340
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,31.77
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,12564233026
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,2560564384
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,10003668642
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,31.78
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,12557663460
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,2558430724
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,9999232736
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,31.77
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,12563377772
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,2559146206
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,10004231566
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,31.77
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,12561524572
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,2562446806
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,9999077766
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,31.8
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,12552084430
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,2548637714
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,10003446716
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,31.77
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,12563755454
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,2563600726
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,10000154728
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,31.79
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,12555230840
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,2554275384
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,10000955456
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,31.77
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,12561148300
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,2558765154
sgx,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,10002383146
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,23.85
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,17528615740
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,5841735602
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,11686880138
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,23.85
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,17529944790
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,5838958768
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,11690986022
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,23.87
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,17518875740
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,5838868648
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,11680007092
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,23.86
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,17527434700
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,5836296626
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,11691138074
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,23.85
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,17529093456
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,5843242210
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,11685851246
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,23.84
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,17539740342
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,5851104134
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,11688636208
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,23.86
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,17521881506
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,5829881392
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,11692000114
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,23.88
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,17508770242
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,5829511664
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,11679258578
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,23.88
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,17509279242
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,5820988870
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,11688290372
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,23.87
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,17516419830
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,5834022362
sgx,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,probe,11682397468
