mode,flags,query,scale_factor,alg,threads,measurement,value
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,711.6835
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,107472
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,35516
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,1007
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,9122
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,25387
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,66053
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,5901
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,22854
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,43199
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,738.7244
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,103538
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,35335
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,1026
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,9162
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,25147
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,66208
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,1992
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,22965
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,43243
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,746.6935
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,102433
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,35282
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,1003
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,9072
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,25207
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,65110
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2039
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,22753
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,42357
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,720.3433
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,106180
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,35601
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,1141
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,9146
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,25314
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,64901
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,5675
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,22729
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,42172
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,739.6889
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,103403
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,35348
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,1009
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,9055
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,25284
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,66032
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2022
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,22804
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,43228
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,744.2232
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,102773
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,35547
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,1080
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,9167
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,25300
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,65222
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2001
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,22829
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,42393
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,743.3842
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,102889
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,35269
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,1006
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,9061
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,25202
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,65578
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2041
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,23001
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,42577
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,741.1511
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,103199
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,35231
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,1041
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,9057
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,25133
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,65974
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,1993
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,22895
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,43079
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,1025.7225
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,74568
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,15938
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,2865
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,13073
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,49623
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9005
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,3894
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,2205
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,43524
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,1017.4674
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,75173
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,16023
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,2874
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,13149
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,50079
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9067
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,3913
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,2218
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,43948
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,1013.4365
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,75472
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,16176
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,3003
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,13173
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,50304
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,8990
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,3938
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,2228
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,44138
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,1023.8689
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,74703
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,16000
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,2837
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,13163
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,49492
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9210
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,3845
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,2186
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,43461
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,1026.1354
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,74538
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,16250
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,2999
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,13251
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,49396
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,8890
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,3899
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,2198
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,43299
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,1010.7847
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,75670
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,16129
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,2906
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,13223
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,50500
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9039
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,3941
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,2181
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,44378
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,1018.8498
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,75071
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,16140
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,2874
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,13266
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,49807
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9121
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,3904
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,2181
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,43722
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,1003.3856
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,76228
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,16063
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,2875
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,13188
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,51105
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9058
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,3919
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,2192
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,44994
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,1009.3308
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,75779
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,16125
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,2895
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,13230
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,50661
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,8990
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,3921
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,2180
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,44560
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,throughput,1018.47
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,total,75099
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection,16078
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection1,2991
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection2,13087
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join,49852
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,copy,9168
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join1,3898
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join2,2209
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,10,10,RHO,16,join3,43745
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,2719.645
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,27572
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,11991
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,11991
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,15581
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,15581
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,2691.9174
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,27856
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,12059
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,12059
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,15797
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,15797
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,2700.1567
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,27771
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,12036
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,12036
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,15735
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,15735
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,2685.4583
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,27923
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,12172
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,12172
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,15751
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,15751
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,2693.8516
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,27836
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,12071
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,12071
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,15764
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join1,15764
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,throughput,2694.1419
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,total,27833
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection,12100
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection1,12100
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,join,15733
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,12,10,RHO,16,copy,0
