mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,145435068
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,117771146
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,64727502
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16375034
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48194208
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53042900
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16029418
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36985752
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27663434
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6278828
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21771982
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1300.89
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,146096444
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,117926984
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,64853630
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16390464
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,47915992
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53072572
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16087640
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36946450
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28168538
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6873484
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22025278
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1300.78
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,146110636
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,117846580
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,64996126
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16257260
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48259898
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,52849704
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16162622
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36860136
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28263430
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7186372
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22239052
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1301.89
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,145985694
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,117986816
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,64968166
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16242360
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48445064
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53017504
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16171280
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36837306
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27998214
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6709974
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21370814
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1304.1
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,145737462
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,117902886
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,64907140
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16446296
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48106828
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,52994766
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16119106
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,37144042
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27833786
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7053080
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21128088
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,626.87
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,303181134
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73556508
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,229624626
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,625.16
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,304008552
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,74005728
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,230002824
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,626.24
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,303486326
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73665256
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,229821070
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,625.73
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,303735294
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73819986
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,229915308
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,625.24
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,303970264
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,74090482
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,229879782
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,625.15
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,304016556
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,74115752
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,229900804
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,624.54
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,304308610
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,74151324
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,230157286
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,625.62
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,303786254
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73765850
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,230020404
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,625.81
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,303695348
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73824078
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,229871270
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,625.62
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,303786134
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,74078052
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,229708082
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,760.16
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250020060
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217828196
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108555140
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37653166
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70860342
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,109272428
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37679770
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70688778
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,32190800
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,11648780
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,20359716
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,759.92
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250101096
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217960896
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108955898
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,38004564
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70860006
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,109003890
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37571808
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70698860
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,32138272
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,11509278
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,20699228
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,760.76
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,249822632
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217264442
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108402630
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37613940
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70709846
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,108861726
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37811164
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70647732
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,32556782
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,11940258
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21112374
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,758.37
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250609604
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217877940
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108971524
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,38190936
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70642256
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,108905618
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37678454
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70844778
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,32730624
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,11261820
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,20191006
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,758.76
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250480848
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217396140
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108422926
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37647280
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70704332
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,108972362
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37598364
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70800770
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,33083774
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,11991464
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21147336
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,759.56
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250216858
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217440586
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108409414
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37572484
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70742398
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,109030362
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37660390
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70653232
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,32775498
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,12224786
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21023434
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,760.38
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,249947782
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217540270
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108603220
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37868476
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70674632
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,108936286
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37668684
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70673212
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,32406806
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,11207732
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21205202
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,759.7
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250174136
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217447440
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108475676
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37688852
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70704380
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,108971158
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37585554
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70691470
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,32725506
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,12095234
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21243042
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,761.2
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,249679098
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217444544
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108446908
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37690390
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70669432
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,108997234
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37642000
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70691026
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,32233676
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,11178338
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,21149654
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,758.77
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,250476924
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217624746
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108461372
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37709922
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70695178
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,109162592
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37629648
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70724508
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,32851274
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,12616930
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,20824232
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,360.6
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,527059910
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,297343286
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,229716624
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,360.45
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,total,527271458
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,build,297625612
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,probe,229645846
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,True,throughput,360.09
